iteration,prune_name,rgft_name,newick
"18,14",Sp000,N15,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp000:0.005259,(Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.00659115)N14:0.00659115)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,15",Sp000,N16,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp000:0.005259,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00163346)N14:0.00163346)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,16",Sp000,Sp001,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp003:0.00721914,(Sp000:0.005259,Sp001:0.00246591)N14:0.00246591)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,17",Sp000,Sp003,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,(Sp000:0.005259,Sp003:0.00360957)N14:0.00360957)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,18",Sp000,Sp007,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,(((Sp008:0.056478,Sp009:0.0428329)N22:0.0374723,(Sp000:0.005259,Sp007:0.0225581)N14:0.0225581)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,19",Sp000,N22,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp000:0.005259,(Sp008:0.056478,Sp009:0.0428329)N22:0.0187362)N14:0.0187362)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,20",Sp000,Sp006,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,((Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808,(Sp000:0.005259,Sp006:0.0106047)N14:0.0106047)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,21",Sp000,N24,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp000:0.005259,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0155404)N14:0.0155404)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,22",Sp000,Sp008,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp009:0.0428329,(Sp000:0.005259,Sp008:0.028239)N14:0.028239)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,23",Sp000,Sp009,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,(Sp000:0.005259,Sp009:0.0214165)N14:0.0214165)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,24",Sp000,Sp004,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp005:0.0143311,(Sp000:0.005259,Sp004:0.0100617)N14:0.0100617)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"18,25",Sp000,Sp005,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.021686)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,(Sp000:0.005259,Sp005:0.00716555)N14:0.00716555)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,0",Sp002,subtree1,Sp002:0.0132926;
"19,1",Sp002,subtree2,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342);"
"19,0",Sp002,N1,"(Sp012:0.109342,(Sp002:0.0132926,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0)N14:0)ROOT_LIKE:0;"
"19,1",Sp002,Sp012,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,(Sp002:0.0132926,Sp012:0.054671)N14:0.054671)ROOT_LIKE:0;"
"19,2",Sp002,Sp014,"(((Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303,(Sp002:0.0132926,Sp014:0.0715015)N14:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,3",Sp002,N4,"((Sp014:0.143003,(Sp002:0.0132926,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.00811515)N14:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,4",Sp002,Sp013,"((Sp014:0.143003,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,(Sp002:0.0132926,Sp013:0.078816)N14:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,5",Sp002,N6,"((Sp014:0.143003,(Sp013:0.157632,(Sp002:0.0132926,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0319682)N14:0.0319682)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,6",Sp002,N7,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,(Sp002:0.0132926,(Sp010:0.0237967,Sp011:0.0446594)N7:0.013602)N14:0.013602)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,7",Sp002,N8,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp002:0.0132926,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0400874)N14:0.0400874)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,8",Sp002,Sp010,"((Sp014:0.143003,(Sp013:0.157632,((Sp011:0.0446594,(Sp002:0.0132926,Sp010:0.0118984)N14:0.0118984)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,9",Sp002,Sp011,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,(Sp002:0.0132926,Sp011:0.0223297)N14:0.0223297)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,10",Sp002,N11,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp002:0.0132926,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0067431)N14:0.0067431)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,11",Sp002,N12,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,(Sp002:0.0132926,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.00654195)N14:0.00654195)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,12",Sp002,N13,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp000:0.0136524,(Sp002:0.0132926,(Sp001:0.00493183,Sp003:0.00721914)N13:0.00707895)N14:0.00707895)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,13",Sp002,Sp000,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp002:0.0132926,Sp000:0.00682622)N14:0.00682622)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,14",Sp002,N15,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp002:0.0132926,(Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.00659115)N14:0.00659115)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,15",Sp002,N16,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp002:0.0132926,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00163346)N14:0.00163346)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,16",Sp002,Sp001,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp003:0.00721914,(Sp002:0.0132926,Sp001:0.00246591)N14:0.00246591)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,17",Sp002,Sp003,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,(Sp002:0.0132926,Sp003:0.00360957)N14:0.00360957)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,18",Sp002,Sp007,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,(((Sp008:0.056478,Sp009:0.0428329)N22:0.0374723,(Sp002:0.0132926,Sp007:0.0225581)N14:0.0225581)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,19",Sp002,N22,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp002:0.0132926,(Sp008:0.056478,Sp009:0.0428329)N22:0.0187362)N14:0.0187362)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,20",Sp002,Sp006,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,((Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808,(Sp002:0.0132926,Sp006:0.0106047)N14:0.0106047)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,21",Sp002,N24,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp002:0.0132926,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0155404)N14:0.0155404)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,22",Sp002,Sp008,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp009:0.0428329,(Sp002:0.0132926,Sp008:0.028239)N14:0.028239)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,23",Sp002,Sp009,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,(Sp002:0.0132926,Sp009:0.0214165)N14:0.0214165)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,24",Sp002,Sp004,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp005:0.0143311,(Sp002:0.0132926,Sp004:0.0100617)N14:0.0100617)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"19,25",Sp002,Sp005,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0136524)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,(Sp002:0.0132926,Sp005:0.00716555)N14:0.00716555)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"20,0",Sp007,subtree1,Sp007:0.0451162;
"20,1",Sp007,subtree2,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp008:0.056478,Sp009:0.0428329)N22:0.0506546)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342);"
"20,0",Sp007,N1,"(Sp012:0.109342,(Sp007:0.0451162,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp008:0.056478,Sp009:0.0428329)N22:0.0506546)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0)N15:0)ROOT_LIKE:0;"
"20,1",Sp007,Sp012,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp008:0.056478,Sp009:0.0428329)N22:0.0506546)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,(Sp007:0.0451162,Sp012:0.054671)N15:0.054671)ROOT_LIKE:0;"
"20,2",Sp007,Sp014,"(((Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp008:0.056478,Sp009:0.0428329)N22:0.0506546)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303,(Sp007:0.0451162,Sp014:0.0715015)N15:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"20,3",Sp007,N4,"((Sp014:0.143003,(Sp007:0.0451162,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp008:0.056478,Sp009:0.0428329)N22:0.0506546)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.00811515)N15:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
