iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"55,26",-49432.09929,15.992689499999996,N56,N27,0.029,-50514.00611,-1081.90682000000379048288,0.0886264,0.761085,44.0,2.0,14.195172900000001,1.259018,0.761085,0.761085,10.0,1.0089889,0.0493025
"55,27",-49432.09929,15.992689499999996,N56,N28,0.026,-50514.234884,-1082.13559399999940069392,0.290805,0.761085,45.0,1.0,15.4541909,0.0,0.290805,0.0,10.0,0.9946443,0.0493025
"55,28",-49432.09929,15.992689499999996,N56,N29,0.026,-50175.497173,-743.39788300000509480014,0.0323853,0.761085,42.0,4.0,14.2836003,1.1705906000000001,0.311598,0.272032,6.0,0.4503627,0.0493025
"55,29",-49432.09929,15.992689499999996,N56,N30,0.025,-50133.572444,-701.47315399999934015796,0.0349147,0.761085,23.0,23.0,12.9403081,2.5138828,0.29051,0.282982,4.0,0.2547542,0.0493025
"55,30",-49432.09929,15.992689499999996,N56,Sp047,0.03,-50524.657246,-1092.55795600000419653952,0.419413,0.761085,1.0,45.0,0.4194130000000005,15.0347779,0.419413,0.761085,11.0,1.4284019,0.0493025
"55,31",-49432.09929,15.992689499999996,N56,N32,0.03,-50524.860915,-1092.76162499999918509275,0.497933,0.761085,45.0,1.0,15.4541909,0.0,0.761085,0.0,11.0,1.0976153,0.0493025
"55,32",-49432.09929,15.992689499999996,N56,Sp030,0.029,-50549.940789,-1117.84149900000193156302,0.176015,0.761085,1.0,45.0,0.1760149999999996,15.2781759,0.176015,0.761085,11.0,1.1706593,0.0493025
"55,33",-49432.09929,15.992689499999996,N56,Sp031,0.03,-50549.973377,-1117.87408700000378303230,0.290805,0.761085,1.0,45.0,0.29080500000000065,15.1633859,0.290805,0.761085,11.0,1.2854493,0.0493025
"55,34",-49432.09929,15.992689499999996,N56,Sp023,0.025,-50237.917439,-805.81814899999881163239,0.311598,0.761085,1.0,45.0,0.31159800000000004,15.1425929,0.311598,0.761085,7.0,0.7619606999999999,0.0493025
"55,35",-49432.09929,15.992689499999996,N56,N36,0.026,-50237.993872,-805.89458200000080978498,0.0607286,0.761085,43.0,3.0,14.990955900000001,0.463235,0.272032,0.272032,7.0,0.48274800000000007,0.0493025
"55,36",-49432.09929,15.992689499999996,N56,N37,0.026,-50133.774732,-701.67544199999974807724,0.0149537,0.761085,34.0,12.0,13.2532526,2.2009383,0.29051,0.29051,5.0,0.2695776,0.0493025
"55,37",-49432.09929,15.992689499999996,N56,N38,0.026,-50112.650817,-680.55152700000326149166,0.261125,0.761085,36.0,10.0,14.7951164,0.6590745000000001,0.282982,0.138692,3.0,0.21983950000000002,0.0493025
"55,38",-49432.09929,15.992689499999996,N56,Sp002,0.03,-50536.311525,-1104.21223499999905470759,0.761085,0.761085,1.0,45.0,0.7610849999999996,14.6931059,0.761085,0.553211,12.0,1.8587003,0.0493025
"55,39",-49432.09929,15.992689499999996,N56,Sp042,0.03,-50535.62412,-1103.52483000000211177394,0.497933,0.761085,1.0,45.0,0.49793299999999974,14.9562579,0.497933,0.761085,12.0,1.5955483,0.0493025
"55,40",-49432.09929,15.992689499999996,N56,N41,0.029,-50275.417103,-843.31781300000147894025,0.25985,0.761085,45.0,1.0,15.4541909,0.0,0.25985,0.0,8.0,0.638714,0.0493025
"55,41",-49432.09929,15.992689499999996,N56,N42,0.026,-50275.73814,-843.63885000000300351530,0.272032,0.761085,45.0,1.0,15.4541909,0.0,0.272032,0.0,8.0,0.5434766,0.0493025
"55,42",-49432.09929,15.992689499999996,N56,N43,0.025,-50145.531647,-713.43235700000514043495,0.119549,0.761085,45.0,1.0,15.4541909,0.0,0.119549,0.0,6.0,0.5034886,0.0493025
"55,43",-49432.09929,15.992689499999996,N56,N44,0.026,-50145.584625,-713.48533500000485219061,0.07943,0.761085,36.0,10.0,13.5313336,1.9228572999999998,0.29051,0.29051,6.0,0.28453130000000004,0.0493025
"55,44",-49432.09929,15.992689499999996,N56,N46,0.026,-50103.268492,-671.16920200000458862633,0.101005,0.761085,41.0,5.0,14.7450369,0.709154,0.282982,0.14255,4.0,0.2510798,0.0493025
"55,45",-49432.09929,15.992689499999996,N56,N55,0.026,-50011.989883,-579.89059300000371877104,0.0339428,0.761085,42.0,4.0,14.9677512,0.48643970000000003,0.138692,0.135839,3.0,0.1398904,0.0493025
"55,46",-49432.09929,15.992689499999996,N56,Sp043,0.03,-50349.869319,-917.77002899999934015796,0.230811,0.761085,1.0,45.0,0.23081100000000276,15.223379899999998,0.230811,0.761085,9.0,0.8695250000000001,0.0493025
"55,47",-49432.09929,15.992689499999996,N56,Sp044,0.029,-50349.870328,-917.77103799999895272776,0.25985,0.761085,1.0,45.0,0.2598500000000037,15.194340899999997,0.25985,0.761085,9.0,0.8985640000000001,0.0493025
"55,48",-49432.09929,15.992689499999996,N56,Sp028,0.029,-50304.851785,-872.75249500000063562766,0.191203,0.761085,1.0,45.0,0.19120300000000334,15.262987899999997,0.191203,0.761085,9.0,0.7346796,0.0493025
"55,49",-49432.09929,15.992689499999996,N56,Sp029,0.029,-50304.295363,-872.19607299999915994704,0.272032,0.761085,1.0,45.0,0.27203200000000294,15.182158899999997,0.272032,0.761085,9.0,0.8155086,0.0493025
"55,50",-49432.09929,15.992689499999996,N56,Sp000,0.028,-50335.188328,-903.08903799999825423583,0.102019,0.761085,1.0,45.0,0.10201900000000208,15.352171899999998,0.102019,0.761085,7.0,0.6055075999999999,0.0493025
"55,51",-49432.09929,15.992689499999996,N56,Sp001,0.026,-50335.206286,-903.10699600000225473195,0.119549,0.761085,1.0,45.0,0.11954900000000102,15.3346419,0.119549,0.761085,7.0,0.6230376,0.0493025
"55,52",-49432.09929,15.992689499999996,N56,Sp045,0.026,-50154.074345,-721.97505500000261235982,0.198651,0.761085,1.0,45.0,0.1986509999999999,15.2555399,0.198651,0.761085,7.0,0.4831823,0.0493025
"55,53",-49432.09929,15.992689499999996,N56,N54,0.026,-50154.543499,-722.44420900000113761052,0.0829121,0.761085,37.0,9.0,14.5595303,0.8946605999999999,0.29051,0.29051,7.0,0.36396130000000004,0.0493025
"55,54",-49432.09929,15.992689499999996,N56,N57,0.026,-50108.666596,-676.56730600000446429476,0.256591,0.761085,45.0,1.0,15.4541909,0.0,0.282982,0.0,5.0,0.4637908,0.0493025
"55,55",-49432.09929,15.992689499999996,N56,N58,0.027,-50108.605227,-676.50593700000172248110,0.102579,0.761085,43.0,3.0,15.182141900000001,0.272049,0.14255,0.14255,5.0,0.3520848,0.0493025
"55,56",-49432.09929,15.992689499999996,N56,Sp006,0.025,-50047.093112,-614.99382200000400189310,0.138692,0.761085,1.0,45.0,0.1386920000000007,15.3154989,0.138692,0.761085,4.0,0.2785824,0.0493025
"55,57",-49432.09929,15.992689499999996,N56,N62,0.026,-50045.662464,-613.56317400000261841342,0.014336,0.761085,43.0,3.0,15.1886969,0.265494,0.135839,0.135839,4.0,0.17383320000000002,0.0493025
"55,58",-49432.09929,15.992689499999996,N56,N59,0.026,-50187.4445,-755.34520999999949708581,0.0559219,0.761085,40.0,6.0,14.962858500000001,0.4913324,0.168218,0.168218,8.0,0.4641443,0.0493025
"55,59",-49432.09929,15.992689499999996,N56,N60,0.026,-50187.497822,-755.39853199999924981967,0.0526966,0.761085,44.0,2.0,14.9027369,0.551454,0.29051,0.286542,8.0,0.44687340000000003,0.0493025
"55,60",-49432.09929,15.992689499999996,N56,Sp037,0.03,-50184.768556,-752.66926600000442704186,0.282982,0.761085,1.0,45.0,0.28298199999999873,15.171208900000002,0.282982,0.761085,6.0,0.7467728,0.0493025
"55,61",-49432.09929,15.992689499999996,N56,Sp046,0.029,-50184.739257,-752.63996700000279815868,0.256591,0.761085,1.0,45.0,0.25659099999999846,15.197599900000002,0.256591,0.761085,6.0,0.7203818,0.0493025
"55,62",-49432.09929,15.992689499999996,N56,N67,0.026,-50182.158095,-750.05880500000057509169,0.121534,0.761085,45.0,1.0,15.4541909,0.0,0.121534,0.0,6.0,0.46148680000000003,0.0493025
"55,63",-49432.09929,15.992689499999996,N56,N68,0.026,-50182.135899,-750.03660900000249966979,0.14255,0.761085,45.0,1.0,15.4541909,0.0,0.14255,0.0,6.0,0.4546638,0.0493025
"55,64",-49432.09929,15.992689499999996,N56,N73,0.026,-50066.661528,-634.56223799999861512333,0.0476314,0.761085,45.0,1.0,15.4541909,0.0,0.119635,0.0,5.0,0.2131765,0.0493025
"55,65",-49432.09929,15.992689499999996,N56,N74,0.027,-50067.294038,-635.19474800000170944259,0.135839,0.761085,45.0,1.0,15.4541909,0.0,0.135839,0.0,5.0,0.18816919999999998,0.0493025
"55,66",-49432.09929,15.992689499999996,N56,N69,0.026,-50263.296937,-831.19764700000087032095,0.167614,0.761085,45.0,1.0,15.4541909,0.0,0.167614,0.0,9.0,0.5061586,0.0493025
"55,67",-49432.09929,15.992689499999996,N56,N70,0.026,-50263.318052,-831.21876200000406242907,0.0233609,0.761085,42.0,4.0,15.1544374,0.2997535,0.168218,0.121445,9.0,0.5200662,0.0493025
"55,68",-49432.09929,15.992689499999996,N56,Sp003,0.026,-50226.456717,-794.35742700000264449045,0.29051,0.761085,1.0,45.0,0.29051000000000116,15.1636809,0.29051,0.761085,9.0,0.7373833999999999,0.0493025
"55,69",-49432.09929,15.992689499999996,N56,N72,0.026,-50225.646704,-793.54741400000057183206,0.286542,0.761085,45.0,1.0,15.4541909,0.0,0.286542,0.0,9.0,0.49957,0.0493025
"55,70",-49432.09929,15.992689499999996,N56,Sp026,0.027,-50290.061698,-857.96240799999941373244,0.10359,0.761085,1.0,45.0,0.10358999999999874,15.350600900000002,0.10359,0.761085,7.0,0.5650767999999999,0.0493025
"55,71",-49432.09929,15.992689499999996,N56,Sp027,0.025,-50290.098372,-857.99908200000209035352,0.121534,0.761085,1.0,45.0,0.1215339999999987,15.332656900000002,0.121534,0.761085,7.0,0.5830208,0.0493025
"55,72",-49432.09929,15.992689499999996,N56,Sp040,0.027,-50259.228551,-827.12926100000186124817,0.129499,0.761085,1.0,45.0,0.12949899999999914,15.324691900000001,0.129499,0.761085,7.0,0.5841628000000001,0.0493025
"55,73",-49432.09929,15.992689499999996,N56,Sp041,0.025,-50259.20491,-827.10562000000209081918,0.14255,0.761085,1.0,45.0,0.14254999999999995,15.3116409,0.14255,0.761085,7.0,0.5972138,0.0493025
"55,74",-49432.09929,15.992689499999996,N56,Sp009,0.026,-50090.41558,-658.31629000000248197466,0.119635,0.761085,1.0,45.0,0.11963499999999883,15.334555900000002,0.119635,0.761085,6.0,0.33281150000000004,0.0493025
"55,75",-49432.09929,15.992689499999996,N56,Sp012,0.027,-50090.431282,-658.33199199999944539741,0.0476314,0.761085,1.0,45.0,0.047631399999998436,15.406559500000002,0.0476314,0.761085,6.0,0.2608079,0.0493025
"55,76",-49432.09929,15.992689499999996,N56,Sp007,0.026,-50074.307405,-642.20811500000127125531,0.129655,0.761085,1.0,45.0,0.12965499999999786,15.324535900000003,0.129655,0.761085,6.0,0.3178242,0.0493025
"55,77",-49432.09929,15.992689499999996,N56,Sp008,0.026,-50073.73882,-641.63953000000037718564,0.135839,0.761085,1.0,45.0,0.13583899999999893,15.318351900000001,0.135839,0.761085,6.0,0.32400819999999997,0.0493025
"55,78",-49432.09929,15.992689499999996,N56,Sp021,0.027,-50283.601132,-851.50184200000512646511,0.088219,0.761085,1.0,45.0,0.08821900000000227,15.365971899999998,0.088219,0.761085,10.0,0.5943776000000001,0.0493025
"55,79",-49432.09929,15.992689499999996,N56,Sp034,0.025,-50283.636533,-851.53724299999885261059,0.167614,0.761085,1.0,45.0,0.16761400000000215,15.286576899999998,0.167614,0.761085,10.0,0.6737726,0.0493025
"55,80",-49432.09929,15.992689499999996,N56,Sp014,0.026,-50289.180954,-857.08166400000482099131,0.168218,0.761085,1.0,45.0,0.1682180000000013,15.285972899999999,0.168218,0.761085,10.0,0.6882842,0.0493025
"55,81",-49432.09929,15.992689499999996,N56,N84,0.026,-50289.339478,-857.24018800000339979306,0.0361949,0.761085,43.0,3.0,15.3120773,0.1421136,0.121445,0.0546881,10.0,0.5434271,0.0493025
"55,82",-49432.09929,15.992689499999996,N56,Sp005,0.03,-50247.606818,-815.50752800000191200525,0.264912,0.761085,1.0,45.0,0.2649120000000007,15.1892789,0.264912,0.761085,10.0,0.7644819999999999,0.0493025
"55,83",-49432.09929,15.992689499999996,N56,Sp024,0.03,-50247.616734,-815.51744400000461610034,0.286542,0.761085,1.0,45.0,0.28654200000000074,15.1676489,0.286542,0.761085,10.0,0.7861119999999999,0.0493025
"55,84",-49432.09929,15.992689499999996,N56,Sp016,0.026,-50306.183317,-874.08402700000442564487,0.121445,0.761085,1.0,45.0,0.12144500000000136,15.332745899999999,0.121445,0.761085,11.0,0.6648721,0.0493025
"55,85",-49432.09929,15.992689499999996,N56,N92,0.027,-50306.200122,-874.10083200000372016802,0.0482561,0.761085,44.0,2.0,15.4150215,0.0391694,0.0546881,0.0273491,11.0,0.5796220000000001,0.0493025
"55,86",-49432.09929,15.992689499999996,N56,Sp018,0.027,-50334.235239,-902.13594900000316556543,0.0546881,0.761085,1.0,45.0,0.05468810000000168,15.399502799999999,0.0546881,0.761085,12.0,0.6343101,0.0493025
"55,87",-49432.09929,15.992689499999996,N56,N94,0.026,-50332.663379,-900.56408899999951245263,0.0118203,0.761085,45.0,1.0,15.4541909,0.0,0.0273491,0.0,12.0,0.6278781,0.0493025
"55,88",-49432.09929,15.992689499999996,N56,Sp015,0.027,-50346.158573,-914.05928300000232411548,0.0273491,0.761085,1.0,45.0,0.027349100000002124,15.426841799999998,0.0273491,0.761085,13.0,0.6552272,0.0493025
"55,89",-49432.09929,15.992689499999996,N56,Sp017,0.026,-50348.223693,-916.12440300000162096694,0.0118203,0.761085,1.0,45.0,0.011820300000001893,15.442370599999999,0.0118203,0.761085,13.0,0.6396984,0.0493025
"56,0",-49432.09929,15.992689499999996,N57,N1,0.026,-50464.937831,-1032.83854100000462494791,0.238471,0.761085,2.0,45.0,15.240407199999996,0.0,0.761085,0.0,12.0,1.4678049000000002,0.212711
"56,1",-49432.09929,15.992689499999996,N57,Sp004,0.026,-50463.53938,-1031.44009000000369269401,0.238471,0.761085,1.0,46.0,0.238470999999997,15.0019362,0.238471,0.761085,13.0,1.7062758999999998,0.212711
"56,2",-49432.09929,15.992689499999996,N57,Sp036,0.026,-50463.580768,-1031.48147800000151619315,0.317687,0.761085,1.0,46.0,0.31768699999999583,14.9227202,0.317687,0.761085,13.0,1.7854919,0.212711
"56,3",-49432.09929,15.992689499999996,N57,N4,0.026,-50240.533598,-808.43430800000351155177,0.361865,0.761085,3.0,44.0,14.825276199999996,0.41513100000000003,0.761085,0.211228,11.0,0.9145939000000001,0.212711
"56,4",-49432.09929,15.992689499999996,N57,N5,0.026,-50233.348999,-801.24970900000334950164,0.0358892,0.761085,5.0,42.0,3.190475799999996,12.0499314,0.761085,0.761085,10.0,0.8283733,0.212711
"56,5",-49432.09929,15.992689499999996,N57,N6,0.026,-50239.718421,-807.61913099999947007746,0.211228,0.761085,46.0,1.0,15.240407199999996,0.0,0.211228,0.0,12.0,1.2764589000000004,0.212711
"56,6",-49432.09929,15.992689499999996,N57,N7,0.026,-50236.526472,-804.42718199999944772571,0.507654,0.761085,45.0,2.0,15.240407199999996,0.0,0.507654,0.0,11.0,0.8680654999999999,0.212711
"56,7",-49432.09929,15.992689499999996,N57,N8,0.027,-50224.49923,-792.39994000000297091901,0.0377123,0.761085,8.0,39.0,4.180967099999998,11.059440099999998,0.761085,0.761085,9.0,0.7924841,0.212711
"56,8",-49432.09929,15.992689499999996,N57,Sp019,0.026,-50367.044054,-934.94476399999985005707,0.203903,0.761085,1.0,46.0,0.20390299999999684,15.0365042,0.203903,0.761085,13.0,1.4803619,0.212711
"56,9",-49432.09929,15.992689499999996,N57,Sp020,0.026,-50367.012186,-934.91289600000163773075,0.211228,0.761085,1.0,46.0,0.21122799999999664,15.0291792,0.211228,0.761085,13.0,1.4876869000000001,0.212711
"56,10",-49432.09929,15.992689499999996,N57,N11,0.027,-50242.609378,-810.51008800000272458419,0.159716,0.761085,46.0,1.0,15.240407199999996,0.0,0.159716,0.0,12.0,1.2569845000000004,0.212711
"56,11",-49432.09929,15.992689499999996,N57,Sp048,0.025,-50242.005708,-809.90641799999866634607,0.507654,0.761085,1.0,46.0,0.5076539999999969,14.7327532,0.507654,0.761085,12.0,1.3757195,0.212711
"56,12",-49432.09929,15.992689499999996,N57,N13,0.026,-50223.766142,-791.66685200000210897997,0.325154,0.761085,46.0,1.0,15.240407199999996,0.0,0.325154,0.0,10.0,1.1188281,0.212711
"56,13",-49432.09929,15.992689499999996,N57,N14,0.025,-50211.504834,-779.40554400000110035762,0.0572118,0.761085,10.0,37.0,4.693354899999997,10.547052299999999,0.761085,0.761085,8.0,0.7547718000000001,0.212711
"56,14",-49432.09929,15.992689499999996,N57,Sp032,0.025,-50405.93491,-973.83562000000529224053,0.0860198,0.761085,1.0,46.0,0.0860197999999972,15.1543874,0.0860198,0.761085,13.0,1.3430043000000003,0.212711
"56,15",-49432.09929,15.992689499999996,N57,Sp033,0.026,-50405.960615,-973.86132500000530853868,0.159716,0.761085,1.0,46.0,0.15971599999999597,15.0806912,0.159716,0.761085,13.0,1.4167005,0.212711
"56,16",-49432.09929,15.992689499999996,N57,Sp022,0.029,-50330.884769,-898.78547899999830406159,0.301281,0.761085,1.0,46.0,0.3012809999999977,14.939126199999999,0.301281,0.761085,11.0,1.4201091000000001,0.212711
"56,17",-49432.09929,15.992689499999996,N57,Sp039,0.026,-50331.448325,-899.34903499999927589670,0.325154,0.761085,1.0,46.0,0.3251539999999977,14.915253199999999,0.325154,0.761085,11.0,1.4439821000000002,0.212711
"56,18",-49432.09929,15.992689499999996,N57,Sp025,0.026,-50211.248256,-779.14896600000065518543,0.455176,0.761085,1.0,46.0,0.455175999999998,14.785231199999998,0.455176,0.761085,9.0,1.2099478000000004,0.212711
"56,19",-49432.09929,15.992689499999996,N57,N20,0.026,-50178.194103,-746.09481300000334158540,0.11782,0.761085,11.0,36.0,7.830828599999997,7.4095786,0.761085,0.486444,7.0,0.69756,0.212711
"56,20",-49432.09929,15.992689499999996,N57,N21,0.027,-50178.091174,-745.99188400000275578350,0.383219,0.761085,42.0,5.0,15.240407199999996,0.0,0.761085,0.0,8.0,0.9189849999999999,0.212711
"56,21",-49432.09929,15.992689499999996,N57,N22,0.026,-50088.757078,-656.65778800000407500193,0.191744,0.761085,17.0,30.0,8.509016599999995,6.7313906,0.486444,0.311598,6.0,0.57974,0.212711
"56,22",-49432.09929,15.992689499999996,N57,N23,0.026,-50287.417764,-855.31847399999969638884,0.0670166,0.761085,43.0,4.0,14.773587199999996,0.46682,0.761085,0.290805,9.0,0.9517395,0.212711
"56,23",-49432.09929,15.992689499999996,N57,Sp038,0.026,-50287.400465,-855.30117500000051222742,0.383219,0.761085,1.0,46.0,0.38321899999999864,14.857188199999998,0.383219,0.761085,9.0,1.302204,0.212711
"56,24",-49432.09929,15.992689499999996,N57,Sp035,0.029,-50088.542299,-656.44300900000234832987,0.486444,0.761085,1.0,46.0,0.486443999999997,14.7539632,0.486444,0.761085,7.0,1.066184,0.212711
"56,25",-49432.09929,15.992689499999996,N57,N26,0.027,-50037.446577,-605.34728700000414391980,0.10913,0.761085,18.0,29.0,10.219198999999996,5.021208199999999,0.311598,0.29051,5.0,0.387996,0.212711
"56,26",-49432.09929,15.992689499999996,N57,N27,0.025,-50306.996326,-874.89703600000211736187,0.0886264,0.761085,45.0,2.0,13.981389199999997,1.259018,0.761085,0.761085,10.0,1.0331007,0.212711
"56,27",-49432.09929,15.992689499999996,N57,N28,0.026,-50306.923939,-874.82464900000195484608,0.290805,0.761085,46.0,1.0,15.240407199999996,0.0,0.290805,0.0,10.0,1.0187561,0.212711
"56,28",-49432.09929,15.992689499999996,N57,N29,0.025,-50039.579193,-607.47990299999946728349,0.0323853,0.761085,43.0,4.0,14.069816599999996,1.1705906000000001,0.311598,0.272032,6.0,0.4744745,0.212711
"56,29",-49432.09929,15.992689499999996,N57,N30,0.025,-50022.611261,-590.51197099999990314245,0.0349147,0.761085,23.0,24.0,12.940308099999996,2.3000990999999997,0.29051,0.208611,4.0,0.278866,0.212711
"56,30",-49432.09929,15.992689499999996,N57,Sp047,0.027,-50317.297582,-885.19829200000094715506,0.419413,0.761085,1.0,46.0,0.4194129999999969,14.8209942,0.419413,0.761085,11.0,1.4525137000000001,0.212711
"56,31",-49432.09929,15.992689499999996,N57,N32,0.026,-50317.930914,-885.83162399999855551869,0.497933,0.761085,46.0,1.0,15.240407199999996,0.0,0.761085,0.0,11.0,1.1217271,0.212711
"56,32",-49432.09929,15.992689499999996,N57,Sp030,0.026,-50337.894535,-905.79524500000115949661,0.176015,0.761085,1.0,46.0,0.17601499999999604,15.0643922,0.176015,0.761085,11.0,1.1947711000000003,0.212711
"56,33",-49432.09929,15.992689499999996,N57,Sp031,0.03,-50337.705275,-905.60598500000196509063,0.290805,0.761085,1.0,46.0,0.2908049999999971,14.9496022,0.290805,0.761085,11.0,1.3095611,0.212711
"56,34",-49432.09929,15.992689499999996,N57,Sp023,0.026,-50089.528507,-657.42921700000442797318,0.311598,0.761085,1.0,46.0,0.3115979999999965,14.9288092,0.311598,0.761085,7.0,0.7860725,0.212711
"56,35",-49432.09929,15.992689499999996,N57,N36,0.026,-50089.929061,-657.82977100000425707549,0.0607286,0.761085,44.0,3.0,14.777172199999997,0.463235,0.272032,0.272032,7.0,0.5068598000000001,0.212711
"56,36",-49432.09929,15.992689499999996,N57,N37,0.026,-50027.103678,-595.00438800000119954348,0.0149537,0.761085,35.0,12.0,13.039468899999996,2.2009383,0.29051,0.29051,5.0,0.2936894,0.212711
"56,37",-49432.09929,15.992689499999996,N57,N38,0.025,-50016.291835,-584.19254500000533880666,0.132246,0.761085,36.0,11.0,14.531253199999997,0.709154,0.208611,0.14255,3.0,0.24395129999999998,0.212711
"56,38",-49432.09929,15.992689499999996,N57,Sp002,0.026,-50329.008148,-896.90885800000251038000,0.761085,0.761085,1.0,46.0,0.761084999999996,14.4793222,0.761085,0.553211,12.0,1.8828121,0.212711
