iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"32,2",-8632.46276,2.43208043,N33,Sp027,0.016,-8904.235285,-271.77252500000031432137,0.0296312,0.337728,1.0,26.0,0.029631199999999858,2.27535162,0.0296312,0.337728,9.0,0.38081004,0.0493406
"32,3",-8632.46276,2.43208043,N33,N4,0.017,-8790.4389,-157.97613999999884981662,0.171505,0.337728,3.0,24.0,0.3418555699999999,1.9631272499999999,0.337728,0.337728,7.0,0.28578554,0.0493406
"32,4",-8632.46276,2.43208043,N33,Sp015,0.018,-8790.485235,-158.02247499999975843821,0.075326,0.337728,1.0,26.0,0.07532599999999956,2.22965682,0.075326,0.337728,8.0,0.36111154,0.0493406
"32,5",-8632.46276,2.43208043,N33,N6,0.016,-8696.496567,-64.03380699999979697168,0.0192156,0.337728,4.0,23.0,0.5639913399999998,1.74099148,0.337728,0.337728,6.0,0.11428053999999999,0.0493406
"32,6",-8632.46276,2.43208043,N33,N7,0.015,-8696.502993,-64.04023299999971641228,0.0188774,0.337728,23.0,4.0,2.1595155499999996,0.14546726999999998,0.0415102,0.0415102,7.0,0.12888094,0.0493406
"32,7",-8632.46276,2.43208043,N33,N8,0.015,-8674.542729,-42.07996900000034656841,0.0301328,0.337728,9.0,18.0,0.7669357399999999,1.53804708,0.337728,0.337728,5.0,0.09506493999999999,0.0493406
"32,8",-8632.46276,2.43208043,N33,Sp004,0.015,-8736.750002,-104.28724200000033306424,0.0239751,0.337728,1.0,26.0,0.023975099999999916,2.28100772,0.0239751,0.337728,8.0,0.15285604,0.0493406
"32,9",-8632.46276,2.43208043,N33,N10,0.015,-8736.730741,-104.26798099999905389268,0.0105932,0.337728,24.0,3.0,2.23504222,0.06994059999999999,0.0415102,0.0415102,8.0,0.14775834,0.0493406
"32,10",-8632.46276,2.43208043,N33,N11,0.016,-8674.83563,-42.37286999999923864380,0.041468,0.337728,26.0,1.0,2.3049828199999998,0.0,0.0455918,0.0,6.0,0.18081673999999998,0.0493406
"32,11",-8632.46276,2.43208043,N33,N12,0.014,-8654.418526,-21.95576599999913014472,0.00755297,0.337728,11.0,16.0,1.0591285599999998,1.24585426,0.337728,0.337728,4.0,0.06493214,0.0493406
"32,12",-8632.46276,2.43208043,N33,N13,0.016,-8744.855995,-112.39323499999954947270,0.0255391,0.337728,26.0,1.0,2.3049828199999998,0.0,0.0336144,0.0,9.0,0.15353831,0.0493406
"32,13",-8632.46276,2.43208043,N33,N14,0.015,-8744.855645,-112.39288499999929626938,0.0415102,0.337728,26.0,1.0,2.3049828199999998,0.0,0.0415102,0.0,9.0,0.15835154,0.0493406
"32,14",-8632.46276,2.43208043,N33,Sp006,0.015,-8769.14283,-136.68007000000034167897,0.0455918,0.337728,1.0,26.0,0.04559179999999996,2.25939102,0.0455918,0.337728,7.0,0.22640854,0.0493406
"32,15",-8632.46276,2.43208043,N33,Sp007,0.017,-8769.128063,-136.66530299999976705294,0.041468,0.337728,1.0,26.0,0.04146800000000006,2.2635148199999997,0.041468,0.337728,7.0,0.22228473999999998,0.0493406
"32,16",-8632.46276,2.43208043,N33,N17,0.014,-8653.449764,-20.98700400000052468386,0.00885129,0.337728,22.0,5.0,2.0802851099999997,0.22469771,0.155148,0.155148,5.0,0.09980204000000001,0.0493406
"32,17",-8632.46276,2.43208043,N33,N18,0.014,-8648.82024,-16.35747999999875901267,0.0226896,0.337728,17.0,10.0,2.2157984199999996,0.08918440000000001,0.337728,0.0261422,3.0,0.05737917,0.0493406
"32,18",-8632.46276,2.43208043,N33,Sp018,0.015,-8749.998073,-117.53531300000031478703,0.0336144,0.337728,1.0,26.0,0.033614400000000266,2.2713684199999995,0.0336144,0.337728,10.0,0.18715271,0.0493406
"32,19",-8632.46276,2.43208043,N33,Sp029,0.015,-8749.997392,-117.53463199999896460213,0.0255391,0.337728,1.0,26.0,0.02553910000000048,2.2794437199999993,0.0255391,0.337728,10.0,0.17907741,0.0493406
"32,20",-8632.46276,2.43208043,N33,Sp013,0.015,-8747.648897,-115.18613699999878008384,0.0284304,0.337728,1.0,26.0,0.02843040000000041,2.2765524199999994,0.0284304,0.337728,10.0,0.18678193999999998,0.0493406
"32,21",-8632.46276,2.43208043,N33,Sp014,0.015,-8750.164802,-117.70204199999898264650,0.0415102,0.337728,1.0,26.0,0.041510200000000275,2.2634726199999995,0.0415102,0.337728,10.0,0.19986174,0.0493406
"32,22",-8632.46276,2.43208043,N33,N23,0.013,-8685.846229,-53.38346900000033201650,0.00117254,0.337728,26.0,1.0,2.3049828199999998,0.0,0.00117254,0.0,6.0,0.11485044,0.0493406
"32,23",-8632.46276,2.43208043,N33,N24,0.014,-8686.64285,-54.18008999999983643647,0.155148,0.337728,24.0,3.0,2.24653132,0.0584515,0.155148,0.0413813,6.0,0.10865332999999999,0.0493406
"32,24",-8632.46276,2.43208043,N33,N25,0.014,-8649.215794,-16.75303399999938847031,0.145453,0.337728,20.0,7.0,1.7384165599999997,0.56656626,0.337728,0.113138,4.0,0.14161217,0.0493406
"32,25",-8632.46276,2.43208043,N33,N34,0.015,-8645.172549,-12.70978900000045541674,0.0157254,0.337728,25.0,2.0,2.25766602,0.047316800000000006,0.0261422,0.0258629,3.0,0.06399160000000001,0.0493406
"32,26",-8632.46276,2.43208043,N33,Sp008,0.016,-8698.782441,-66.31968099999903643038,1e-08,0.337728,1.0,26.0,9.99999949513608e-09,2.3049828100000003,1e-08,0.337728,7.0,0.11485044999999999,0.0493406
"32,27",-8632.46276,2.43208043,N33,Sp016,0.014,-8698.783034,-66.32027399999969929922,0.00117254,0.337728,1.0,26.0,0.0011725399999997776,2.30381028,0.00117254,0.337728,7.0,0.11602298,0.0493406
"32,28",-8632.46276,2.43208043,N33,N29,0.015,-8688.76661,-56.30385000000023865141,0.00155936,0.337728,26.0,1.0,2.3049828199999998,0.0,0.00188268,0.0,7.0,0.11630949999999998,0.0493406
"32,29",-8632.46276,2.43208043,N33,N30,0.014,-8688.773053,-56.31029300000045623165,0.0170702,0.337728,26.0,1.0,2.3049828199999998,0.0,0.0413813,0.0,7.0,0.26380133,0.0493406
"32,30",-8632.46276,2.43208043,N33,Sp002,0.015,-8665.773728,-33.31096799999977520201,0.337728,0.337728,1.0,26.0,0.3377279999999998,1.96725482,0.337728,0.171505,5.0,0.47934016999999995,0.0493406
"32,31",-8632.46276,2.43208043,N33,N32,0.015,-8665.772453,-33.30969299999924260192,0.0162478,0.337728,21.0,6.0,1.9101507199999999,0.39483209999999996,0.113138,0.113138,5.0,0.28706517,0.0493406
"32,32",-8632.46276,2.43208043,N33,Sp021,0.014,-8653.4697,-21.00693999999930383638,0.0261422,0.337728,1.0,26.0,0.026142199999999782,2.27884062,0.0261422,0.337728,4.0,0.09013379999999999,0.0493406
"32,33",-8632.46276,2.43208043,N33,N44,0.014,-8652.642392,-20.17963199999940115958,0.0258629,0.337728,26.0,1.0,2.3049828199999998,0.0,0.0258629,0.0,4.0,0.07971700000000001,0.0493406
"32,34",-8632.46276,2.43208043,N33,Sp009,0.016,-8697.034863,-64.57210300000042479951,0.00188268,0.337728,1.0,26.0,0.0018826799999995814,2.30310014,0.00188268,0.337728,8.0,0.11819218000000001,0.0493406
"32,35",-8632.46276,2.43208043,N33,Sp017,0.015,-8697.929427,-65.46666699999877891969,0.00155936,0.337728,1.0,26.0,0.0015593599999994545,2.3034234600000003,0.00155936,0.337728,8.0,0.11786885999999999,0.0493406
"32,36",-8632.46276,2.43208043,N33,Sp025,0.015,-8807.136572,-174.67381199999908858445,0.0413813,0.337728,1.0,26.0,0.0413812999999994,2.2636015200000004,0.0413813,0.337728,8.0,0.30518263,0.0493406
"32,37",-8632.46276,2.43208043,N33,Sp028,0.016,-8807.150906,-174.68814600000041536987,0.0170702,0.337728,1.0,26.0,0.01707019999999959,2.28791262,0.0170702,0.337728,8.0,0.28087153000000004,0.0493406
"32,38",-8632.46276,2.43208043,N33,N39,0.021,-8827.150103,-194.68734299999960057903,0.0251019,0.337728,25.0,2.0,2.2817447599999996,0.02323806,0.0586028,0.0204546,6.0,0.33560877,0.0493406
"32,39",-8632.46276,2.43208043,N33,N40,0.019,-8827.123864,-194.66110399999888613820,0.0448383,0.337728,24.0,3.0,1.9961292199999998,0.30885359999999995,0.113138,0.113138,6.0,0.30331297,0.0493406
"32,40",-8632.46276,2.43208043,N33,Sp019,0.014,-8658.928759,-26.46599900000001071021,0.0214539,0.337728,1.0,26.0,0.021453900000000026,2.2835289199999997,0.0214539,0.337728,5.0,0.10117090000000001,0.0493406
"32,41",-8632.46276,2.43208043,N33,Sp020,0.015,-8659.919198,-27.45643799999925249722,0.0258629,0.337728,1.0,26.0,0.02586289999999991,2.27911992,0.0258629,0.337728,5.0,0.1055799,0.0493406
"32,42",-8632.46276,2.43208043,N33,Sp012,0.016,-8912.693967,-280.23120699999890348408,0.0586028,0.337728,1.0,26.0,0.05860279999999962,2.24638002,0.0586028,0.337728,7.0,0.39421156999999996,0.0493406
"32,43",-8632.46276,2.43208043,N33,N46,0.016,-8912.699933,-280.23717299999952956568,0.00278346,0.337728,26.0,1.0,2.3049828199999998,0.0,0.0204546,0.0,7.0,0.36071067,0.0493406
"32,44",-8632.46276,2.43208043,N33,Sp005,0.014,-8887.74335,-255.28059000000030209776,0.0411402,0.337728,1.0,26.0,0.04114020000000007,2.2638426199999997,0.0411402,0.337728,7.0,0.34445317,0.0493406
"32,45",-8632.46276,2.43208043,N33,N48,0.016,-8887.740125,-255.27736499999991792720,0.0757687,0.337728,25.0,2.0,2.18503592,0.1199469,0.113138,0.0792622,7.0,0.34815127,0.0493406
"32,46",-8632.46276,2.43208043,N33,Sp010,0.017,-8922.211129,-289.74836899999900197145,0.0204546,0.337728,1.0,26.0,0.02045459999999988,2.28452822,0.0204546,0.337728,8.0,0.38116527,0.0493406
"32,47",-8632.46276,2.43208043,N33,Sp011,0.016,-8922.3162,-289.85343999999895459041,0.00278346,0.337728,1.0,26.0,0.002783459999999849,2.30219936,0.00278346,0.337728,8.0,0.36349412999999997,0.0493406
"32,48",-8632.46276,2.43208043,N33,Sp000,0.016,-8898.917834,-266.45507399999951303471,0.113138,0.337728,1.0,26.0,0.11313800000000018,2.1918448199999996,0.113138,0.337728,8.0,0.46128927,0.0493406
"32,49",-8632.46276,2.43208043,N33,N56,0.015,-8898.915706,-266.45294599999942875002,0.0792622,0.337728,26.0,1.0,2.3049828199999998,0.0,0.0792622,0.0,8.0,0.42391997000000003,0.0493406
"32,50",-8632.46276,2.43208043,N33,Sp001,0.015,-8934.875736,-302.41297599999961676076,0.0406847,0.337728,1.0,26.0,0.04068469999999991,2.26429812,0.0406847,0.337728,9.0,0.46460467,0.0493406
"32,51",-8632.46276,2.43208043,N33,Sp003,0.015,-8934.875945,-302.41318499999943014700,0.0792622,0.337728,1.0,26.0,0.07926220000000006,2.2257206199999997,0.0792622,0.337728,9.0,0.50318217,0.0493406
"33,0",-8632.46276,2.43208043,N34,N1,0.016,-8948.786431,-316.32367100000010395888,7e-08,0.337728,2.0,25.0,2.3282450599999995,0.0,0.337728,0.0,8.0,0.31648924,0.014651
"33,1",-8632.46276,2.43208043,N34,Sp026,0.017,-8948.823032,-316.36027199999989534263,7e-08,0.337728,1.0,26.0,7.000000001866624e-08,2.3282449899999995,7e-08,0.337728,9.0,0.31648931,0.014651
"33,2",-8632.46276,2.43208043,N34,Sp027,0.015,-8948.831678,-316.36891800000012153760,0.0296312,0.337728,1.0,26.0,0.029631199999999858,2.2986138599999997,0.0296312,0.337728,9.0,0.34612044,0.014651
"33,3",-8632.46276,2.43208043,N34,N4,0.017,-8802.439928,-169.97716799999943759758,0.171505,0.337728,3.0,24.0,0.3418555699999999,1.9863894899999996,0.337728,0.337728,7.0,0.25109594,0.014651
"33,4",-8632.46276,2.43208043,N34,Sp015,0.017,-8802.467674,-170.00491399999918940011,0.075326,0.337728,1.0,26.0,0.075326,2.2529190599999995,0.075326,0.337728,8.0,0.32642194,0.014651
"33,5",-8632.46276,2.43208043,N34,N6,0.015,-8702.120494,-69.65773400000034598634,0.0192156,0.337728,4.0,23.0,0.5639913399999996,1.76425372,0.337728,0.337728,6.0,0.07959094,0.014651
"33,6",-8632.46276,2.43208043,N34,N7,0.017,-8702.128836,-69.66607599999952071812,0.0188774,0.337728,23.0,4.0,2.1827777899999994,0.14546726999999998,0.0415102,0.0415102,7.0,0.09419134,0.014651
"33,7",-8632.46276,2.43208043,N34,N8,0.014,-8676.646837,-44.18407699999988835771,0.0301328,0.337728,9.0,18.0,0.7669357399999996,1.56130932,0.337728,0.337728,5.0,0.06037534,0.014651
"33,8",-8632.46276,2.43208043,N34,Sp004,0.015,-8753.238582,-120.77582199999960721470,0.0239751,0.337728,1.0,26.0,0.023975099999999472,2.30426996,0.0239751,0.337728,8.0,0.11816644,0.014651
"33,9",-8632.46276,2.43208043,N34,N10,0.015,-8753.162017,-120.69925700000021606684,0.0105932,0.337728,24.0,3.0,2.2583044599999997,0.06994059999999999,0.0415102,0.0415102,8.0,0.11306874,0.014651
"33,10",-8632.46276,2.43208043,N34,N11,0.015,-8676.642819,-44.18005900000025576446,0.041468,0.337728,26.0,1.0,2.3282450599999995,0.0,0.0455918,0.0,6.0,0.14612714000000002,0.014651
"33,11",-8632.46276,2.43208043,N34,N12,0.015,-8655.263322,-22.80056200000035460107,0.00755297,0.337728,11.0,16.0,1.0591285599999996,1.2691165,0.337728,0.337728,4.0,0.03024254,0.014651
"33,12",-8632.46276,2.43208043,N34,N13,0.015,-8762.701579,-130.23881900000014866237,0.0255391,0.337728,26.0,1.0,2.3282450599999995,0.0,0.0336144,0.0,9.0,0.11884871,0.014651
"33,13",-8632.46276,2.43208043,N34,N14,0.015,-8762.264675,-129.80191500000000814907,0.0415102,0.337728,26.0,1.0,2.3282450599999995,0.0,0.0415102,0.0,9.0,0.12366194,0.014651
"33,14",-8632.46276,2.43208043,N34,Sp006,0.016,-8780.430517,-147.96775700000034703407,0.0455918,0.337728,1.0,26.0,0.045591799999999516,2.28265326,0.0455918,0.337728,7.0,0.19171894,0.014651
"33,15",-8632.46276,2.43208043,N34,Sp007,0.015,-8780.301033,-147.83827299999938986730,0.041468,0.337728,1.0,26.0,0.041467999999999616,2.28677706,0.041468,0.337728,7.0,0.18759514,0.014651
"33,16",-8632.46276,2.43208043,N34,N17,0.016,-8652.970822,-20.50806199999897216912,0.00885129,0.337728,22.0,5.0,2.1035473499999995,0.22469771,0.155148,0.155148,5.0,0.06511244000000001,0.014651
"33,17",-8632.46276,2.43208043,N34,N18,0.013,-8649.253998,-16.79123799999979382847,0.0573792,0.337728,17.0,10.0,2.2504880199999997,0.07775704,0.337728,0.042137,3.0,0.02268957,0.014651
"33,18",-8632.46276,2.43208043,N34,Sp018,0.015,-8767.686428,-135.22366800000054354314,0.0336144,0.337728,1.0,26.0,0.03361439999999982,2.2946306599999997,0.0336144,0.337728,10.0,0.15246311,0.014651
"33,19",-8632.46276,2.43208043,N34,Sp029,0.015,-8767.686446,-135.22368599999936122913,0.0255391,0.337728,1.0,26.0,0.025539100000000037,2.3027059599999995,0.0255391,0.337728,10.0,0.14438781,0.014651
"33,20",-8632.46276,2.43208043,N34,Sp013,0.016,-8763.441937,-130.97917699999925389420,0.0284304,0.337728,1.0,26.0,0.028430399999999967,2.2998146599999996,0.0284304,0.337728,10.0,0.15209234,0.014651
"33,21",-8632.46276,2.43208043,N34,Sp014,0.015,-8763.631097,-131.16833699999915552326,0.0415102,0.337728,1.0,26.0,0.04151019999999983,2.2867348599999997,0.0415102,0.337728,10.0,0.16517214,0.014651
"33,22",-8632.46276,2.43208043,N34,N23,0.015,-8701.223635,-68.76087499999994179234,0.00117254,0.337728,26.0,1.0,2.3282450599999995,0.0,0.00117254,0.0,6.0,0.08016084,0.014651
"33,23",-8632.46276,2.43208043,N34,N24,0.015,-8701.223555,-68.76079500000014377292,0.155148,0.337728,24.0,3.0,2.2697935599999997,0.0584515,0.155148,0.0413813,6.0,0.07396373,0.014651
"33,24",-8632.46276,2.43208043,N34,N25,0.015,-8648.76827,-16.30551000000014028046,0.145453,0.337728,20.0,7.0,1.7616787999999994,0.56656626,0.337728,0.113138,4.0,0.10692257,0.014651
"33,25",-8632.46276,2.43208043,N34,N33,0.014,-8645.221281,-12.75852099999974598177,0.0274855,0.337728,25.0,2.0,2.3201105199999996,0.00813454,0.042137,0.00813351,3.0,0.0639916,0.014651
"33,26",-8632.46276,2.43208043,N34,Sp008,0.016,-8724.442376,-91.97961600000053294934,1e-08,0.337728,1.0,26.0,9.99999949513608e-09,2.32824505,1e-08,0.337728,7.0,0.08016085,0.014651
"33,27",-8632.46276,2.43208043,N34,Sp016,0.016,-8723.624079,-91.16131899999891174957,0.00117254,0.337728,1.0,26.0,0.0011725399999997776,2.3270725199999998,0.00117254,0.337728,7.0,0.08133338,0.014651
"33,28",-8632.46276,2.43208043,N34,N29,0.015,-8702.985906,-70.52314599999954225495,0.00155936,0.337728,26.0,1.0,2.3282450599999995,0.0,0.00188268,0.0,7.0,0.0816199,0.014651
"33,29",-8632.46276,2.43208043,N34,N30,0.015,-8701.882462,-69.41970199999923352152,0.0170702,0.337728,26.0,1.0,2.3282450599999995,0.0,0.0413813,0.0,7.0,0.22911173000000004,0.014651
"33,30",-8632.46276,2.43208043,N34,Sp002,0.018,-8665.265462,-32.80270199999904434662,0.337728,0.337728,1.0,26.0,0.33772799999999936,1.9905170600000002,0.337728,0.171505,5.0,0.44465056999999997,0.014651
"33,31",-8632.46276,2.43208043,N34,N32,0.016,-8665.325814,-32.86305399999946530443,0.0162478,0.337728,21.0,6.0,1.9334129599999996,0.39483209999999996,0.113138,0.113138,5.0,0.25237557,0.014651
"33,32",-8632.46276,2.43208043,N34,Sp022,0.014,-8695.201534,-62.73877399999946646858,0.042137,0.337728,1.0,26.0,0.042136999999999425,2.28610806,0.042137,0.337728,4.0,0.1061286,0.014651
"33,33",-8632.46276,2.43208043,N34,N42,0.015,-8695.220391,-62.75763100000040140003,0.00813351,0.337728,26.0,1.0,2.3282450599999995,0.0,0.00813351,0.0,4.0,0.09147709999999999,0.014651
"33,34",-8632.46276,2.43208043,N34,Sp009,0.015,-8715.034049,-82.57128899999952409416,0.00188268,0.337728,1.0,26.0,0.0018826799999995814,2.32636238,0.00188268,0.337728,8.0,0.08350257999999999,0.014651
"33,35",-8632.46276,2.43208043,N34,Sp017,0.015,-8714.833044,-82.37028400000053807162,0.00155936,0.337728,1.0,26.0,0.0015593599999994545,2.3266857,0.00155936,0.337728,8.0,0.08317926,0.014651
"33,36",-8632.46276,2.43208043,N34,Sp025,0.016,-8821.056561,-188.59380099999907542951,0.0413813,0.337728,1.0,26.0,0.0413812999999994,2.28686376,0.0413813,0.337728,8.0,0.27049303,0.014651
"33,37",-8632.46276,2.43208043,N34,Sp028,0.015,-8832.472199,-200.00943899999947461765,0.0170702,0.337728,1.0,26.0,0.01707019999999959,2.31117486,0.0170702,0.337728,8.0,0.24618193000000002,0.014651
"33,38",-8632.46276,2.43208043,N34,N39,0.016,-8825.390304,-192.92754400000012537930,0.0251019,0.337728,25.0,2.0,2.3050069999999994,0.02323806,0.0586028,0.0204546,6.0,0.30091917,0.014651
"33,39",-8632.46276,2.43208043,N34,N40,0.017,-8825.393767,-192.93100699999922653660,0.0448383,0.337728,24.0,3.0,2.0193914599999996,0.30885359999999995,0.113138,0.113138,6.0,0.26862337,0.014651
"33,40",-8632.46276,2.43208043,N34,Sp023,0.015,-8750.138738,-117.67597799999930430204,1.03e-06,0.337728,1.0,26.0,1.0299999995133646e-06,2.32824403,1.03e-06,0.337728,5.0,0.09147813,0.014651
"33,41",-8632.46276,2.43208043,N34,Sp024,0.017,-8750.138684,-117.67592399999921326526,0.00813351,0.337728,1.0,26.0,0.00813350999999951,2.32011155,0.00813351,0.337728,5.0,0.09961061,0.014651
"33,42",-8632.46276,2.43208043,N34,Sp012,0.015,-8955.303572,-322.84081200000036915299,0.0586028,0.337728,1.0,26.0,0.05860279999999962,2.26964226,0.0586028,0.337728,7.0,0.35952197,0.014651
"33,43",-8632.46276,2.43208043,N34,N46,0.017,-8955.26691,-322.80414999999993597157,0.00278346,0.337728,26.0,1.0,2.3282450599999995,0.0,0.0204546,0.0,7.0,0.32602107,0.014651
"33,44",-8632.46276,2.43208043,N34,Sp005,0.014,-8917.158209,-284.69544899999891640618,0.0411402,0.337728,1.0,26.0,0.04114020000000007,2.2871048599999995,0.0411402,0.337728,7.0,0.30976357000000004,0.014651
"33,45",-8632.46276,2.43208043,N34,N48,0.016,-8917.168394,-284.70563399999991816003,0.0757687,0.337728,25.0,2.0,2.2082981599999996,0.1199469,0.113138,0.0792622,7.0,0.31346166999999997,0.014651
"33,46",-8632.46276,2.43208043,N34,Sp010,0.017,-8965.373094,-332.91033400000014808029,0.0204546,0.337728,1.0,26.0,0.02045459999999988,2.3077904599999997,0.0204546,0.337728,8.0,0.34647567,0.014651
"33,47",-8632.46276,2.43208043,N34,Sp011,0.015,-8965.559611,-333.09685100000024249312,0.00278346,0.337728,1.0,26.0,0.002783459999999849,2.3254615999999997,0.00278346,0.337728,8.0,0.32880453000000004,0.014651
"33,48",-8632.46276,2.43208043,N34,Sp000,0.016,-8929.626013,-297.16325299999880371615,0.113138,0.337728,1.0,26.0,0.11313799999999974,2.21510706,0.113138,0.337728,8.0,0.42659967000000004,0.014651
"33,49",-8632.46276,2.43208043,N34,N56,0.015,-8929.632106,-297.16934599999876809306,0.0792622,0.337728,26.0,1.0,2.3282450599999995,0.0,0.0792622,0.0,8.0,0.38923037,0.014651
"33,50",-8632.46276,2.43208043,N34,Sp001,0.017,-8975.775115,-343.31235500000002502929,0.0406847,0.337728,1.0,26.0,0.04068469999999946,2.28756036,0.0406847,0.337728,9.0,0.42991507,0.014651
"33,51",-8632.46276,2.43208043,N34,Sp003,0.017,-8975.780506,-343.31774599999880592804,0.0792622,0.337728,1.0,26.0,0.07926219999999962,2.24898286,0.0792622,0.337728,9.0,0.46849257000000005,0.014651
"34,0",-8632.46276,2.43208043,Sp009,N1,0.017,-9053.209133,-420.74637299999994866084,7e-08,0.337728,2.0,27.0,2.4301977499999996,0.0,0.337728,0.0,9.0,0.3395067400000001,0.00188268
"34,1",-8632.46276,2.43208043,Sp009,Sp026,0.017,-9053.35452,-420.89176000000043131877,7e-08,0.337728,1.0,28.0,6.999999957457703e-08,2.43019768,7e-08,0.337728,10.0,0.33950681000000005,0.00188268
"34,2",-8632.46276,2.43208043,Sp009,Sp027,0.017,-9053.199859,-420.73709899999994377140,0.0296312,0.337728,1.0,28.0,0.029631199999999414,2.40056655,0.0296312,0.337728,10.0,0.36913794000000005,0.00188268
"34,3",-8632.46276,2.43208043,Sp009,N4,0.018,-8894.547152,-262.08439199999884294812,0.171505,0.337728,3.0,26.0,0.34185556999999944,2.08834218,0.337728,0.337728,8.0,0.27411344000000004,0.00188268
"34,4",-8632.46276,2.43208043,Sp009,Sp015,0.017,-8894.262833,-261.80007300000033865217,0.075326,0.337728,1.0,28.0,0.07532599999999956,2.35487175,0.075326,0.337728,9.0,0.34943944000000005,0.00188268
"34,5",-8632.46276,2.43208043,Sp009,N6,0.016,-8775.642561,-143.17980100000022503082,0.0192156,0.337728,4.0,25.0,0.5639913399999994,1.8662064100000002,0.337728,0.337728,7.0,0.10260844000000001,0.00188268
"34,6",-8632.46276,2.43208043,Sp009,N7,0.016,-8775.870173,-143.40741299999899638351,0.0188774,0.337728,25.0,4.0,2.2847304799999995,0.14546726999999998,0.0415102,0.0415102,8.0,0.11720884,0.00188268
"34,7",-8632.46276,2.43208043,Sp009,N8,0.016,-8738.424022,-105.96126199999889649916,0.0301328,0.337728,9.0,20.0,0.7669357399999994,1.6632620100000002,0.337728,0.337728,6.0,0.08339284000000001,0.00188268
"34,8",-8632.46276,2.43208043,Sp009,Sp004,0.016,-8860.978783,-228.51602300000013201497,0.0239751,0.337728,1.0,28.0,0.023975099999999472,2.40622265,0.0239751,0.337728,9.0,0.14118394,0.00188268
"34,9",-8632.46276,2.43208043,Sp009,N10,0.017,-8861.036994,-228.57423399999970570207,0.0105932,0.337728,26.0,3.0,2.36025715,0.06994059999999999,0.0415102,0.0415102,9.0,0.13608624000000002,0.00188268
