iteration,prune_name,rgft_name,newick
"27,2",N28,Sp005,"((((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp005:0.00325369)N22:0.00325369)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,3",N28,N4,"((Sp005:0.00650738,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.0113335)N22:0.0113335)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,4",N28,N5,"((Sp005:0.00650738,(((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp006:0.0138575,Sp007:0.0345011)N5:0.00203337)N22:0.00203337)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,5",N28,N6,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.000986335)N22:0.000986335)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,6",N28,Sp006,"((Sp005:0.00650738,((Sp007:0.0345011,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp006:0.00692875)N22:0.00692875)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,7",N28,Sp007,"((Sp005:0.00650738,((Sp006:0.0138575,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp007:0.0172505)N22:0.0172505)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,8",N28,N9,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp008:0.0243172,Sp009:0.0209777)N9:0.0116738)N22:0.0116738)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,9",N28,N10,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.0037572)N22:0.0037572)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,10",N28,Sp008,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp009:0.0209777,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp008:0.0121586)N22:0.0121586)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,11",N28,Sp009,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp009:0.0104888)N22:0.0104888)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,12",N28,N13,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,(((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.00548525)N22:0.00548525)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,13",N28,N14,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0294634)N22:0.0294634)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,14",N28,Sp000,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp000:0.00041331)N22:0.00041331)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,15",N28,N16,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.000849875)N22:0.000849875)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,16",N28,N17,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp016:0.0731298,Sp011:0.0507013)N17:0.0113183)N22:0.0113183)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,17",N28,N18,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00307932)N22:0.00307932)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,18",N28,N19,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,(Sp002:0.00552751,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp001:0.0024482,Sp003:0.00366549)N19:0.0058703)N22:0.0058703)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,19",N28,Sp002,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp002:0.00276376)N22:0.00276376)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,20",N28,Sp016,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp011:0.0507013,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp016:0.0365649)N22:0.0365649)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,21",N28,Sp011,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp011:0.0253506)N22:0.0253506)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,22",N28,N23,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp014:0.0337178,Sp013:0.00692713)N23:0.00314168)N22:0.00314168)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,23",N28,N24,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0035093)N22:0.0035093)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,24",N28,Sp001,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp003:0.00366549,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp001:0.0012241)N22:0.0012241)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,25",N28,Sp003,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp003:0.00183274)N22:0.00183274)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,26",N28,Sp014,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp013:0.00692713,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp014:0.0168589)N22:0.0168589)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,27",N28,Sp013,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp013:0.00346357)N22:0.00346357)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,28",N28,Sp020,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp020:0.0198507)N22:0.0198507)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,29",N28,N32,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00119476)N22:0.00119476)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,30",N28,Sp017,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,((Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp017:0.0024401)N22:0.0024401)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,31",N28,N36,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0017188)N22:0.0017188)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,32",N28,Sp012,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,((Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp012:0.00496619)N22:0.00496619)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,33",N28,N38,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00149483)N22:0.00149483)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
