iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"26,19",-7031.1318,0.7292599,Sp011,Sp002,0.012,-7163.474169,-132.34236899999996239785,0.00552751,0.100439,1.0,19.0,0.005527510000000069,0.6775162199999999,0.00552751,0.100439,8.0,0.15046245,0.0462162
"26,20",-7031.1318,0.7292599,Sp011,Sp016,0.013,-7032.92816,-1.79636000000027706847,0.0731298,0.100439,1.0,19.0,0.07312980000000002,0.6099139299999999,0.0731298,0.100439,4.0,0.12383108999999998,0.0462162
"26,21",-7031.1318,0.7292599,Sp011,N28,0.011,-7032.571511,-1.43971099999998841668,0.100439,0.100439,19.0,1.0,0.68304373,0.0,0.100439,0.0,3.0,0.055653379999999995,0.0462162
"26,22",-7031.1318,0.7292599,Sp011,N23,0.012,-7069.878308,-38.74650800000017625280,0.00692713,0.100439,19.0,1.0,0.68304373,0.0,0.0337178,0.0,6.0,0.08577979999999999,0.0462162
"26,23",-7031.1318,0.7292599,Sp011,N24,0.014,-7074.352186,-43.22038599999996222323,0.00238953,0.100439,16.0,4.0,0.64114775,0.04189598,0.0397014,0.0165407,6.0,0.08651502999999999,0.0462162
"26,24",-7031.1318,0.7292599,Sp011,Sp001,0.014,-7164.877498,-133.74569799999972019577,0.0024482,0.100439,1.0,19.0,0.0024482000000000115,0.68059553,0.0024482,0.100439,9.0,0.15912373999999999,0.0462162
"26,25",-7031.1318,0.7292599,Sp011,Sp003,0.015,-7164.87803,-133.74622999999974126695,0.00366549,0.100439,1.0,19.0,0.003665490000000049,0.6793782399999999,0.00366549,0.100439,9.0,0.16034103,0.0462162
"26,26",-7031.1318,0.7292599,Sp011,Sp018,0.014,-7034.177613,-3.04581299999972543446,0.0641058,0.100439,1.0,19.0,0.06410579999999988,0.6189379300000001,0.0641058,0.100439,4.0,0.11975918000000002,0.0462162
"26,27",-7031.1318,0.7292599,Sp011,Sp019,0.013,-7034.124161,-2.99236099999961879803,0.100439,0.100439,1.0,19.0,0.10043899999999994,0.58260473,0.100439,0.0731298,4.0,0.15609237999999998,0.0462162
"26,28",-7031.1318,0.7292599,Sp011,Sp014,0.014,-7071.326054,-40.19425400000000081491,0.0337178,0.100439,1.0,19.0,0.03371780000000002,0.6493259299999999,0.0337178,0.100439,7.0,0.11949759999999998,0.0462162
"26,29",-7031.1318,0.7292599,Sp011,Sp013,0.012,-7071.857862,-40.72606199999972886872,0.00692713,0.100439,1.0,19.0,0.0069271300000000036,0.6761166,0.00692713,0.100439,7.0,0.09270692999999999,0.0462162
"26,30",-7031.1318,0.7292599,Sp011,Sp020,0.013,-7090.638865,-59.50706499999978404958,0.0397014,0.100439,1.0,19.0,0.03970140000000011,0.6433423299999999,0.0397014,0.100439,7.0,0.12621643,0.0462162
"26,31",-7031.1318,0.7292599,Sp011,N32,0.012,-7090.63581,-59.50400999999965279130,0.0034376,0.100439,17.0,3.0,0.64946555,0.03357818,0.0165407,0.0165407,7.0,0.08890456,0.0462162
"26,32",-7031.1318,0.7292599,Sp011,Sp017,0.012,-7095.042446,-63.91064600000026985072,0.0048802,0.100439,1.0,19.0,0.004880200000000001,0.67816353,0.0048802,0.100439,8.0,0.09378476,0.0462162
"26,33",-7031.1318,0.7292599,Sp011,N36,0.012,-7096.892428,-65.76062799999999697320,0.00298966,0.100439,18.0,2.0,0.6623876,0.020656129999999998,0.0165407,0.0165407,8.0,0.09234216,0.0462162
"26,34",-7031.1318,0.7292599,Sp011,Sp012,0.013,-7100.411087,-69.27928700000029493822,0.00993239,0.100439,1.0,19.0,0.009932390000000013,0.67311134,0.00993239,0.100439,9.0,0.10227454999999999,0.0462162
"26,35",-7031.1318,0.7292599,Sp011,N38,0.012,-7100.408206,-69.27640599999995174585,0.0165407,0.100439,19.0,1.0,0.68304373,0.0,0.0165407,0.0,9.0,0.09533181999999998,0.0462162
"26,36",-7031.1318,0.7292599,Sp011,Sp010,0.012,-7105.95829,-74.82648999999946681783,0.00411543,0.100439,1.0,19.0,0.004115430000000031,0.6789282999999999,0.00411543,0.100439,10.0,0.09944724999999999,0.0462162
"26,37",-7031.1318,0.7292599,Sp011,Sp015,0.012,-7100.380266,-69.24846600000000762520,0.0165407,0.100439,1.0,19.0,0.016540699999999964,0.66650303,0.0165407,0.100439,10.0,0.11187252,0.0462162
"27,0",-7031.1318,0.7292599,N28,N1,0.013,-7179.57016,-148.43836000000010244548,0.00918304,0.0731298,2.0,17.0,0.55527793,0.0,0.0731298,0.0,8.0,0.12763973,0.00943718
"27,1",-7031.1318,0.7292599,N28,Sp004,0.013,-7179.611079,-148.47927900000013323734,0.00918304,0.0731298,1.0,18.0,0.009183040000000031,0.54609489,0.00918304,0.0731298,9.0,0.13682276999999998,0.00943718
"27,2",-7031.1318,0.7292599,N28,Sp005,0.013,-7179.603408,-148.47160799999983282760,0.00650738,0.0731298,1.0,18.0,0.0065073799999999515,0.5487705500000001,0.00650738,0.0731298,9.0,0.13414711,0.00943718
"27,3",-7031.1318,0.7292599,N28,N4,0.013,-7160.191112,-129.05931200000031822128,0.00197267,0.0731298,3.0,16.0,0.09275542000000003,0.46252251,0.0731298,0.0731298,7.0,0.10497272999999999,0.00943718
"27,4",-7031.1318,0.7292599,N28,N5,0.013,-7159.121218,-127.98941800000011426164,0.0345011,0.0731298,18.0,1.0,0.55527793,0.0,0.0345011,0.0,8.0,0.10903945999999999,0.00943718
"27,5",-7031.1318,0.7292599,N28,N6,0.012,-7156.658351,-125.52655099999992671655,0.00751439,0.0731298,5.0,14.0,0.16891231,0.38636562,0.0731298,0.0731298,6.0,0.10300005999999999,0.00943718
"27,6",-7031.1318,0.7292599,N28,Sp006,0.012,-7159.5608,-128.42900000000008731149,0.0138575,0.0731298,1.0,18.0,0.013857500000000078,0.54142043,0.0138575,0.0731298,9.0,0.12289696,0.00943718
"27,7",-7031.1318,0.7292599,N28,Sp007,0.012,-7159.570327,-128.43852700000024924520,0.0345011,0.0731298,1.0,18.0,0.03450110000000006,0.52077683,0.0345011,0.0731298,9.0,0.14354055999999998,0.00943718
"27,8",-7031.1318,0.7292599,N28,N9,0.011,-7156.677241,-125.54544100000020989683,0.0209777,0.0731298,18.0,1.0,0.55527793,0.0,0.0243172,0.0,7.0,0.12634766,0.00943718
"27,9",-7031.1318,0.7292599,N28,N10,0.012,-7145.49979,-114.36798999999973602826,0.0589269,0.0731298,7.0,12.0,0.26471788,0.29056005,0.0731298,0.0731298,5.0,0.09548567,0.00943718
"27,10",-7031.1318,0.7292599,N28,Sp008,0.013,-7186.397802,-155.26600200000029872172,0.0243172,0.0731298,1.0,18.0,0.024317199999999928,0.5309607300000001,0.0243172,0.0731298,8.0,0.15066485999999998,0.00943718
"27,11",-7031.1318,0.7292599,N28,Sp009,0.013,-7185.567557,-154.43575700000019423896,0.0209777,0.0731298,1.0,18.0,0.020977699999999988,0.53430023,0.0209777,0.0731298,8.0,0.14732536,0.00943718
"27,12",-7031.1318,0.7292599,N28,N13,0.013,-7145.504112,-114.37231199999951058999,0.00169975,0.0731298,16.0,3.0,0.53189613,0.0233818,0.0117406,0.0117406,6.0,0.10645616999999999,0.00943718
"27,13",-7031.1318,0.7292599,N28,N14,0.012,-7054.502772,-23.37097199999971053330,0.00615864,0.0731298,11.0,8.0,0.41734412000000004,0.13793381,0.0731298,0.0397014,4.0,0.03655877,0.00943718
"27,14",-7031.1318,0.7292599,N28,Sp000,0.012,-7155.6252,-124.49340000000029249350,0.00082662,0.0731298,1.0,18.0,0.0008266200000000001,0.55445131,0.00082662,0.0731298,7.0,0.10728278999999999,0.00943718
"27,15",-7031.1318,0.7292599,N28,N16,0.012,-7153.839741,-122.70794099999966420000,0.00552751,0.0731298,17.0,2.0,0.55527793,0.0,0.0117406,0.0,7.0,0.10815591999999999,0.00943718
"27,16",-7031.1318,0.7292599,N28,N17,0.011,-7032.936189,-1.80438899999990098877,0.0507013,0.0731298,18.0,1.0,0.55527793,0.0,0.0731298,0.0,3.0,0.013922269999999999,0.00943718
"27,17",-7031.1318,0.7292599,N28,N18,0.012,-7054.737085,-23.60528499999963969458,0.0070186,0.0731298,13.0,6.0,0.47129102,0.08398691,0.0397014,0.0397014,5.0,0.04271741,0.00943718
"27,18",-7031.1318,0.7292599,N28,N19,0.014,-7149.120442,-117.98864200000025448389,0.00366549,0.0731298,18.0,1.0,0.55527793,0.0,0.00366549,0.0,8.0,0.11989651999999999,0.00943718
"27,19",-7031.1318,0.7292599,N28,Sp002,0.012,-7153.840396,-122.70859599999948841287,0.00552751,0.0731298,1.0,18.0,0.005527510000000069,0.54975042,0.00552751,0.0731298,8.0,0.11368343,0.00943718
"27,20",-7031.1318,0.7292599,N28,Sp016,0.012,-7033.918005,-2.78620500000033644028,0.0731298,0.0731298,1.0,18.0,0.07312980000000002,0.48214813,0.0731298,0.0589269,4.0,0.08705206999999998,0.00943718
"27,21",-7031.1318,0.7292599,N28,Sp011,0.013,-7032.57179,-1.43998999999985244358,0.0507013,0.0731298,1.0,18.0,0.05070130000000006,0.50457663,0.0507013,0.0731298,3.0,0.05565338,0.00943718
"27,22",-7031.1318,0.7292599,N28,N23,0.014,-7073.747438,-42.61563800000021728920,0.00692713,0.0731298,18.0,1.0,0.55527793,0.0,0.0337178,0.0,6.0,0.04900078,0.00943718
"27,23",-7031.1318,0.7292599,N28,N24,0.014,-7073.746861,-42.61506099999951402424,0.00238953,0.0731298,15.0,4.0,0.5133819500000001,0.04189598,0.0397014,0.0165407,6.0,0.049736010000000004,0.00943718
"27,24",-7031.1318,0.7292599,N28,Sp001,0.013,-7150.737705,-119.60590499999943858711,0.0024482,0.0731298,1.0,18.0,0.0024482000000000115,0.55282973,0.0024482,0.0731298,9.0,0.12234471999999999,0.00943718
"27,25",-7031.1318,0.7292599,N28,Sp003,0.013,-7150.287219,-119.15541899999971064972,0.00366549,0.0731298,1.0,18.0,0.003665490000000049,0.55161244,0.00366549,0.0731298,9.0,0.12356201,0.00943718
"27,26",-7031.1318,0.7292599,N28,Sp014,0.013,-7083.481831,-52.35003099999994446989,0.0337178,0.0731298,1.0,18.0,0.03371780000000002,0.52156013,0.0337178,0.0731298,7.0,0.08271857999999999,0.00943718
"27,27",-7031.1318,0.7292599,N28,Sp013,0.015,-7083.189091,-52.05729100000007747440,0.00692713,0.0731298,1.0,18.0,0.0069271300000000036,0.5483508,0.00692713,0.0731298,7.0,0.055927910000000004,0.00943718
"27,28",-7031.1318,0.7292599,N28,Sp020,0.013,-7089.833214,-58.70141400000011344673,0.0397014,0.0731298,1.0,18.0,0.03970140000000011,0.5155765299999999,0.0397014,0.0731298,7.0,0.08943741,0.00943718
"27,29",-7031.1318,0.7292599,N28,N32,0.012,-7089.827048,-58.69524799999999231659,0.0034376,0.0731298,16.0,3.0,0.52169975,0.03357818,0.0165407,0.0165407,7.0,0.05212554,0.00943718
"27,30",-7031.1318,0.7292599,N28,Sp017,0.013,-7096.39307,-65.26126999999996769475,0.0048802,0.0731298,1.0,18.0,0.004880200000000001,0.55039773,0.0048802,0.0731298,8.0,0.05700574,0.00943718
"27,31",-7031.1318,0.7292599,N28,N36,0.012,-7094.648799,-63.51699899999948684126,0.00298966,0.0731298,17.0,2.0,0.5346218,0.020656129999999998,0.0165407,0.0165407,8.0,0.055563140000000004,0.00943718
"27,32",-7031.1318,0.7292599,N28,Sp012,0.014,-7095.753437,-64.62163700000019161962,0.00993239,0.0731298,1.0,18.0,0.009932390000000013,0.54534554,0.00993239,0.0731298,9.0,0.06549553,0.00943718
"27,33",-7031.1318,0.7292599,N28,N38,0.014,-7094.901832,-63.77003199999944627052,0.0165407,0.0731298,18.0,1.0,0.55527793,0.0,0.0165407,0.0,9.0,0.058552799999999995,0.00943718
"27,34",-7031.1318,0.7292599,N28,Sp010,0.014,-7094.917805,-63.78600499999993189704,0.00411543,0.0731298,1.0,18.0,0.004115430000000031,0.5511625,0.00411543,0.0731298,10.0,0.06266822999999999,0.00943718
"27,35",-7031.1318,0.7292599,N28,Sp015,0.017,-7087.796209,-56.66440899999997782288,0.0165407,0.0731298,1.0,18.0,0.016540699999999964,0.5387372300000001,0.0165407,0.0731298,10.0,0.0750935,0.00943718
"28,0",-7031.1318,0.7292599,Sp014,N1,0.014,-7214.891986,-183.76018599999952130020,0.00918304,0.100439,2.0,18.0,0.6955420999999999,0.0,0.100439,0.0,8.0,0.13724076999999998,0.0337178
"28,1",-7031.1318,0.7292599,Sp014,Sp004,0.015,-7214.942411,-183.81061099999988073250,0.00918304,0.100439,1.0,19.0,0.009183040000000031,0.6863590599999999,0.00918304,0.100439,9.0,0.14642381000000002,0.0337178
"28,2",-7031.1318,0.7292599,Sp014,Sp005,0.016,-7215.869256,-184.73745599999983824091,0.00650738,0.100439,1.0,19.0,0.0065073799999999515,0.68903472,0.00650738,0.100439,9.0,0.14374815000000002,0.0337178
"28,3",-7031.1318,0.7292599,Sp014,N4,0.013,-7181.49084,-150.35904000000027735950,0.00197267,0.100439,3.0,17.0,0.09275542000000003,0.6027866799999999,0.100439,0.100439,7.0,0.11457376999999999,0.0337178
"28,4",-7031.1318,0.7292599,Sp014,N5,0.013,-7178.741619,-147.60981900000024324981,0.0345011,0.100439,19.0,1.0,0.6955420999999999,0.0,0.0345011,0.0,8.0,0.11864049999999998,0.0337178
"28,5",-7031.1318,0.7292599,Sp014,N6,0.014,-7178.602007,-147.47020700000030046795,0.00751439,0.100439,5.0,15.0,0.16891231000000007,0.5266297899999999,0.100439,0.100439,6.0,0.11260109999999998,0.0337178
"28,6",-7031.1318,0.7292599,Sp014,Sp006,0.013,-7178.928221,-147.79642100000000937143,0.0138575,0.100439,1.0,19.0,0.013857500000000078,0.6816845999999999,0.0138575,0.100439,9.0,0.13249799999999998,0.0337178
"28,7",-7031.1318,0.7292599,Sp014,Sp007,0.015,-7178.92822,-147.79641999999967083568,0.0345011,0.100439,1.0,19.0,0.03450110000000006,0.6610409999999999,0.0345011,0.100439,9.0,0.15314160000000002,0.0337178
"28,8",-7031.1318,0.7292599,Sp014,N9,0.013,-7178.587823,-147.45602299999973183731,0.0209777,0.100439,19.0,1.0,0.6955420999999999,0.0,0.0243172,0.0,7.0,0.13594869999999998,0.0337178
"28,9",-7031.1318,0.7292599,Sp014,N10,0.013,-7163.163866,-132.03206599999975878745,0.0589269,0.100439,7.0,13.0,0.26471788,0.4308242199999999,0.100439,0.100439,5.0,0.10508671,0.0337178
"28,10",-7031.1318,0.7292599,Sp014,Sp008,0.013,-7207.335897,-176.20409699999981967267,0.0243172,0.100439,1.0,19.0,0.02431720000000004,0.6712248999999999,0.0243172,0.100439,8.0,0.16026590000000002,0.0337178
"28,11",-7031.1318,0.7292599,Sp014,Sp009,0.014,-7207.12654,-175.99474000000009255018,0.0209777,0.100439,1.0,19.0,0.020977699999999988,0.6745644,0.0209777,0.100439,8.0,0.1569264,0.0337178
"28,12",-7031.1318,0.7292599,Sp014,N13,0.013,-7163.179456,-132.04765599999973346712,0.00169975,0.100439,17.0,3.0,0.6721602999999999,0.0233818,0.0117406,0.0117406,6.0,0.11605721,0.0337178
"28,13",-7031.1318,0.7292599,Sp014,N14,0.012,-7036.289515,-5.15771500000028026989,0.00615864,0.100439,11.0,9.0,0.5913260899999999,0.10421601,0.100439,0.0397014,4.0,0.046159809999999996,0.0337178
"28,14",-7031.1318,0.7292599,Sp014,Sp000,0.011,-7188.89178,-157.75997999999981402652,0.00082662,0.100439,1.0,19.0,0.0008266200000000001,0.6947154799999999,0.00082662,0.100439,7.0,0.11688383,0.0337178
"28,15",-7031.1318,0.7292599,Sp014,N16,0.013,-7188.891015,-157.75921500000004016329,0.00552751,0.100439,18.0,2.0,0.6955420999999999,0.0,0.0117406,0.0,7.0,0.11775696,0.0337178
"28,16",-7031.1318,0.7292599,Sp014,N17,0.012,-7036.287656,-5.15585600000031263335,0.00448509,0.100439,17.0,3.0,0.47534392,0.22019817999999997,0.100439,0.100439,5.0,0.06879631,0.0337178
"28,17",-7031.1318,0.7292599,Sp014,N18,0.011,-7034.856483,-3.72468299999945884338,0.0132105,0.100439,15.0,5.0,0.6955420999999999,0.0,0.0397014,0.0,3.0,0.04000117,0.0337178
"28,18",-7031.1318,0.7292599,Sp014,N19,0.012,-7183.425957,-152.29415700000026845373,0.00366549,0.100439,19.0,1.0,0.6955420999999999,0.0,0.00366549,0.0,8.0,0.12949755999999998,0.0337178
"28,19",-7031.1318,0.7292599,Sp014,Sp002,0.013,-7190.755879,-159.62407900000016525155,0.00552751,0.100439,1.0,19.0,0.005527510000000069,0.6900145899999999,0.00552751,0.100439,8.0,0.12328446999999998,0.0337178
"28,20",-7031.1318,0.7292599,Sp014,Sp016,0.012,-7063.682198,-32.55039800000031391392,0.0731298,0.100439,1.0,19.0,0.07312980000000002,0.6224122999999999,0.0731298,0.100439,6.0,0.14192611000000002,0.0337178
"28,21",-7031.1318,0.7292599,Sp014,N22,0.013,-7063.818597,-32.68679700000029697549,0.00943718,0.100439,18.0,2.0,0.5309972999999999,0.1645448,0.100439,0.100439,6.0,0.0732814,0.0337178
"28,22",-7031.1318,0.7292599,Sp014,N24,0.011,-7041.390856,-10.25905599999987316551,0.00238953,0.100439,16.0,4.0,0.6536461199999999,0.04189598,0.0397014,0.0165407,4.0,0.04701977,0.0337178
"28,23",-7031.1318,0.7292599,Sp014,Sp013,0.012,-7032.571408,-1.43960799999968003249,0.0132105,0.100439,1.0,19.0,0.013210500000000014,0.6823315999999999,0.0132105,0.100439,3.0,0.040644929999999996,0.0337178
"28,24",-7031.1318,0.7292599,Sp014,Sp001,0.013,-7185.407997,-154.27619700000013835961,0.0024482,0.100439,1.0,19.0,0.0024482000000000115,0.6930938999999999,0.0024482,0.100439,9.0,0.13194576,0.0337178
"28,25",-7031.1318,0.7292599,Sp014,Sp003,0.012,-7185.407991,-154.27619099999992613448,0.00366549,0.100439,1.0,19.0,0.003665490000000049,0.6918766099999999,0.00366549,0.100439,9.0,0.13316304999999998,0.0337178
"28,26",-7031.1318,0.7292599,Sp014,Sp011,0.012,-7084.397246,-53.26544600000033824472,0.0462162,0.100439,1.0,19.0,0.04621620000000004,0.6493258999999999,0.0462162,0.100439,7.0,0.11949759999999998,0.0337178
"28,27",-7031.1318,0.7292599,Sp014,N28,0.011,-7084.489991,-53.35819100000026082853,0.100439,0.100439,19.0,1.0,0.6955420999999999,0.0,0.100439,0.0,7.0,0.08271858,0.0337178
"28,28",-7031.1318,0.7292599,Sp014,Sp020,0.012,-7060.619691,-29.48789099999976315303,0.0397014,0.100439,1.0,19.0,0.0397014,0.6558406999999999,0.0397014,0.100439,5.0,0.08672116999999999,0.0337178
"28,29",-7031.1318,0.7292599,Sp014,N32,0.012,-7060.631379,-29.49957900000026711496,0.0034376,0.100439,17.0,3.0,0.6619639199999999,0.03357818,0.0165407,0.0165407,5.0,0.0494093,0.0337178
"28,30",-7031.1318,0.7292599,Sp014,Sp018,0.012,-7092.028709,-60.89690900000005058246,0.0641058,0.100439,1.0,19.0,0.06410579999999999,0.6314363,0.0641058,0.100439,8.0,0.14682438000000003,0.0337178
"28,31",-7031.1318,0.7292599,Sp014,Sp019,0.014,-7092.033736,-60.90193600000020524021,0.100439,0.100439,1.0,19.0,0.10043899999999994,0.5951031,0.100439,0.0731298,8.0,0.18315758000000001,0.0337178
"28,32",-7031.1318,0.7292599,Sp014,Sp017,0.013,-7071.724647,-40.59284699999989243224,0.0048802,0.100439,1.0,19.0,0.004880200000000001,0.6906618999999999,0.0048802,0.100439,6.0,0.054289500000000004,0.0337178
"28,33",-7031.1318,0.7292599,Sp014,N36,0.012,-7072.062344,-40.93054399999982706504,0.00298966,0.100439,18.0,2.0,0.67488597,0.020656129999999998,0.0165407,0.0165407,6.0,0.0528469,0.0337178
"28,34",-7031.1318,0.7292599,Sp014,Sp012,0.011,-7079.951844,-48.82004400000005261973,0.00993239,0.100439,1.0,19.0,0.009932390000000013,0.6856097099999999,0.00993239,0.100439,7.0,0.06277928999999999,0.0337178
"28,35",-7031.1318,0.7292599,Sp014,N38,0.011,-7079.975937,-48.84413700000004610047,0.0165407,0.100439,19.0,1.0,0.6955420999999999,0.0,0.0165407,0.0,7.0,0.05583655999999999,0.0337178
"28,36",-7031.1318,0.7292599,Sp014,Sp010,0.012,-7089.122948,-57.99114800000006653136,0.00411543,0.100439,1.0,19.0,0.004115430000000031,0.6914266699999999,0.00411543,0.100439,8.0,0.05995199,0.0337178
"28,37",-7031.1318,0.7292599,Sp014,Sp015,0.013,-7088.369993,-57.23819300000013754470,0.0165407,0.100439,1.0,19.0,0.016540699999999964,0.6790014,0.0165407,0.100439,8.0,0.07237726,0.0337178
"29,0",-7031.1318,0.7292599,Sp013,N1,0.014,-7285.230215,-254.09841499999947700417,0.00918304,0.100439,2.0,18.0,0.7223328,0.0,0.100439,0.0,8.0,0.11045009999999998,0.00692713
"29,1",-7031.1318,0.7292599,Sp013,Sp004,0.014,-7285.279965,-254.14816499999960797140,0.00918304,0.100439,1.0,19.0,0.009183040000000031,0.71314976,0.00918304,0.100439,9.0,0.11963313999999999,0.00692713
"29,2",-7031.1318,0.7292599,Sp013,Sp005,0.013,-7285.450719,-254.31891900000027817441,0.00650738,0.100439,1.0,19.0,0.0065073799999999515,0.71582542,0.00650738,0.100439,9.0,0.11695747999999999,0.00692713
"29,3",-7031.1318,0.7292599,Sp013,N4,0.015,-7249.630397,-218.49859699999979056884,0.00197267,0.100439,3.0,17.0,0.09275542000000003,0.62957738,0.100439,0.100439,7.0,0.08778309999999999,0.00692713
"29,4",-7031.1318,0.7292599,Sp013,N5,0.012,-7249.389184,-218.25738399999954708619,0.0345011,0.100439,19.0,1.0,0.7223328,0.0,0.0345011,0.0,8.0,0.09184983000000001,0.00692713
"29,5",-7031.1318,0.7292599,Sp013,N6,0.011,-7246.319009,-215.18720899999971152283,0.00751439,0.100439,5.0,15.0,0.16891231000000007,0.5534204899999999,0.100439,0.100439,6.0,0.08581043000000001,0.00692713
"29,6",-7031.1318,0.7292599,Sp013,Sp006,0.013,-7251.475355,-220.34355499999946914613,0.0138575,0.100439,1.0,19.0,0.013857500000000078,0.7084752999999999,0.0138575,0.100439,9.0,0.10570733,0.00692713
"29,7",-7031.1318,0.7292599,Sp013,Sp007,0.011,-7251.475003,-220.34320299999944836600,0.0345011,0.100439,1.0,19.0,0.03450110000000006,0.6878316999999999,0.0345011,0.100439,9.0,0.12635092999999997,0.00692713
"29,8",-7031.1318,0.7292599,Sp013,N9,0.013,-7246.408563,-215.27676299999984621536,0.0209777,0.100439,19.0,1.0,0.7223328,0.0,0.0243172,0.0,7.0,0.10915803,0.00692713
"29,9",-7031.1318,0.7292599,Sp013,N10,0.013,-7228.363384,-197.23158400000011170050,0.0589269,0.100439,7.0,13.0,0.26471788,0.45761492,0.100439,0.100439,5.0,0.07829604,0.00692713
"29,10",-7031.1318,0.7292599,Sp013,Sp008,0.012,-7287.023672,-255.89187200000014854595,0.0243172,0.100439,1.0,19.0,0.02431720000000004,0.6980156,0.0243172,0.100439,8.0,0.13347523,0.00692713
"29,11",-7031.1318,0.7292599,Sp013,Sp009,0.013,-7287.024274,-255.89247400000022025779,0.0209777,0.100439,1.0,19.0,0.020977699999999988,0.7013551,0.0209777,0.100439,8.0,0.13013573,0.00692713
"29,12",-7031.1318,0.7292599,Sp013,N13,0.011,-7228.410132,-197.27833199999986391049,0.00169975,0.100439,17.0,3.0,0.698951,0.0233818,0.0117406,0.0117406,6.0,0.08926653999999999,0.00692713
"29,13",-7031.1318,0.7292599,Sp013,N14,0.012,-7044.570154,-13.43835399999989022035,0.00615864,0.100439,11.0,9.0,0.59132609,0.13100671,0.100439,0.0400012,4.0,0.01936914,0.00692713
"29,14",-7031.1318,0.7292599,Sp013,Sp000,0.012,-7256.208019,-225.07621899999958259286,0.00082662,0.100439,1.0,19.0,0.0008266200000000001,0.72150618,0.00082662,0.100439,7.0,0.09009315999999999,0.00692713
"29,15",-7031.1318,0.7292599,Sp013,N16,0.012,-7254.575867,-223.44406699999944976298,0.00552751,0.100439,18.0,2.0,0.7223328,0.0,0.0117406,0.0,7.0,0.09096628999999999,0.00692713
"29,16",-7031.1318,0.7292599,Sp013,N17,0.014,-7044.569528,-13.43772799999987910269,0.00448509,0.100439,17.0,3.0,0.5021346200000001,0.22019817999999997,0.100439,0.100439,5.0,0.04200564,0.00692713
"29,17",-7031.1318,0.7292599,Sp013,N18,0.012,-7041.390652,-10.25885199999993346864,0.0400012,0.100439,15.0,5.0,0.7223328,0.0,0.0400012,0.0,3.0,0.0132105,0.00692713
"29,18",-7031.1318,0.7292599,Sp013,N19,0.014,-7248.856817,-217.72501699999975244282,0.00366549,0.100439,19.0,1.0,0.7223328,0.0,0.00366549,0.0,8.0,0.10270688999999998,0.00692713
