iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"27,26",-6492.32628,18.39391232,Sp013,N29,0.011,-6527.795805,-35.46952499999952124199,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,27",-6492.32628,18.39391232,Sp013,N30,0.011,-6527.810512,-35.48423199999979260610,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,28",-6492.32628,18.39391232,Sp013,N31,0.01,-6530.850474,-38.52419399999962479342,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,29",-6492.32628,18.39391232,Sp013,N32,0.012,-6529.590051,-37.26377099999990605284,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,30",-6492.32628,18.39391232,Sp013,Sp010,0.011,-6550.589294,-58.26301400000011199154,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,31",-6492.32628,18.39391232,Sp013,Sp011,0.01,-6550.589067,-58.26278699999966192991,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,32",-6492.32628,18.39391232,Sp013,N35,0.011,-6531.222543,-38.89626299999963521259,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,33",-6492.32628,18.39391232,Sp013,Sp019,0.01,-6531.48902,-39.16273999999975785613,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,34",-6492.32628,18.39391232,Sp013,Sp007,0.011,-6597.667427,-105.34114700000009179348,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,35",-6492.32628,18.39391232,Sp013,Sp008,0.011,-6597.683478,-105.35719799999969836790,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,36",-6492.32628,18.39391232,Sp013,Sp005,0.012,-6629.719894,-137.39361399999961577123,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,37",-6492.32628,18.39391232,Sp013,Sp006,0.012,-6629.701406,-137.37512599999990925426,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"28,0",-6492.32628,18.39391232,N29,N1,0.011,-6627.557382,-135.23110199999973701779,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,1",-6492.32628,18.39391232,N29,Sp000,0.013,-6627.886494,-135.56021400000008725328,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,2",-6492.32628,18.39391232,N29,Sp001,0.013,-6627.795799,-135.46951900000021851156,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,3",-6492.32628,18.39391232,N29,N4,0.012,-6626.644152,-134.31787199999962467700,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,4",-6492.32628,18.39391232,N29,Sp002,0.01,-6627.396708,-135.07042799999999260763,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,5",-6492.32628,18.39391232,N29,N6,0.012,-6626.65375,-134.32747000000017578714,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,6",-6492.32628,18.39391232,N29,N7,0.013,-6522.51466,-30.18837999999959720299,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,7",-6492.32628,18.39391232,N29,N8,0.013,-6585.246432,-92.92015199999968899647,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,8",-6492.32628,18.39391232,N29,Sp020,0.01,-6521.616527,-29.29024699999990843935,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,9",-6492.32628,18.39391232,N29,N10,0.01,-6519.278124,-26.95184400000016466947,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,10",-6492.32628,18.39391232,N29,Sp003,0.01,-6630.679189,-138.35290900000018154969,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,11",-6492.32628,18.39391232,N29,Sp004,0.011,-6630.448337,-138.12205699999958596891,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,12",-6492.32628,18.39391232,N29,Sp009,0.01,-6517.769311,-25.44303099999979167478,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,13",-6492.32628,18.39391232,N29,N14,0.01,-6516.979307,-24.65302699999938340625,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,14",-6492.32628,18.39391232,N29,N15,0.01,-6516.920007,-24.59372699999948963523,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,15",-6492.32628,18.39391232,N29,N16,0.009,-6515.144458,-22.81817799999953422230,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,16",-6492.32628,18.39391232,N29,Sp014,0.01,-6527.327793,-35.00151300000015908154,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,17",-6492.32628,18.39391232,N29,N18,0.01,-6528.231745,-35.90546499999982188456,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,18",-6492.32628,18.39391232,N29,N19,0.009,-6514.471231,-22.14495100000021921005,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,19",-6492.32628,18.39391232,N29,N20,0.009,-6514.37773,-22.05144999999993160600,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,20",-6492.32628,18.39391232,N29,Sp016,0.01,-6531.656165,-39.32988500000010390067,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,21",-6492.32628,18.39391232,N29,Sp015,0.01,-6531.657665,-39.33138499999949999619,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,22",-6492.32628,18.39391232,N29,Sp017,0.01,-6515.535943,-23.20966299999963666778,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,23",-6492.32628,18.39391232,N29,N24,0.008,-6515.607753,-23.28147300000000541331,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,24",-6492.32628,18.39391232,N29,Sp018,0.01,-6514.771816,-22.44553600000017468119,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,25",-6492.32628,18.39391232,N29,N30,0.01,-6512.337491,-20.01121100000000296859,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,26",-6492.32628,18.39391232,N29,Sp012,0.009,-6524.298878,-31.97259799999937968096,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,27",-6492.32628,18.39391232,N29,Sp013,0.01,-6523.985344,-31.65906399999948916957,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,28",-6492.32628,18.39391232,N29,Sp010,0.01,-6520.355563,-28.02928299999985028990,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"28,29",-6492.32628,18.39391232,N29,Sp011,0.01,-6520.236191,-27.90991099999973812373,0.584927,3.1037,17.0,4.0,17.95904132,0.434871,2.17651,0.32062
"29,0",-6492.32628,18.39391232,N30,N1,0.01,-6679.47155,-187.14526999999998224666,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,1",-6492.32628,18.39391232,N30,Sp000,0.011,-6679.292442,-186.96616199999971286161,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,2",-6492.32628,18.39391232,N30,Sp001,0.011,-6677.97057,-185.64429000000018277206,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,3",-6492.32628,18.39391232,N30,N4,0.01,-6676.198673,-183.87239299999964714516,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,4",-6492.32628,18.39391232,N30,Sp002,0.011,-6675.771754,-183.44547400000010384247,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,5",-6492.32628,18.39391232,N30,N6,0.012,-6676.270039,-183.94375899999977264088,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,6",-6492.32628,18.39391232,N30,N7,0.012,-6504.149923,-11.82364299999971990474,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,7",-6492.32628,18.39391232,N30,N8,0.011,-6566.570395,-74.24411499999951047357,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,8",-6492.32628,18.39391232,N30,Sp020,0.01,-6504.177167,-11.85088699999960226705,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,9",-6492.32628,18.39391232,N30,N10,0.011,-6500.55038,-8.22409999999945284799,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,10",-6492.32628,18.39391232,N30,Sp003,0.01,-6680.949735,-188.62345499999992171070,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,11",-6492.32628,18.39391232,N30,Sp004,0.012,-6680.384151,-188.05787099999997735722,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,12",-6492.32628,18.39391232,N30,Sp009,0.012,-6498.796802,-6.47052199999961885624,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,13",-6492.32628,18.39391232,N30,N14,0.013,-6498.600683,-6.27440299999943817966,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,14",-6492.32628,18.39391232,N30,N15,0.012,-6509.133312,-16.80703199999970820500,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,15",-6492.32628,18.39391232,N30,N16,0.012,-6508.541491,-16.21521099999972648220,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,16",-6492.32628,18.39391232,N30,Sp014,0.013,-6528.352045,-36.02576499999941006536,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,17",-6492.32628,18.39391232,N30,N18,0.01,-6528.359173,-36.03289299999960348941,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,18",-6492.32628,18.39391232,N30,N19,0.009,-6515.818493,-23.49221299999953771476,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,19",-6492.32628,18.39391232,N30,N20,0.01,-6514.770345,-22.44406499999968218617,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,20",-6492.32628,18.39391232,N30,Sp016,0.011,-6535.46112,-43.13483999999971274519,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,21",-6492.32628,18.39391232,N30,Sp015,0.011,-6535.033761,-42.70748099999946134631,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,22",-6492.32628,18.39391232,N30,Sp017,0.009,-6517.507828,-25.18154799999956594547,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,23",-6492.32628,18.39391232,N30,N24,0.011,-6517.503516,-25.17723599999953876249,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,24",-6492.32628,18.39391232,N30,Sp018,0.014,-6514.366432,-22.04015199999957985710,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,25",-6492.32628,18.39391232,N30,N29,0.01,-6512.323435,-19.99715500000002066372,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,26",-6492.32628,18.39391232,N30,Sp012,0.012,-6529.93011,-37.60383000000001629815,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,27",-6492.32628,18.39391232,N30,Sp013,0.011,-6529.929362,-37.60308199999963107985,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,28",-6492.32628,18.39391232,N30,N31,0.01,-6513.793725,-21.46744500000022526365,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,29",-6492.32628,18.39391232,N30,N32,0.011,-6513.772122,-21.44584200000008422649,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,30",-6492.32628,18.39391232,N30,N35,0.009,-6514.171176,-21.84489599999960773857,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,31",-6492.32628,18.39391232,N30,Sp019,0.01,-6514.144243,-21.81796299999950861093,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,32",-6492.32628,18.39391232,N30,Sp007,0.01,-6595.425311,-103.09903099999974074308,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,33",-6492.32628,18.39391232,N30,Sp008,0.01,-6595.523767,-103.19748699999945529271,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,34",-6492.32628,18.39391232,N30,Sp005,0.011,-6614.974635,-122.64835499999935564119,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"29,35",-6492.32628,18.39391232,N30,Sp006,0.01,-6614.923426,-122.59714600000006612390,0.154636,3.1037,20.0,1.0,18.393912320000002,0.0,0.200468,0.0
"30,0",-6492.32628,18.39391232,N31,N1,0.01,-6587.7375,-95.41121999999995750841,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,1",-6492.32628,18.39391232,N31,Sp000,0.01,-6588.02064,-95.69435999999950581696,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,2",-6492.32628,18.39391232,N31,Sp001,0.011,-6587.995638,-95.66935800000010203803,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,3",-6492.32628,18.39391232,N31,N4,0.011,-6586.701786,-94.37550599999940459384,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,4",-6492.32628,18.39391232,N31,Sp002,0.011,-6586.925435,-94.59915499999988242052,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,5",-6492.32628,18.39391232,N31,N6,0.01,-6586.632629,-94.30634899999949993799,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,6",-6492.32628,18.39391232,N31,N7,0.011,-6525.115035,-32.78875499999958265107,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,7",-6492.32628,18.39391232,N31,N8,0.01,-6586.692372,-94.36609200000020791776,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,8",-6492.32628,18.39391232,N31,Sp020,0.009,-6523.937421,-31.61114099999940663110,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,9",-6492.32628,18.39391232,N31,N10,0.01,-6522.122718,-29.79643799999939801637,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,10",-6492.32628,18.39391232,N31,Sp003,0.01,-6588.578715,-96.25243499999942287104,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,11",-6492.32628,18.39391232,N31,Sp004,0.011,-6589.173424,-96.84714399999938905239,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,12",-6492.32628,18.39391232,N31,Sp009,0.01,-6520.793412,-28.46713199999976495747,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,13",-6492.32628,18.39391232,N31,N14,0.01,-6519.330813,-27.00453299999935552478,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,14",-6492.32628,18.39391232,N31,N15,0.009,-6519.286019,-26.95973899999989953358,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,15",-6492.32628,18.39391232,N31,N16,0.009,-6518.196379,-25.87009899999975459650,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,16",-6492.32628,18.39391232,N31,Sp014,0.009,-6523.779631,-31.45335100000011152588,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,17",-6492.32628,18.39391232,N31,N18,0.01,-6522.99323,-30.66694999999981519068,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,18",-6492.32628,18.39391232,N31,N19,0.01,-6518.195381,-25.86910100000022794120,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,19",-6492.32628,18.39391232,N31,N20,0.009,-6516.51314,-24.18685999999979685526,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,20",-6492.32628,18.39391232,N31,Sp016,0.011,-6520.789217,-28.46293699999932869105,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,21",-6492.32628,18.39391232,N31,Sp015,0.009,-6524.275454,-31.94917399999940244015,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,22",-6492.32628,18.39391232,N31,Sp017,0.01,-6519.785431,-27.45915100000001984881,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,23",-6492.32628,18.39391232,N31,N24,0.009,-6519.879897,-27.55361699999957636464,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,24",-6492.32628,18.39391232,N31,Sp018,0.009,-6516.8502,-24.52391999999963445589,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,25",-6492.32628,18.39391232,N31,N26,0.009,-6513.809233,-21.48295299999972485239,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,26",-6492.32628,18.39391232,N31,Sp012,0.009,-6526.628415,-34.30213499999990744982,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,27",-6492.32628,18.39391232,N31,Sp013,0.01,-6526.019922,-33.69364200000018172432,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,28",-6492.32628,18.39391232,N31,N30,0.009,-6513.894055,-21.56777499999952851795,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,29",-6492.32628,18.39391232,N31,N32,0.009,-6512.379161,-20.05288099999961559661,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,30",-6492.32628,18.39391232,N31,Sp010,0.01,-6519.533742,-27.20746199999939562986,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,31",-6492.32628,18.39391232,N31,Sp011,0.011,-6519.639754,-27.31347399999958724948,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,32",-6492.32628,18.39391232,N31,Sp007,0.009,-6541.08838,-48.76209999999991850927,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"30,33",-6492.32628,18.39391232,N31,Sp008,0.009,-6540.716559,-48.39027900000019144500,2.17651,3.1037,19.0,2.0,18.393912320000002,0.0,2.17651,0.0
"31,0",-6492.32628,18.39391232,N32,N1,0.011,-6601.32675,-109.00046999999995023245,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,1",-6492.32628,18.39391232,N32,Sp000,0.01,-6601.609207,-109.28292700000019976869,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,2",-6492.32628,18.39391232,N32,Sp001,0.012,-6601.356244,-109.02996399999938148540,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,3",-6492.32628,18.39391232,N32,N4,0.011,-6600.54538,-108.21909999999934370862,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,4",-6492.32628,18.39391232,N32,Sp002,0.01,-6601.004026,-108.67774599999938800465,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,5",-6492.32628,18.39391232,N32,N6,0.012,-6600.973279,-108.64699899999959598063,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,6",-6492.32628,18.39391232,N32,N7,0.011,-6524.238881,-31.91260099999999511056,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,7",-6492.32628,18.39391232,N32,N8,0.01,-6600.947405,-108.62112499999966530595,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,8",-6492.32628,18.39391232,N32,Sp020,0.011,-6523.001779,-30.67549899999994522659,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,9",-6492.32628,18.39391232,N32,N10,0.011,-6520.077336,-27.75105600000006234040,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,10",-6492.32628,18.39391232,N32,Sp003,0.011,-6603.827849,-111.50156900000001769513,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,11",-6492.32628,18.39391232,N32,Sp004,0.011,-6603.438752,-111.11247199999979784479,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,12",-6492.32628,18.39391232,N32,Sp009,0.012,-6520.895965,-28.56968499999948107870,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,13",-6492.32628,18.39391232,N32,N14,0.012,-6518.725109,-26.39882899999975052197,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,14",-6492.32628,18.39391232,N32,N15,0.01,-6518.612993,-26.28671299999950861093,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,15",-6492.32628,18.39391232,N32,N16,0.011,-6516.927227,-24.60094699999990552897,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,16",-6492.32628,18.39391232,N32,Sp014,0.01,-6527.928588,-35.60230799999953887891,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,17",-6492.32628,18.39391232,N32,N18,0.01,-6529.54922,-37.22293999999965308234,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,18",-6492.32628,18.39391232,N32,N19,0.01,-6516.908893,-24.58261299999958282569,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,19",-6492.32628,18.39391232,N32,N20,0.009,-6516.37635,-24.05006999999932304490,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,20",-6492.32628,18.39391232,N32,Sp016,0.01,-6532.814669,-40.48838900000009743962,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,21",-6492.32628,18.39391232,N32,Sp015,0.01,-6532.815225,-40.48894500000005791662,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,22",-6492.32628,18.39391232,N32,Sp017,0.01,-6518.068749,-25.74246899999980087159,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,23",-6492.32628,18.39391232,N32,N24,0.009,-6517.833431,-25.50715099999979429413,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,24",-6492.32628,18.39391232,N32,Sp018,0.011,-6516.363837,-24.03755699999965145253,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,25",-6492.32628,18.39391232,N32,N26,0.009,-6513.809373,-21.48309299999982613372,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,26",-6492.32628,18.39391232,N32,Sp012,0.009,-6522.793928,-30.46764799999982642476,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,27",-6492.32628,18.39391232,N32,Sp013,0.009,-6522.556828,-30.23054799999954411760,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,28",-6492.32628,18.39391232,N32,N30,0.011,-6513.814682,-21.48840199999995093094,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,29",-6492.32628,18.39391232,N32,N31,0.009,-6512.326967,-20.00068699999974342063,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,30",-6492.32628,18.39391232,N32,Sp010,0.009,-6522.51374,-30.18746000000010099029,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,31",-6492.32628,18.39391232,N32,Sp011,0.009,-6522.235773,-29.90949300000011135126,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,32",-6492.32628,18.39391232,N32,N35,0.01,-6512.374268,-20.04798799999934999505,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
"31,33",-6492.32628,18.39391232,N32,Sp019,0.011,-6512.377422,-20.05114199999934498919,0.114251,3.1037,20.0,1.0,18.393912320000002,0.0,0.32062,0.0
