iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"26,12",-7794.51567,0.3396169899999999,Sp008,Sp001,0.014,-7942.939112,-148.42344200000025011832,0.00310797,0.031274,1.0,20.0,0.0031079700000000154,0.3251711199999999,0.00310797,0.031274,8.0,0.055607960000000005,0.0113379
"26,13",-7794.51567,0.3396169899999999,Sp008,Sp002,0.015,-7942.932542,-148.41687199999978474807,0.00759602,0.031274,1.0,20.0,0.007596019999999981,0.32068306999999996,0.00759602,0.031274,8.0,0.060096010000000005,0.0113379
"26,14",-7794.51567,0.3396169899999999,Sp008,N15,0.015,-7920.32424,-125.80857000000014522811,0.0077454,0.031274,20.0,1.0,0.32827908999999994,0.0,0.0077454,0.0,8.0,0.04828060000000001,0.0113379
"26,15",-7794.51567,0.3396169899999999,Sp008,N16,0.013,-7920.330009,-125.81433900000047287904,0.00474725,0.031274,20.0,1.0,0.32827908999999994,0.0,0.0112788,0.0,8.0,0.04346448000000001,0.0113379
"26,16",-7794.51567,0.3396169899999999,Sp008,Sp015,0.013,-7814.444224,-19.92855400000007648487,0.0165756,0.031274,1.0,20.0,0.016575599999999968,0.31170348999999997,0.0165756,0.031274,6.0,0.03787744999999999,0.0113379
"26,17",-7794.51567,0.3396169899999999,Sp008,N18,0.015,-7814.443595,-19.92792499999995925464,0.0115793,0.031274,20.0,1.0,0.32827908999999994,0.0,0.0115793,0.0,6.0,0.033878149999999996,0.0113379
"26,18",-7794.51567,0.3396169899999999,Sp008,Sp000,0.031,-7797.644755,-3.12908500000048661605,0.0112188,0.031274,1.0,20.0,0.011218799999999973,0.31706028999999997,0.0112188,0.031274,4.0,0.024582259999999998,0.0113379
"26,19",-7794.51567,0.3396169899999999,Sp008,N28,0.014,-7795.710803,-1.19513300000016897684,0.00493439,0.031274,14.0,7.0,0.25646435999999995,0.07181473,0.0143985,0.0132515,3.0,0.013384489999999999,0.0113379
"26,20",-7794.51567,0.3396169899999999,Sp008,Sp016,0.015,-7940.274326,-145.75865599999997357372,0.00257432,0.031274,1.0,20.0,0.0025743199999999633,0.32570477,0.00257432,0.031274,9.0,0.050854920000000005,0.0113379
"26,21",-7794.51567,0.3396169899999999,Sp008,Sp017,0.015,-7940.281808,-145.76613799999995535472,0.0077454,0.031274,1.0,20.0,0.007745399999999958,0.32053369,0.0077454,0.031274,9.0,0.056026000000000006,0.0113379
"26,22",-7794.51567,0.3396169899999999,Sp008,Sp004,0.013,-7929.641625,-135.12595500000043102773,0.0112788,0.031274,1.0,20.0,0.011278800000000033,0.3170002899999999,0.0112788,0.031274,9.0,0.054743280000000005,0.0113379
"26,23",-7794.51567,0.3396169899999999,Sp008,Sp018,0.015,-7929.648196,-135.13252600000032543903,0.00474725,0.031274,1.0,20.0,0.004747250000000036,0.3235318399999999,0.00474725,0.031274,9.0,0.04821173,0.0113379
"26,24",-7794.51567,0.3396169899999999,Sp008,Sp009,0.014,-7862.440559,-67.92488899999989371281,0.00985984,0.031274,1.0,20.0,0.009859839999999953,0.31841925,0.00985984,0.031274,7.0,0.043737990000000004,0.0113379
"26,25",-7794.51567,0.3396169899999999,Sp008,Sp014,0.014,-7862.474966,-67.95929599999999481952,0.0115793,0.031274,1.0,20.0,0.011579299999999959,0.31669979,0.0115793,0.031274,7.0,0.04545745,0.0113379
"26,26",-7794.51567,0.3396169899999999,Sp008,Sp010,0.015,-7798.120061,-3.60439099999985046452,0.0143985,0.031274,1.0,20.0,0.014398499999999925,0.31388059,0.0143985,0.031274,4.0,0.02778299,0.0113379
"26,27",-7794.51567,0.3396169899999999,Sp008,N30,0.014,-7799.321681,-4.80601100000058067963,0.0132515,0.031274,15.0,6.0,0.2961658099999999,0.03211328,0.0132515,0.00964011,4.0,0.01831888,0.0113379
"26,28",-7794.51567,0.3396169899999999,Sp008,N31,0.014,-7810.98851,-16.47284000000036030542,0.00555762,0.031274,19.0,2.0,0.3278478999999999,0.00043119,0.00849254,0.00043119,5.0,0.03028748,0.0113379
"26,29",-7794.51567,0.3396169899999999,Sp008,N32,0.014,-7810.863803,-16.34813300000041635940,0.00121646,0.031274,18.0,3.0,0.31026525999999993,0.01801383,0.00964011,0.00964011,5.0,0.03157038,0.0113379
"26,30",-7794.51567,0.3396169899999999,Sp008,Sp013,0.013,-7868.785489,-74.26981900000009773066,0.00849254,0.031274,1.0,20.0,0.008492539999999826,0.3197865500000001,0.00849254,0.031274,6.0,0.03878002,0.0113379
"26,31",-7794.51567,0.3396169899999999,Sp008,N34,0.016,-7868.835114,-74.31944400000065797940,0.00043119,0.031274,20.0,1.0,0.32827908999999994,0.0,0.00043119,0.0,6.0,0.035845100000000005,0.0113379
"26,32",-7794.51567,0.3396169899999999,Sp008,N35,0.015,-7866.458306,-71.94263600000067526707,0.00255277,0.031274,20.0,1.0,0.32827908999999994,0.0,0.00456758,0.0,6.0,0.037333019999999995,0.0113379
"26,33",-7794.51567,0.3396169899999999,Sp008,N36,0.013,-7866.460774,-71.94510400000035588164,0.00837372,0.031274,20.0,1.0,0.32827908999999994,0.0,0.00964011,0.0,6.0,0.032786840000000005,0.0113379
"26,34",-7794.51567,0.3396169899999999,Sp008,Sp011,0.015,-7894.995002,-100.47933199999988573836,0.0,0.031274,1.0,20.0,-1.6653345369377348e-16,0.3282790900000001,0.0,0.031274,7.0,0.035845100000000005,0.0113379
"26,35",-7794.51567,0.3396169899999999,Sp008,Sp012,0.013,-7894.992372,-100.47670199999993201345,0.00043119,0.031274,1.0,20.0,0.0004311899999998592,0.3278479000000001,0.00043119,0.031274,7.0,0.03627629,0.0113379
"26,36",-7794.51567,0.3396169899999999,Sp008,Sp007,0.012,-7890.947797,-96.43212700000003678724,0.00456758,0.031274,1.0,20.0,0.0045675799999999045,0.32371151000000004,0.00456758,0.031274,7.0,0.0419006,0.0113379
"26,37",-7794.51567,0.3396169899999999,Sp008,Sp019,0.014,-7891.062277,-96.54660700000022188760,0.00255277,0.031274,1.0,20.0,0.002552769999999871,0.32572632000000007,0.00255277,0.031274,7.0,0.03988579,0.0113379
"26,38",-7794.51567,0.3396169899999999,Sp008,Sp005,0.014,-7870.795516,-76.27984600000036152778,0.00964011,0.031274,1.0,20.0,0.009640109999999924,0.31863898,0.00964011,0.031274,7.0,0.04242695,0.0113379
"26,39",-7794.51567,0.3396169899999999,Sp008,Sp006,0.013,-7870.800846,-76.28517600000031961827,0.00837372,0.031274,1.0,20.0,0.008373719999999918,0.31990537,0.00837372,0.031274,7.0,0.04116056,0.0113379
"27,0",-7794.51567,0.3396169899999999,N28,N1,0.014,-7970.030124,-175.51445400000011431985,0.00206822,0.031274,2.0,12.0,0.24642282000000004,0.0,0.031274,0.0,7.0,0.03948784,0.00204659
"27,1",-7794.51567,0.3396169899999999,N28,Sp020,0.015,-7970.093559,-175.57788900000014109537,0.00206822,0.031274,1.0,13.0,0.002068220000000065,0.24435459999999998,0.00206822,0.031274,8.0,0.041556060000000006,0.00204659
"27,2",-7794.51567,0.3396169899999999,N28,Sp021,0.015,-7970.09158,-175.57591000000047642970,0.00521391,0.031274,1.0,13.0,0.005213910000000044,0.24120891,0.00521391,0.031274,8.0,0.044701750000000005,0.00204659
"27,3",-7794.51567,0.3396169899999999,N28,N4,0.012,-7838.852657,-44.33698700000059034210,0.00880651,0.031274,3.0,11.0,0.06572214000000004,0.18070068,0.031274,0.0265026,6.0,0.02112834,0.00204659
"27,4",-7794.51567,0.3396169899999999,N28,Sp003,0.014,-7838.960119,-44.44444900000053166877,0.031274,0.031274,1.0,13.0,0.03127400000000005,0.21514882,0.031274,0.0265026,7.0,0.05240234000000001,0.00204659
"27,5",-7794.51567,0.3396169899999999,N28,N6,0.014,-7815.686164,-21.17049399999996239785,0.00470334,0.031274,4.0,10.0,0.16331109000000005,0.08311173,0.0265026,0.0165756,5.0,0.012321830000000002,0.00204659
"27,6",-7794.51567,0.3396169899999999,N28,N7,0.013,-7815.711408,-21.19573800000034680124,0.0148013,0.031274,9.0,5.0,0.20992935000000004,0.03649347,0.0265026,0.0112788,6.0,0.01670608,0.00204659
"27,7",-7794.51567,0.3396169899999999,N28,N8,0.014,-7801.03065,-6.51497999999992316589,0.00354634,0.031274,10.0,4.0,0.22184052000000004,0.0245823,0.0165756,0.0133635,4.0,0.00761849,0.00204659
"27,8",-7794.51567,0.3396169899999999,N28,N9,0.014,-7828.748719,-34.23304900000039197039,0.00759602,0.031274,13.0,1.0,0.24642282000000004,0.0,0.00759602,0.0,7.0,0.043208680000000006,0.00204659
"27,9",-7794.51567,0.3396169899999999,N28,N10,0.014,-7828.747688,-34.23201800000060757156,0.00266579,0.031274,11.0,3.0,0.23039677000000003,0.01602605,0.0112788,0.0112788,7.0,0.031507379999999995,0.00204659
"27,10",-7794.51567,0.3396169899999999,N28,N11,0.014,-7800.814337,-6.29866700000002310844,0.0125763,0.031274,12.0,2.0,0.22498368000000005,0.021439140000000002,0.0165756,0.0115793,5.0,0.01201054,0.00204659
"27,11",-7794.51567,0.3396169899999999,N28,N12,0.013,-7797.660951,-3.14528100000006816117,0.0133635,0.031274,13.0,1.0,0.24642282000000004,0.0,0.0133635,0.0,3.0,0.00407215,0.00204659
"27,12",-7794.51567,0.3396169899999999,N28,Sp001,0.014,-7952.497899,-157.98222900000018853461,0.00310797,0.031274,1.0,13.0,0.003107970000000071,0.24331484999999997,0.00310797,0.031274,8.0,0.04631665000000001,0.00204659
"27,13",-7794.51567,0.3396169899999999,N28,Sp002,0.013,-7952.497319,-157.98164900000028865179,0.00759602,0.031274,1.0,13.0,0.007596020000000064,0.23882679999999998,0.00759602,0.031274,8.0,0.05080470000000001,0.00204659
"27,14",-7794.51567,0.3396169899999999,N28,N15,0.014,-7920.07272,-125.55705000000034488039,0.0077454,0.031274,13.0,1.0,0.24642282000000004,0.0,0.0077454,0.0,8.0,0.03898929,0.00204659
"27,15",-7794.51567,0.3396169899999999,N28,N16,0.014,-7920.048103,-125.53243300000031013042,0.00474725,0.031274,13.0,1.0,0.24642282000000004,0.0,0.0112788,0.0,8.0,0.034173169999999996,0.00204659
"27,16",-7794.51567,0.3396169899999999,N28,Sp015,0.014,-7806.190282,-11.67461199999979726272,0.0165756,0.031274,1.0,13.0,0.016575599999999996,0.22984722000000005,0.0165756,0.031274,6.0,0.028586139999999996,0.00204659
"27,17",-7794.51567,0.3396169899999999,N28,N18,0.014,-7806.171622,-11.65595200000007025665,0.0115793,0.031274,13.0,1.0,0.24642282000000004,0.0,0.0115793,0.0,6.0,0.02458684,0.00204659
"27,18",-7794.51567,0.3396169899999999,N28,Sp000,0.014,-7799.66407,-5.14840000000003783498,0.0112188,0.031274,1.0,13.0,0.011218800000000001,0.23520402000000004,0.0112188,0.031274,4.0,0.015290950000000001,0.00204659
"27,19",-7794.51567,0.3396169899999999,N28,Sp008,0.016,-7795.679782,-1.16411200000038661528,0.0133635,0.031274,1.0,13.0,0.0133635,0.23305932000000004,0.0133635,0.031274,3.0,0.01338449,0.00204659
"27,20",-7794.51567,0.3396169899999999,N28,Sp016,0.015,-7946.116269,-151.60059900000032939715,0.00257432,0.031274,1.0,13.0,0.002574320000000019,0.24384850000000002,0.00257432,0.031274,9.0,0.04156361000000001,0.00204659
"27,21",-7794.51567,0.3396169899999999,N28,Sp017,0.016,-7946.110306,-151.59463599999980942812,0.0077454,0.031274,1.0,13.0,0.007745400000000041,0.23867742,0.0077454,0.031274,9.0,0.04673469000000001,0.00204659
"27,22",-7794.51567,0.3396169899999999,N28,Sp004,0.013,-7928.795509,-134.27983899999981076689,0.0112788,0.031274,1.0,13.0,0.011278800000000033,0.23514402,0.0112788,0.031274,9.0,0.04545197000000001,0.00204659
"27,23",-7794.51567,0.3396169899999999,N28,Sp018,0.014,-7925.795657,-131.27998699999989185017,0.00474725,0.031274,1.0,13.0,0.004747250000000036,0.24167557,0.00474725,0.031274,9.0,0.038920420000000004,0.00204659
"27,24",-7794.51567,0.3396169899999999,N28,Sp009,0.014,-7849.697879,-55.18220900000051187817,0.00985984,0.031274,1.0,13.0,0.00985983999999998,0.23656298000000006,0.00985984,0.031274,7.0,0.03444668000000001,0.00204659
"27,25",-7794.51567,0.3396169899999999,N28,Sp014,0.014,-7849.698611,-55.18294100000002799788,0.0115793,0.031274,1.0,13.0,0.011579299999999987,0.23484352000000006,0.0115793,0.031274,7.0,0.036166140000000006,0.00204659
"28,0",-7794.51567,0.3396169899999999,Sp010,N1,0.015,-7948.124087,-153.60841700000037235441,0.00206822,0.031274,2.0,19.0,0.32521848999999997,0.0,0.031274,0.0,8.0,0.053886340000000005,0.0143985
"28,1",-7794.51567,0.3396169899999999,Sp010,Sp020,0.014,-7947.70688,-153.19120999999995547114,0.00206822,0.031274,1.0,20.0,0.0020682200000000095,0.32315026999999996,0.00206822,0.031274,9.0,0.05595456000000001,0.0143985
"28,2",-7794.51567,0.3396169899999999,Sp010,Sp021,0.015,-7947.707415,-153.19174500000008265488,0.00521391,0.031274,1.0,20.0,0.005213909999999933,0.32000458000000004,0.00521391,0.031274,9.0,0.05910025,0.0143985
"28,3",-7794.51567,0.3396169899999999,Sp010,N4,0.019,-7840.741819,-46.22614900000007764902,0.00880651,0.031274,3.0,18.0,0.06572213999999998,0.25949635,0.031274,0.0265026,7.0,0.03552684,0.0143985
"28,4",-7794.51567,0.3396169899999999,Sp010,Sp003,0.016,-7840.58178,-46.06611000000066269422,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.29394449,0.031274,0.0265026,8.0,0.06680084000000001,0.0143985
"28,5",-7794.51567,0.3396169899999999,Sp010,N6,0.015,-7820.605519,-26.08984899999995832331,0.00470334,0.031274,4.0,17.0,0.16331108999999996,0.1619074,0.0265026,0.0165756,6.0,0.026720330000000004,0.0143985
"28,6",-7794.51567,0.3396169899999999,Sp010,N7,0.012,-7820.068509,-25.55283899999994901009,0.0148013,0.031274,16.0,5.0,0.28872502,0.03649347,0.0265026,0.0112788,7.0,0.03110458,0.0143985
"28,7",-7794.51567,0.3396169899999999,Sp010,N8,0.013,-7805.398584,-10.88291399999980058055,0.00354634,0.031274,10.0,11.0,0.22184051999999999,0.10337796999999999,0.0165756,0.0132515,5.0,0.02201699,0.0143985
"28,8",-7794.51567,0.3396169899999999,Sp010,N9,0.013,-7830.471239,-35.95556900000065070344,0.00759602,0.031274,20.0,1.0,0.32521848999999997,0.0,0.00759602,0.0,8.0,0.05760718,0.0143985
"28,9",-7794.51567,0.3396169899999999,Sp010,N10,0.014,-7830.492455,-35.97678499999983614543,0.00266579,0.031274,18.0,3.0,0.30919243999999996,0.01602605,0.0112788,0.0112788,8.0,0.04590588,0.0143985
"28,10",-7794.51567,0.3396169899999999,Sp010,N11,0.014,-7805.650279,-11.13460900000063702464,0.0125763,0.031274,19.0,2.0,0.30377934999999995,0.021439140000000002,0.0165756,0.0115793,6.0,0.02640904,0.0143985
"28,11",-7794.51567,0.3396169899999999,Sp010,N12,0.014,-7802.410328,-7.89465800000016315607,0.00202556,0.031274,13.0,8.0,0.23508488,0.09013360999999999,0.0132515,0.0132515,4.0,0.01847065,0.0143985
"28,12",-7794.51567,0.3396169899999999,Sp010,Sp001,0.014,-7925.607351,-131.09168099999988044146,0.00310797,0.031274,1.0,20.0,0.0031079700000000154,0.32211051999999996,0.00310797,0.031274,9.0,0.06071515,0.0143985
"28,13",-7794.51567,0.3396169899999999,Sp010,Sp002,0.014,-7925.612546,-131.09687600000052043470,0.00759602,0.031274,1.0,20.0,0.007596019999999981,0.31762247,0.00759602,0.031274,9.0,0.0652032,0.0143985
"28,14",-7794.51567,0.3396169899999999,Sp010,N15,0.014,-7907.575238,-113.05956800000058137812,0.0077454,0.031274,20.0,1.0,0.32521848999999997,0.0,0.0077454,0.0,9.0,0.053387790000000004,0.0143985
"28,15",-7794.51567,0.3396169899999999,Sp010,N16,0.014,-7907.580721,-113.06505100000049424125,0.00474725,0.031274,20.0,1.0,0.32521848999999997,0.0,0.0112788,0.0,9.0,0.048571670000000004,0.0143985
"28,16",-7794.51567,0.3396169899999999,Sp010,Sp015,0.014,-7812.662952,-18.14728199999990465585,0.0165756,0.031274,1.0,20.0,0.016575600000000024,0.30864288999999995,0.0165756,0.031274,7.0,0.042984640000000005,0.0143985
"28,17",-7794.51567,0.3396169899999999,Sp010,N18,0.015,-7812.66901,-18.15333999999984371243,0.0115793,0.031274,20.0,1.0,0.32521848999999997,0.0,0.0115793,0.0,7.0,0.03898533999999999,0.0143985
"28,18",-7794.51567,0.3396169899999999,Sp010,Sp000,0.015,-7803.56784,-9.05216999999993277015,0.0112188,0.031274,1.0,20.0,0.011218799999999973,0.31399969,0.0112188,0.031274,5.0,0.02968945,0.0143985
"28,19",-7794.51567,0.3396169899999999,Sp010,N20,0.013,-7799.313406,-4.79773600000044098124,0.00698098,0.031274,14.0,7.0,0.25340376,0.07181473,0.0132515,0.0132515,3.0,0.01644509,0.0143985
"28,20",-7794.51567,0.3396169899999999,Sp010,Sp016,0.015,-7928.767147,-134.25147699999979522545,0.00257432,0.031274,1.0,20.0,0.002574319999999908,0.32264417000000006,0.00257432,0.031274,10.0,0.05596211,0.0143985
"28,21",-7794.51567,0.3396169899999999,Sp010,Sp017,0.015,-7928.771334,-134.25566400000025168993,0.0077454,0.031274,1.0,20.0,0.007745399999999902,0.31747309000000007,0.0077454,0.031274,10.0,0.061133190000000004,0.0143985
"28,22",-7794.51567,0.3396169899999999,Sp010,Sp004,0.015,-7916.412955,-121.89728500000001076842,0.0112788,0.031274,1.0,20.0,0.011278799999999978,0.31393969,0.0112788,0.031274,10.0,0.05985047,0.0143985
"28,23",-7794.51567,0.3396169899999999,Sp010,Sp018,0.014,-7915.454531,-120.93886100000054284465,0.00474725,0.031274,1.0,20.0,0.004747249999999981,0.32047124,0.00474725,0.031274,10.0,0.05331892,0.0143985
"28,24",-7794.51567,0.3396169899999999,Sp010,Sp009,0.015,-7859.329433,-64.81376300000010814983,0.00985984,0.031274,1.0,20.0,0.009859840000000009,0.31535864999999996,0.00985984,0.031274,8.0,0.04884518,0.0143985
"28,25",-7794.51567,0.3396169899999999,Sp010,Sp014,0.014,-7859.360011,-64.84434099999998579733,0.0115793,0.031274,1.0,20.0,0.011579300000000015,0.31363918999999996,0.0115793,0.031274,8.0,0.05056464000000001,0.0143985
"28,26",-7794.51567,0.3396169899999999,Sp010,Sp008,0.014,-7798.109446,-3.59377600000061647734,0.0113379,0.031274,1.0,20.0,0.011337899999999956,0.31388059,0.0113379,0.031274,4.0,0.02778299,0.0143985
"28,27",-7794.51567,0.3396169899999999,Sp010,N30,0.013,-7795.712852,-1.19718199999988428317,0.0132515,0.031274,15.0,6.0,0.29310520999999995,0.03211328,0.0132515,0.00964011,3.0,0.019332890000000002,0.0143985
"28,28",-7794.51567,0.3396169899999999,Sp010,N31,0.014,-7804.191646,-9.67597600000044621993,0.00555762,0.031274,19.0,2.0,0.32478729999999995,0.00043119,0.00849254,0.00043119,4.0,0.03130149,0.0143985
"28,29",-7794.51567,0.3396169899999999,Sp010,N32,0.016,-7804.148618,-9.63294800000039685983,0.00121646,0.031274,18.0,3.0,0.30720465999999996,0.01801383,0.00964011,0.00964011,4.0,0.03258439,0.0143985
"28,30",-7794.51567,0.3396169899999999,Sp010,Sp013,0.013,-7851.5628,-57.04712999999992462108,0.00849254,0.031274,1.0,20.0,0.008492539999999882,0.3167259500000001,0.00849254,0.031274,5.0,0.03979403,0.0143985
"28,31",-7794.51567,0.3396169899999999,Sp010,N34,0.014,-7851.967182,-57.45151200000054814154,0.00043119,0.031274,20.0,1.0,0.32521848999999997,0.0,0.00043119,0.0,5.0,0.03685911,0.0143985
"28,32",-7794.51567,0.3396169899999999,Sp010,N35,0.013,-7855.908775,-61.39310500000010506483,0.00255277,0.031274,20.0,1.0,0.32521848999999997,0.0,0.00456758,0.0,5.0,0.03834703,0.0143985
"28,33",-7794.51567,0.3396169899999999,Sp010,N36,0.014,-7855.909284,-61.39361400000052526593,0.00837372,0.031274,20.0,1.0,0.32521848999999997,0.0,0.00964011,0.0,5.0,0.03380085,0.0143985
"28,34",-7794.51567,0.3396169899999999,Sp010,Sp011,0.015,-7873.359523,-78.84385300000030838419,0.0,0.031274,1.0,20.0,-1.1102230246251565e-16,0.3252184900000001,0.0,0.031274,6.0,0.03685911,0.0143985
"28,35",-7794.51567,0.3396169899999999,Sp010,Sp012,0.014,-7873.371512,-78.85584199999993870733,0.00043119,0.031274,1.0,20.0,0.0004311899999999147,0.32478730000000006,0.00043119,0.031274,6.0,0.0372903,0.0143985
"28,36",-7794.51567,0.3396169899999999,Sp010,Sp007,0.014,-7878.970585,-84.45491500000025553163,0.00456758,0.031274,1.0,20.0,0.0045675799999999045,0.32065091000000007,0.00456758,0.031274,6.0,0.04291461,0.0143985
"28,37",-7794.51567,0.3396169899999999,Sp010,Sp019,0.013,-7880.510854,-85.99518400000033580000,0.00255277,0.031274,1.0,20.0,0.002552769999999871,0.3226657200000001,0.00255277,0.031274,6.0,0.04089979999999999,0.0143985
"28,38",-7794.51567,0.3396169899999999,Sp010,Sp005,0.014,-7860.038312,-65.52264199999990523793,0.00964011,0.031274,1.0,20.0,0.009640109999999924,0.31557838000000005,0.00964011,0.031274,6.0,0.043440959999999994,0.0143985
"28,39",-7794.51567,0.3396169899999999,Sp010,Sp006,0.014,-7859.033097,-64.51742700000067998189,0.00837372,0.031274,1.0,20.0,0.008373719999999918,0.31684477000000005,0.00837372,0.031274,6.0,0.042174569999999995,0.0143985
"29,0",-7794.51567,0.3396169899999999,N30,N1,0.015,-7947.309535,-152.79386500000055093551,0.00206822,0.031274,2.0,13.0,0.26286788000000005,0.0,0.031274,0.0,8.0,0.04442223,0.00493439
"29,1",-7794.51567,0.3396169899999999,N30,Sp020,0.014,-7947.313656,-152.79798600000049191294,0.00206822,0.031274,1.0,14.0,0.002068220000000065,0.26079966,0.00206822,0.031274,9.0,0.04649045000000001,0.00493439
"29,2",-7794.51567,0.3396169899999999,N30,Sp021,0.014,-7947.307055,-152.79138500000044587068,0.00521391,0.031274,1.0,14.0,0.005213910000000044,0.25765397,0.00521391,0.031274,9.0,0.04963614,0.00493439
"29,3",-7794.51567,0.3396169899999999,N30,N4,0.013,-7837.37043,-42.85476000000016938429,0.00880651,0.031274,3.0,12.0,0.06572214000000004,0.19714574,0.031274,0.0265026,7.0,0.02606273,0.00493439
"29,4",-7794.51567,0.3396169899999999,N30,Sp003,0.014,-7837.455757,-42.94008699999994860264,0.031274,0.031274,1.0,14.0,0.03127400000000005,0.23159388,0.031274,0.0265026,8.0,0.05733673000000001,0.00493439
"29,5",-7794.51567,0.3396169899999999,N30,N6,0.014,-7817.863874,-23.34820399999989604112,0.00470334,0.031274,4.0,11.0,0.16331109000000005,0.09955679,0.0265026,0.0165756,6.0,0.017256220000000003,0.00493439
"29,6",-7794.51567,0.3396169899999999,N30,N7,0.014,-7817.901134,-23.38546399999995628605,0.0148013,0.031274,10.0,5.0,0.22637441000000005,0.03649347,0.0265026,0.0112788,7.0,0.021640470000000002,0.00493439
"29,7",-7794.51567,0.3396169899999999,N30,N8,0.013,-7804.849597,-10.33392700000058539445,0.00354634,0.031274,10.0,5.0,0.22184052000000004,0.041027360000000006,0.0165756,0.0164451,5.0,0.01255288,0.00493439
