iteration,prune_name,rgft_name,newick
"23,18",Sp018,Sp000,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,((Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556,(Sp018:0.00474725,Sp000:0.0056094)N16:0.0056094)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,19",Sp018,N20,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp018:0.00474725,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00101278)N16:0.00101278)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,20",Sp018,Sp016,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp017:0.0077454,(Sp018:0.00474725,Sp016:0.00128716)N16:0.00128716)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,21",Sp018,Sp017,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,(Sp018:0.00474725,Sp017:0.0038727)N16:0.0038727)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,22",Sp018,Sp009,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp014:0.0115793,(Sp018:0.00474725,Sp009:0.00492992)N16:0.00492992)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,23",Sp018,Sp014,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,(Sp018:0.00474725,Sp014:0.00578965)N16:0.00578965)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,24",Sp018,Sp008,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,((Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659,(Sp018:0.00474725,Sp008:0.00566895)N16:0.00566895)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,25",Sp018,N28,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp018:0.00474725,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.0010233)N16:0.0010233)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,26",Sp018,Sp010,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439,(Sp018:0.00474725,Sp010:0.00719925)N16:0.00719925)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,27",Sp018,N30,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,(Sp018:0.00474725,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.0024672)N16:0.0024672)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,28",Sp018,N31,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,(((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515,(Sp018:0.00474725,(Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0059843)N16:0.0059843)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,29",Sp018,N32,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp018:0.00474725,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.00662575)N16:0.00662575)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,30",Sp018,Sp013,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,(((Sp011:0,Sp012:0.00043119)N34:0.00555762,(Sp018:0.00474725,Sp013:0.00424627)N16:0.00424627)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,31",Sp018,N34,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp018:0.00474725,(Sp011:0,Sp012:0.00043119)N34:0.00277881)N16:0.00277881)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,32",Sp018,N35,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646,(Sp018:0.00474725,(Sp007:0.00456758,Sp019:0.00255277)N35:0.00288132)N16:0.00288132)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,33",Sp018,N36,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp018:0.00474725,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00060823)N16:0.00060823)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,34",Sp018,Sp011,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp012:0.00043119,(Sp018:0.00474725,Sp011:0)N16:0)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,35",Sp018,Sp012,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,(Sp018:0.00474725,Sp012:0.000215595)N16:0.000215595)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,36",Sp018,Sp007,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp019:0.00255277,(Sp018:0.00474725,Sp007:0.00228379)N16:0.00228379)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,37",Sp018,Sp019,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,(Sp018:0.00474725,Sp019:0.00127639)N16:0.00127639)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,38",Sp018,Sp005,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp006:0.00837372,(Sp018:0.00474725,Sp005:0.00482006)N16:0.00482006)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"23,39",Sp018,Sp006,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,Sp004:0.0139446)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,(Sp018:0.00474725,Sp006:0.00418686)N16:0.00418686)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"24,0",Sp009,subtree1,Sp009:0.00985984;
"24,1",Sp009,subtree2,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,Sp014:0.0241556)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822);"
"24,0",Sp009,N1,"(Sp020:0.00206822,(Sp009:0.00985984,(Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,Sp014:0.0241556)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0)N18:0)ROOT_LIKE:0;"
"24,1",Sp009,Sp020,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,Sp014:0.0241556)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,(Sp009:0.00985984,Sp020:0.00103411)N18:0.00103411)ROOT_LIKE:0;"
"24,2",Sp009,Sp021,"(((Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,Sp014:0.0241556)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595,(Sp009:0.00985984,Sp021:0.00260696)N18:0.00260696)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"24,3",Sp009,N4,"((Sp021:0.00521391,(Sp009:0.00985984,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,Sp014:0.0241556)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.00917975)N18:0.00917975)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"24,4",Sp009,Sp003,"((Sp021:0.00521391,((((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,Sp014:0.0241556)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651,(Sp009:0.00985984,Sp003:0.015637)N18:0.015637)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"24,5",Sp009,N6,"((Sp021:0.00521391,(Sp003:0.031274,(Sp009:0.00985984,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,Sp014:0.0241556)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00440326)N18:0.00440326)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"24,6",Sp009,N7,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp015:0.0165756,Sp014:0.0241556)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334,(Sp009:0.00985984,((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00219213)N18:0.00219213)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
