iteration,prune_name,rgft_name,newick
"29,0",N30,subtree1,"(Sp004:0.0150093,Sp021:0.00218482);"
"29,1",N30,subtree2,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299);"
"29,0",N30,N1,"(Sp012:0.00088299,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0)N24:0)ROOT_LIKE:0;"
"29,1",N30,Sp012,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp012:0.000441495)N24:0.000441495)ROOT_LIKE:0;"
"29,2",N30,Sp014,"(((Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp014:0.0032405)N24:0.0032405)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,3",N30,N4,"((Sp014:0.006481,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00112752)N24:0.00112752)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,4",N30,Sp015,"((Sp014:0.006481,((Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp015:0.00294071)N24:0.00294071)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,5",N30,N6,"((Sp014:0.006481,(Sp015:0.00588143,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00087761)N24:0.00087761)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,6",N30,Sp013,"((Sp014:0.006481,(Sp015:0.00588143,((Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp013:0.00178725)N24:0.00178725)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,7",N30,N8,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0158839)N24:0.0158839)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,8",N30,Sp010,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp010:0.0144776)N24:0.0144776)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,9",N30,N10,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.000836065)N24:0.000836065)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,10",N30,N11,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00419376)N24:0.00419376)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,11",N30,N12,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00259173)N24:0.00259173)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,12",N30,Sp019,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,(((Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp019:0.0280769)N24:0.0280769)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,13",N30,N14,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00494087)N24:0.00494087)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,14",N30,Sp009,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,((Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp009:0.0077301)N24:0.0077301)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,15",N30,N16,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00135154)N24:0.00135154)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,16",N30,Sp018,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp018:0.0132835)N24:0.0132835)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,17",N30,N18,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0080089)N24:0.0080089)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,18",N30,Sp008,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp008:0.0064393)N24:0.0064393)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,19",N30,N20,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00046557)N24:0.00046557)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,20",N30,Sp005,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,((Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp005:0.0150517)N24:0.0150517)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,21",N30,N22,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00233081)N24:0.00233081)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,22",N30,N23,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,(Sp016:0.0129938,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp007:0.0152848,Sp011:0.020878)N23:0.0106848)N24:0.0106848)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,23",N30,Sp016,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp016:0.00649692)N24:0.00649692)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,24",N30,Sp002,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,((Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp002:0.0218092)N24:0.0218092)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,25",N30,N26,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00258774)N24:0.00258774)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,26",N30,Sp007,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp011:0.020878,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp007:0.0076424)N24:0.0076424)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"29,27",N30,Sp011,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,Sp011:0.010439)N24:0.010439)N23:0.0213697,Sp016:0.0129938)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
