iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"32,30",-2986.53939,0.2485876099999999,Sp010,Sp007,0.009,-3154.136289,-167.59689900000012130477,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,31",-2986.53939,0.2485876099999999,Sp010,Sp014,0.009,-3154.136692,-167.59730200000012700912,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"33,0",-2986.53939,0.2485876099999999,Sp011,N1,0.009,-3156.526058,-169.98666800000000876025,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,1",-2986.53939,0.2485876099999999,Sp011,Sp002,0.009,-3160.473133,-173.93374300000004950562,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,2",-2986.53939,0.2485876099999999,Sp011,Sp006,0.009,-3156.517363,-169.97797300000001996523,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,3",-2986.53939,0.2485876099999999,Sp011,N4,0.009,-3087.319446,-100.78005600000005870243,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,4",-2986.53939,0.2485876099999999,Sp011,Sp001,0.009,-3087.321069,-100.78167900000016743434,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,5",-2986.53939,0.2485876099999999,Sp011,N6,0.009,-3070.491262,-83.95187200000009397627,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,6",-2986.53939,0.2485876099999999,Sp011,Sp012,0.008,-3070.491548,-83.95215800000005401671,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,7",-2986.53939,0.2485876099999999,Sp011,N8,0.009,-3058.596315,-72.05692499999986466719,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,8",-2986.53939,0.2485876099999999,Sp011,N9,0.009,-3058.593971,-72.05458099999987098272,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,9",-2986.53939,0.2485876099999999,Sp011,N10,0.008,-3023.045576,-36.50618600000007063500,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,10",-2986.53939,0.2485876099999999,Sp011,Sp013,0.008,-3091.202902,-104.66351200000008248026,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,11",-2986.53939,0.2485876099999999,Sp011,N12,0.008,-3090.841126,-104.30173599999989164644,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,12",-2986.53939,0.2485876099999999,Sp011,N13,0.008,-3021.745367,-35.20597700000007534982,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,13",-2986.53939,0.2485876099999999,Sp011,N14,0.008,-3012.306781,-25.76739099999986137846,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,14",-2986.53939,0.2485876099999999,Sp011,Sp015,0.009,-3094.110486,-107.57109600000012505916,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,15",-2986.53939,0.2485876099999999,Sp011,N16,0.009,-3092.843278,-106.30388799999991533696,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,16",-2986.53939,0.2485876099999999,Sp011,Sp000,0.009,-3071.425087,-84.88569700000016382546,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,17",-2986.53939,0.2485876099999999,Sp011,Sp003,0.013,-3071.440733,-84.90134299999999711872,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,18",-2986.53939,0.2485876099999999,Sp011,Sp009,0.011,-3012.307004,-25.76761399999986679177,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,19",-2986.53939,0.2485876099999999,Sp011,N20,0.011,-3012.306489,-25.76709900000014386023,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,20",-2986.53939,0.2485876099999999,Sp011,N21,0.012,-3104.338165,-117.79877500000020518200,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,21",-2986.53939,0.2485876099999999,Sp011,N22,0.013,-3104.337898,-117.79850800000031085801,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,22",-2986.53939,0.2485876099999999,Sp011,Sp008,0.013,-3012.306489,-25.76709900000014386023,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,23",-2986.53939,0.2485876099999999,Sp011,N24,0.011,-3008.450168,-21.91077799999993658275,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,24",-2986.53939,0.2485876099999999,Sp011,Sp004,0.018,-3123.811366,-137.27197599999999511056,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,25",-2986.53939,0.2485876099999999,Sp011,Sp005,0.014,-3123.812332,-137.27294200000005730544,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,26",-2986.53939,0.2485876099999999,Sp011,Sp017,0.014,-3146.262077,-159.72268699999995078542,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,27",-2986.53939,0.2485876099999999,Sp011,N28,0.016,-3146.260979,-159.72158900000022185850,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,28",-2986.53939,0.2485876099999999,Sp011,Sp016,0.012,-3008.465535,-21.92614499999990584911,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,29",-2986.53939,0.2485876099999999,Sp011,Sp010,0.013,-2989.319453,-2.78006300000015471596,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,30",-2986.53939,0.2485876099999999,Sp011,Sp007,0.013,-3148.10803,-161.56863999999995940016,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
"33,31",-2986.53939,0.2485876099999999,Sp011,Sp014,0.01,-3148.107901,-161.56851099999994403333,0.00178567,0.0382762,1.0,17.0,0.0017856699999999337,0.24680194,0.00178567,0.0382762
