iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"40,59",-6563.12157,0.3523013099999998,Sp006,N60,0.016,-6740.657894,-177.53632399999969493365,0.00681672,0.0241125,31.0,1.0,0.3449082899999999,0.0,0.00684141,0.0,13.0,0.03760088,0.00739301
"40,60",-6563.12157,0.3523013099999998,Sp006,Sp031,0.016,-6742.633976,-179.51240599999982805457,0.00684141,0.0241125,1.0,31.0,0.006841409999999992,0.3380668799999999,0.00684141,0.0241125,14.0,0.04444229,0.00739301
"40,61",-6563.12157,0.3523013099999998,Sp006,Sp015,0.016,-6742.689266,-179.56769600000006903429,0.00681672,0.0241125,1.0,31.0,0.006816719999999998,0.3380915699999999,0.00681672,0.0241125,14.0,0.04441760000000001,0.00739301
"41,0",-6563.12157,0.3523013099999998,N42,N1,0.017,-6902.708579,-339.58700899999985267641,0.00750165,0.0241125,2.0,27.0,0.3123511,0.0,0.0241125,0.0,8.0,0.052834490000000005,0.00063847
"41,1",-6563.12157,0.3523013099999998,N42,Sp002,0.017,-6910.102854,-346.98128399999950488564,0.00750165,0.0241125,1.0,28.0,0.007501649999999971,0.30484945,0.00750165,0.0241125,9.0,0.06033614,0.00063847
"41,2",-6563.12157,0.3523013099999998,N42,Sp003,0.016,-6909.061009,-345.93943899999976565596,0.00492761,0.0241125,1.0,28.0,0.004927609999999971,0.30742349,0.00492761,0.0241125,9.0,0.057762100000000004,0.00063847
"41,3",-6563.12157,0.3523013099999998,N42,N4,0.016,-6800.947409,-237.82583900000008725328,0.0120899,0.0241125,3.0,26.0,0.056324969999999974,0.25602613,0.0241125,0.0241125,7.0,0.03430939,0.00063847
"41,4",-6563.12157,0.3523013099999998,N42,N5,0.016,-6801.33065,-238.20907999999963067239,0.00617184,0.0241125,28.0,1.0,0.3123511,0.0,0.00617184,0.0,8.0,0.035328410000000005,0.00063847
"41,5",-6563.12157,0.3523013099999998,N42,N6,0.016,-6728.920893,-165.79932300000018585706,0.00332164,0.0241125,5.0,24.0,0.23969036,0.07266074,0.0241125,0.0105762,6.0,0.02221949,0.00063847
"41,6",-6563.12157,0.3523013099999998,N42,Sp000,0.015,-6809.108731,-245.98716100000001461012,0.00608985,0.0241125,1.0,28.0,0.006089850000000008,0.30626125,0.00608985,0.0241125,9.0,0.041418260000000005,0.00063847
"41,7",-6563.12157,0.3523013099999998,N42,Sp020,0.016,-6808.669597,-245.54802699999981996370,0.00617184,0.0241125,1.0,28.0,0.006171839999999984,0.30617926,0.00617184,0.0241125,9.0,0.04150025,0.00063847
"41,8",-6563.12157,0.3523013099999998,N42,N9,0.016,-6711.517669,-148.39609899999959452543,0.0050829,0.0241125,16.0,13.0,0.23003507,0.08231603,0.0241125,0.0162193,5.0,0.01912053,0.00063847
"41,9",-6563.12157,0.3523013099999998,N42,N10,0.016,-6729.370881,-166.24931099999957950786,0.00182951,0.0241125,19.0,10.0,0.30803622999999997,0.00431487,0.0105762,0.00309656,7.0,0.02554113,0.00063847
"41,10",-6563.12157,0.3523013099999998,N42,N11,0.016,-6711.518255,-148.39668499999970663339,0.00481909,0.0241125,21.0,8.0,0.24833257,0.06401852999999999,0.0241125,0.0241125,6.0,0.023697589999999998,0.00063847
"41,11",-6563.12157,0.3523013099999998,N42,N12,0.015,-6665.741154,-102.61958400000003166497,0.0108221,0.0241125,25.0,4.0,0.25606007,0.05629102999999999,0.0162193,0.0162193,4.0,0.014037629999999997,0.00063847
"41,12",-6563.12157,0.3523013099999998,N42,N13,0.016,-6754.225463,-191.10389299999951617792,0.00332987,0.0241125,21.0,8.0,0.28587956999999997,0.02647153,0.0105762,0.0105762,8.0,0.02601638,0.00063847
"41,13",-6563.12157,0.3523013099999998,N42,N14,0.016,-6753.853155,-190.73158499999954074156,0.00121831,0.0241125,28.0,1.0,0.3123511,0.0,0.00309656,0.0,8.0,0.027370639999999998,0.00063847
"41,14",-6563.12157,0.3523013099999998,N42,N15,0.015,-6735.301349,-172.17977900000005320180,0.00059577,0.0241125,27.0,2.0,0.30680483999999997,0.00554626,0.00619974,0.00492862,7.0,0.027486999999999998,0.00063847
"41,15",-6563.12157,0.3523013099999998,N42,N16,0.015,-6735.301205,-172.17963499999950727215,0.00154328,0.0241125,24.0,5.0,0.29077319,0.02157791,0.0241125,0.0126318,7.0,0.02851668,0.00063847
"41,16",-6563.12157,0.3523013099999998,N42,Sp019,0.016,-6665.741327,-102.61975699999948119512,0.0152029,0.0241125,1.0,28.0,0.01520290000000002,0.2971482,0.0152029,0.0241125,5.0,0.02924053,0.00063847
"41,17",-6563.12157,0.3523013099999998,N42,N18,0.015,-6613.778716,-50.65714599999955680687,0.00997007,0.0241125,26.0,3.0,0.3123511,0.0,0.0162193,0.0,3.0,0.0032155300000000003,0.00063847
"41,18",-6563.12157,0.3523013099999998,N42,N19,0.016,-6757.688359,-194.56678899999951681821,0.00131734,0.0241125,24.0,5.0,0.28451967,0.02783143,0.00733056,0.00733056,9.0,0.02757051,0.00063847
"41,19",-6563.12157,0.3523013099999998,N42,N20,0.016,-6757.688477,-194.56690699999944627052,0.0105762,0.0241125,27.0,2.0,0.3012109,0.0111402,0.0105762,0.0061652,9.0,0.029346249999999997,0.00063847
"41,20",-6563.12157,0.3523013099999998,N42,Sp016,0.016,-6758.897511,-195.77594099999987520278,0.00309656,0.0241125,1.0,28.0,0.003096560000000026,0.30925453999999997,0.00309656,0.0241125,9.0,0.0304672,0.00063847
"41,21",-6563.12157,0.3523013099999998,N42,Sp026,0.016,-6759.798518,-196.67694799999935639789,0.00121831,0.0241125,1.0,28.0,0.0012183100000000002,0.31113279,0.00121831,0.0241125,9.0,0.02858895,0.00063847
"41,22",-6563.12157,0.3523013099999998,N42,Sp004,0.016,-6770.371024,-207.24945399999978690175,0.00619974,0.0241125,1.0,28.0,0.006199739999999954,0.30615136000000004,0.00619974,0.0241125,8.0,0.03368674,0.00063847
"41,23",-6563.12157,0.3523013099999998,N42,N24,0.016,-6771.080844,-207.95927399999982299050,0.00492862,0.0241125,28.0,1.0,0.3123511,0.0,0.00492862,0.0,8.0,0.02808277,0.00063847
"41,24",-6563.12157,0.3523013099999998,N42,N25,0.016,-6759.278537,-196.15696699999989505159,0.00143168,0.0241125,27.0,2.0,0.30509354,0.00725756,0.0080956,0.00677936,8.0,0.052629180000000005,0.00063847
"41,25",-6563.12157,0.3523013099999998,N42,N26,0.016,-6759.278571,-196.15700099999958183616,0.00350809,0.0241125,27.0,2.0,0.29621898,0.01613212,0.0126318,0.0126318,8.0,0.030059960000000004,0.00063847
"41,26",-6563.12157,0.3523013099999998,N42,N27,0.014,-6613.778832,-50.65726199999971868237,0.00317431,0.0241125,27.0,2.0,0.2855044,0.0268467,0.0162193,0.0162193,4.0,0.00930838,0.00063847
"41,27",-6563.12157,0.3523013099999998,N42,Sp006,0.014,-6603.90153,-40.77995999999984633178,0.00997007,0.0241125,1.0,28.0,0.009970070000000053,0.30238102999999994,0.00997007,0.0241125,3.0,0.00803148,0.00063847
"41,28",-6563.12157,0.3523013099999998,N42,Sp012,0.017,-6754.459218,-191.33764799999971728539,0.00553681,0.0241125,1.0,28.0,0.005536810000000003,0.30681429,0.00553681,0.0241125,10.0,0.033107319999999996,0.00063847
"41,29",-6563.12157,0.3523013099999998,N42,N30,0.016,-6767.895582,-204.77401199999985692557,0.00064034,0.0241125,25.0,4.0,0.28883791999999997,0.02351318,0.00733056,0.00733056,10.0,0.02888785,0.00063847
"41,30",-6563.12157,0.3523013099999998,N42,Sp010,0.016,-6771.866668,-208.74509799999941606075,0.00475513,0.0241125,1.0,28.0,0.004755130000000052,0.30759596999999994,0.00475513,0.0241125,10.0,0.03410138,0.00063847
"41,31",-6563.12157,0.3523013099999998,N42,N32,0.016,-6772.587414,-209.46584399999937886605,0.0061652,0.0241125,28.0,1.0,0.3123511,0.0,0.0061652,0.0,10.0,0.03992245,0.00063847
"41,32",-6563.12157,0.3523013099999998,N42,Sp007,0.016,-6775.333064,-212.21149400000012974488,0.00061764,0.0241125,1.0,28.0,0.0006176399999999749,0.31173346,0.00061764,0.0241125,9.0,0.02870041,0.00063847
"41,33",-6563.12157,0.3523013099999998,N42,Sp008,0.016,-6775.33304,-212.21147000000019033905,0.00492862,0.0241125,1.0,28.0,0.004928619999999995,0.30742248,0.00492862,0.0241125,9.0,0.03301139,0.00063847
"41,34",-6563.12157,0.3523013099999998,N42,Sp023,0.017,-6870.149159,-307.02758899999935238156,0.0080956,0.0241125,1.0,28.0,0.008095600000000036,0.30425549999999996,0.0080956,0.0241125,9.0,0.06072478,0.00063847
"41,35",-6563.12157,0.3523013099999998,N42,N36,0.016,-6870.134093,-307.01252299999941897113,0.0004782,0.0241125,28.0,1.0,0.3123511,0.0,0.00677936,0.0,9.0,0.05406086,0.00063847
"41,36",-6563.12157,0.3523013099999998,N42,Sp024,0.016,-6776.735544,-213.61397399999987101182,0.0019377,0.0241125,1.0,28.0,0.0019377000000000422,0.31041339999999995,0.0019377,0.0241125,9.0,0.031997660000000004,0.00063847
"41,37",-6563.12157,0.3523013099999998,N42,N38,0.016,-6776.734684,-213.61311399999976856634,0.0126318,0.0241125,28.0,1.0,0.3123511,0.0,0.0126318,0.0,9.0,0.03356805,0.00063847
"41,38",-6563.12157,0.3523013099999998,N42,Sp017,0.016,-6656.067433,-92.94586299999991751974,0.0102071,0.0241125,1.0,28.0,0.010207100000000024,0.30214399999999997,0.0102071,0.0241125,5.0,0.01951548,0.00063847
"41,39",-6563.12157,0.3523013099999998,N42,N40,0.016,-6656.067603,-92.94603300000017043203,0.0106274,0.0241125,28.0,1.0,0.3123511,0.0,0.0162193,0.0,5.0,0.01248269,0.00063847
"41,40",-6563.12157,0.3523013099999998,N42,Sp011,0.016,-6775.800324,-212.67875399999957153341,0.00367791,0.0241125,1.0,28.0,0.003677909999999951,0.30867319000000004,0.00367791,0.0241125,11.0,0.03256576,0.00063847
"41,41",-6563.12157,0.3523013099999998,N42,N44,0.016,-6773.696704,-210.57513399999970715726,0.00067183,0.0241125,26.0,3.0,0.29071609,0.02163501,0.00733056,0.00733056,11.0,0.029528190000000003,0.00063847
"41,42",-6563.12157,0.3523013099999998,N42,Sp013,0.016,-6830.107289,-266.98571899999933521030,0.004975,0.0241125,1.0,28.0,0.004975000000000063,0.30737609999999993,0.004975,0.0241125,11.0,0.04489745,0.00063847
"41,43",-6563.12157,0.3523013099999998,N42,Sp018,0.016,-6830.091956,-266.97038599999996222323,0.0061652,0.0241125,1.0,28.0,0.006165200000000037,0.30618589999999996,0.0061652,0.0241125,11.0,0.04608765,0.00063847
"41,44",-6563.12157,0.3523013099999998,N42,Sp025,0.016,-6880.087578,-316.96600799999941955321,0.00677936,0.0241125,1.0,28.0,0.0067793600000000676,0.3055717399999999,0.00677936,0.0241125,10.0,0.06084022,0.00063847
"41,45",-6563.12157,0.3523013099999998,N42,Sp030,0.016,-6880.088861,-316.96729099999993195524,0.0004782,0.0241125,1.0,28.0,0.0004782000000000397,0.31187289999999995,0.0004782,0.0241125,10.0,0.05453906,0.00063847
"41,46",-6563.12157,0.3523013099999998,N42,Sp028,0.016,-6790.107167,-226.98559699999987060437,0.00350032,0.0241125,1.0,28.0,0.003500320000000001,0.30885078,0.00350032,0.0241125,10.0,0.03706837,0.00063847
"41,47",-6563.12157,0.3523013099999998,N42,Sp029,0.017,-6790.10797,-226.98639999999977590051,0.0126318,0.0241125,1.0,28.0,0.012631800000000026,0.29971929999999997,0.0126318,0.0241125,10.0,0.04619985,0.00063847
"41,48",-6563.12157,0.3523013099999998,N42,Sp001,0.016,-6681.666187,-118.54461699999956181273,0.0162193,0.0241125,1.0,28.0,0.016219299999999992,0.2961318,0.0162193,0.0241125,6.0,0.02870199,0.00063847
"41,49",-6563.12157,0.3523013099999998,N42,Sp027,0.016,-6681.66619,-118.54461999999966792529,0.0106274,0.0241125,1.0,28.0,0.010627400000000009,0.3017237,0.0106274,0.0241125,6.0,0.02311009,0.00063847
"41,50",-6563.12157,0.3523013099999998,N42,Sp014,0.016,-6773.721972,-210.60040200000003096648,0.00120634,0.0241125,1.0,28.0,0.0012063399999999724,0.31114476,0.00120634,0.0241125,12.0,0.030734529999999996,0.00063847
"41,51",-6563.12157,0.3523013099999998,N42,N56,0.016,-6770.13498,-207.01340999999956693500,0.00064632,0.0241125,27.0,2.0,0.29869297,0.013658130000000001,0.00733056,0.00684141,12.0,0.03020002,0.00063847
"41,52",-6563.12157,0.3523013099999998,N42,Sp005,0.017,-6769.991128,-206.86955799999941518763,0.00733056,0.0241125,1.0,28.0,0.0073305600000000415,0.30502053999999995,0.00733056,0.0241125,13.0,0.03753058,0.00063847
"41,53",-6563.12157,0.3523013099999998,N42,N60,0.016,-6770.135055,-207.01348499999949126504,0.00681672,0.0241125,28.0,1.0,0.3123511,0.0,0.00684141,0.0,13.0,0.03084634,0.00063847
"41,54",-6563.12157,0.3523013099999998,N42,Sp031,0.016,-6772.036414,-208.91484399999990273500,0.00684141,0.0241125,1.0,28.0,0.006841410000000048,0.30550968999999994,0.00684141,0.0241125,14.0,0.037687750000000006,0.00063847
"41,55",-6563.12157,0.3523013099999998,N42,Sp015,0.016,-6772.167859,-209.04628899999988789205,0.00681672,0.0241125,1.0,28.0,0.006816720000000054,0.30553437999999994,0.00681672,0.0241125,14.0,0.037663060000000005,0.00063847
"42,0",-6563.12157,0.3523013099999998,Sp011,N1,0.016,-6831.549287,-268.42771699999957490945,0.00750165,0.0241125,2.0,30.0,0.34862339,0.0,0.0241125,0.0,8.0,0.04096127000000001,0.00367791
"42,1",-6563.12157,0.3523013099999998,Sp011,Sp002,0.016,-6831.662864,-268.54129399999965244206,0.00750165,0.0241125,1.0,31.0,0.007501649999999971,0.34112174,0.00750165,0.0241125,9.0,0.04846292000000001,0.00367791
"42,2",-6563.12157,0.3523013099999998,Sp011,Sp003,0.016,-6831.481364,-268.35979399999996530823,0.00492761,0.0241125,1.0,31.0,0.004927609999999971,0.34369578,0.00492761,0.0241125,9.0,0.04588888000000001,0.00367791
"42,3",-6563.12157,0.3523013099999998,Sp011,N4,0.015,-6721.873755,-158.75218499999937193934,0.0120899,0.0241125,3.0,29.0,0.056324969999999974,0.29229842,0.0241125,0.0241125,7.0,0.022436170000000002,0.00367791
"42,4",-6563.12157,0.3523013099999998,Sp011,N5,0.017,-6721.895728,-158.77415800000017043203,0.00617184,0.0241125,31.0,1.0,0.34862339,0.0,0.00617184,0.0,8.0,0.02345519,0.00367791
"42,5",-6563.12157,0.3523013099999998,Sp011,N6,0.016,-6641.996433,-78.87486300000000483124,0.00332164,0.0241125,5.0,27.0,0.27964056,0.06898283000000001,0.0241125,0.0105762,6.0,0.01034627,0.00367791
"42,6",-6563.12157,0.3523013099999998,Sp011,Sp000,0.015,-6731.570344,-168.44877399999950284837,0.00608985,0.0241125,1.0,31.0,0.006089850000000008,0.34253353999999997,0.00608985,0.0241125,9.0,0.02954504,0.00367791
"42,7",-6563.12157,0.3523013099999998,Sp011,Sp020,0.016,-6731.570132,-168.44856199999958334956,0.00617184,0.0241125,1.0,31.0,0.006171839999999984,0.34245155,0.00617184,0.0241125,9.0,0.029627030000000002,0.00367791
"42,8",-6563.12157,0.3523013099999998,Sp011,N9,0.016,-6641.997057,-78.87548699999933887739,0.0050829,0.0241125,15.0,17.0,0.22635715999999995,0.12226623000000002,0.0241125,0.0190184,7.0,0.013445229999999999,0.00367791
"42,9",-6563.12157,0.3523013099999998,Sp011,N10,0.014,-6626.752433,-63.63086299999940820271,0.00182951,0.0241125,23.0,9.0,0.34430851999999995,0.00431487,0.0105762,0.00309656,5.0,0.00702463,0.00367791
"42,10",-6563.12157,0.3523013099999998,Sp011,N11,0.016,-6660.45559,-97.33401999999932741048,0.00481909,0.0241125,24.0,8.0,0.28460485999999996,0.06401852999999999,0.0241125,0.0241125,8.0,0.01802229,0.00367791
"42,11",-6563.12157,0.3523013099999998,Sp011,N12,0.015,-6660.455554,-97.33398399999987304909,0.0108221,0.0241125,24.0,8.0,0.25238215999999997,0.09624123000000001,0.0190184,0.0190184,8.0,0.01852813,0.00367791
"42,12",-6563.12157,0.3523013099999998,Sp011,N13,0.014,-6621.273706,-58.15213599999970028875,0.00332987,0.0241125,25.0,7.0,0.32215185999999996,0.02647153,0.0105762,0.0105762,4.0,0.00654938,0.00367791
"42,13",-6563.12157,0.3523013099999998,Sp011,N14,0.014,-6626.75279,-63.63121999999930267222,0.00121831,0.0241125,31.0,1.0,0.34862339,0.0,0.00309656,0.0,6.0,0.00885414,0.00367791
"42,14",-6563.12157,0.3523013099999998,Sp011,N15,0.017,-6690.851999,-127.73042900000018562423,0.00059577,0.0241125,30.0,2.0,0.34307712999999995,0.00554626,0.00619974,0.00492862,9.0,0.0218117,0.00367791
"42,15",-6563.12157,0.3523013099999998,Sp011,N16,0.016,-6690.85157,-127.72999999999956344254,0.00154328,0.0241125,27.0,5.0,0.32704548,0.02157791,0.0241125,0.0126318,9.0,0.022841379999999998,0.00367791
"42,16",-6563.12157,0.3523013099999998,Sp011,Sp019,0.015,-6679.804783,-116.68321299999934126390,0.0152029,0.0241125,1.0,31.0,0.015202899999999964,0.33342049,0.0152029,0.0241125,9.0,0.03373103000000001,0.00367791
"42,17",-6563.12157,0.3523013099999998,Sp011,N18,0.016,-6679.804546,-116.68297600000005331822,0.00257706,0.0241125,25.0,7.0,0.30128017999999995,0.047343210000000004,0.0190184,0.0190184,9.0,0.02935023,0.00367791
"42,18",-6563.12157,0.3523013099999998,Sp011,N19,0.043,-6611.109888,-47.98831799999970826320,0.00195768,0.0241125,28.0,4.0,0.32511020999999996,0.02351318,0.00733056,0.00733056,3.0,0.00499525,0.00367791
"42,19",-6563.12157,0.3523013099999998,Sp011,N20,0.032,-6621.27386,-58.15228999999999359716,0.0105762,0.0241125,30.0,2.0,0.33748319,0.0111402,0.0105762,0.0061652,5.0,0.00987925,0.00367791
"42,20",-6563.12157,0.3523013099999998,Sp011,Sp016,0.017,-6641.640068,-78.51849799999945389573,0.00309656,0.0241125,1.0,31.0,0.003096560000000026,0.34552682999999995,0.00309656,0.0241125,7.0,0.011950699999999998,0.00367791
"42,21",-6563.12157,0.3523013099999998,Sp011,Sp026,0.014,-6641.640071,-78.51850099999956000829,0.00121831,0.0241125,1.0,31.0,0.0012183100000000002,0.34740508,0.00121831,0.0241125,7.0,0.010072449999999998,0.00367791
"42,22",-6563.12157,0.3523013099999998,Sp011,Sp004,0.016,-6731.523787,-168.40221699999983684393,0.00619974,0.0241125,1.0,31.0,0.006199739999999898,0.3424236500000001,0.00619974,0.0241125,10.0,0.028011440000000002,0.00367791
"42,23",-6563.12157,0.3523013099999998,Sp011,N24,0.016,-6731.513891,-168.39232099999935599044,0.00492862,0.0241125,31.0,1.0,0.34862339,0.0,0.00492862,0.0,10.0,0.02240747,0.00367791
"42,24",-6563.12157,0.3523013099999998,Sp011,N25,0.019,-6714.201183,-151.07961299999988113996,0.00143168,0.0241125,30.0,2.0,0.34136583,0.00725756,0.0080956,0.00677936,10.0,0.04695388,0.00367791
"42,25",-6563.12157,0.3523013099999998,Sp011,N26,0.016,-6715.741324,-152.61975399999937508255,0.00350809,0.0241125,30.0,2.0,0.33249127,0.01613212,0.0126318,0.0126318,10.0,0.024384660000000002,0.00367791
"42,26",-6563.12157,0.3523013099999998,Sp011,N27,0.016,-6763.644765,-200.52319499999975960236,0.00317431,0.0241125,30.0,2.0,0.32177669,0.0268467,0.0162193,0.0162193,10.0,0.03544308000000001,0.00367791
"42,27",-6563.12157,0.3523013099999998,Sp011,N28,0.016,-6763.808466,-200.68689600000016071135,0.00063847,0.0241125,28.0,4.0,0.30931166,0.03931173,0.0190184,0.0190184,10.0,0.031927290000000004,0.00367791
"42,28",-6563.12157,0.3523013099999998,Sp011,Sp012,0.014,-6611.604627,-48.48305699999946227763,0.00553681,0.0241125,1.0,31.0,0.005536809999999948,0.34308658000000003,0.00553681,0.0241125,4.0,0.01053206,0.00367791
"42,29",-6563.12157,0.3523013099999998,Sp011,N44,0.014,-6603.90151,-40.77993999999944207957,0.00067183,0.0241125,29.0,3.0,0.32698837999999997,0.02163501,0.00733056,0.00733056,3.0,0.00431825,0.00367791
"42,30",-6563.12157,0.3523013099999998,Sp011,Sp010,0.016,-6636.709575,-73.58800499999961175490,0.00475513,0.0241125,1.0,31.0,0.004755130000000052,0.3438682599999999,0.00475513,0.0241125,6.0,0.014634379999999999,0.00367791
"42,31",-6563.12157,0.3523013099999998,Sp011,N32,0.016,-6636.709358,-73.58778799999981856672,0.0061652,0.0241125,31.0,1.0,0.34862339,0.0,0.0061652,0.0,6.0,0.02045545,0.00367791
"42,32",-6563.12157,0.3523013099999998,Sp011,Sp007,0.016,-6733.477215,-170.35564499999964027666,0.00061764,0.0241125,1.0,31.0,0.0006176399999999194,0.34800575000000006,0.00061764,0.0241125,11.0,0.023025109999999998,0.00367791
"42,33",-6563.12157,0.3523013099999998,Sp011,Sp008,0.015,-6733.468225,-170.34665499999937310349,0.00492862,0.0241125,1.0,31.0,0.004928619999999939,0.34369477000000004,0.00492862,0.0241125,11.0,0.027336090000000004,0.00367791
"42,34",-6563.12157,0.3523013099999998,Sp011,Sp023,0.016,-6814.67143,-251.54986000000008061761,0.0080956,0.0241125,1.0,31.0,0.008095600000000036,0.34052778999999994,0.0080956,0.0241125,11.0,0.05504948,0.00367791
"42,35",-6563.12157,0.3523013099999998,Sp011,N36,0.016,-6814.670885,-251.54931500000020605512,0.0004782,0.0241125,31.0,1.0,0.34862339,0.0,0.00677936,0.0,11.0,0.04838556000000001,0.00367791
"42,36",-6563.12157,0.3523013099999998,Sp011,Sp024,0.016,-6733.797424,-170.67585400000007211929,0.0019377,0.0241125,1.0,31.0,0.0019376999999999311,0.34668569000000005,0.0019377,0.0241125,11.0,0.026322360000000003,0.00367791
"42,37",-6563.12157,0.3523013099999998,Sp011,N38,0.015,-6733.797238,-170.67566799999985960312,0.0126318,0.0241125,31.0,1.0,0.34862339,0.0,0.0126318,0.0,11.0,0.027892750000000004,0.00367791
"42,38",-6563.12157,0.3523013099999998,Sp011,Sp017,0.016,-6801.726499,-238.60492900000008376082,0.0102071,0.0241125,1.0,31.0,0.010207099999999969,0.33841629,0.0102071,0.0241125,11.0,0.04565018,0.00367791
"42,39",-6563.12157,0.3523013099999998,Sp011,N40,0.016,-6801.724512,-238.60294199999952979852,0.0106274,0.0241125,31.0,1.0,0.34862339,0.0,0.0162193,0.0,11.0,0.03861739,0.00367791
"42,40",-6563.12157,0.3523013099999998,Sp011,Sp006,0.017,-6779.710483,-216.58891299999959301203,0.00739301,0.0241125,1.0,31.0,0.007393009999999978,0.34123038,0.00739301,0.0241125,11.0,0.0393203,0.00367791
"42,41",-6563.12157,0.3523013099999998,Sp011,N42,0.016,-6781.028635,-217.90706499999942025170,5e-08,0.0241125,29.0,3.0,0.32833011,0.020293279999999997,0.0190184,0.00728296,11.0,0.032565760000000006,0.00367791
