iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"40,52",-6563.12157,0.3523013099999998,Sp006,Sp032,0.014,-6607.291838,-44.17026799999985087197,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,53",-6563.12157,0.3523013099999998,Sp006,N58,0.013,-6607.291878,-44.17030799999974988168,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,54",-6563.12157,0.3523013099999998,Sp006,Sp014,0.016,-6744.042573,-180.92100299999947310425,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,55",-6563.12157,0.3523013099999998,Sp006,N56,0.016,-6740.657759,-177.53618899999946734169,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,56",-6563.12157,0.3523013099999998,Sp006,Sp009,0.016,-6622.053424,-58.93185399999947549077,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,57",-6563.12157,0.3523013099999998,Sp006,Sp022,0.015,-6622.053417,-58.93184699999983422458,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,58",-6563.12157,0.3523013099999998,Sp006,Sp005,0.016,-6740.603047,-177.48147699999935866799,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,59",-6563.12157,0.3523013099999998,Sp006,N60,0.016,-6740.657894,-177.53632399999969493365,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,60",-6563.12157,0.3523013099999998,Sp006,Sp031,0.016,-6742.633976,-179.51240599999982805457,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,61",-6563.12157,0.3523013099999998,Sp006,Sp015,0.016,-6742.689266,-179.56769600000006903429,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"41,0",-6563.12157,0.3523013099999998,N42,N1,0.017,-6902.708579,-339.58700899999985267641,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,1",-6563.12157,0.3523013099999998,N42,Sp002,0.017,-6910.102854,-346.98128399999950488564,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,2",-6563.12157,0.3523013099999998,N42,Sp003,0.016,-6909.061009,-345.93943899999976565596,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,3",-6563.12157,0.3523013099999998,N42,N4,0.016,-6800.947409,-237.82583900000008725328,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,4",-6563.12157,0.3523013099999998,N42,N5,0.016,-6801.33065,-238.20907999999963067239,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,5",-6563.12157,0.3523013099999998,N42,N6,0.016,-6728.920893,-165.79932300000018585706,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,6",-6563.12157,0.3523013099999998,N42,Sp000,0.015,-6809.108731,-245.98716100000001461012,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,7",-6563.12157,0.3523013099999998,N42,Sp020,0.016,-6808.669597,-245.54802699999981996370,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,8",-6563.12157,0.3523013099999998,N42,N9,0.016,-6711.517669,-148.39609899999959452543,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,9",-6563.12157,0.3523013099999998,N42,N10,0.016,-6729.370881,-166.24931099999957950786,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,10",-6563.12157,0.3523013099999998,N42,N11,0.016,-6711.518255,-148.39668499999970663339,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,11",-6563.12157,0.3523013099999998,N42,N12,0.015,-6665.741154,-102.61958400000003166497,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,12",-6563.12157,0.3523013099999998,N42,N13,0.016,-6754.225463,-191.10389299999951617792,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,13",-6563.12157,0.3523013099999998,N42,N14,0.016,-6753.853155,-190.73158499999954074156,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,14",-6563.12157,0.3523013099999998,N42,N15,0.015,-6735.301349,-172.17977900000005320180,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,15",-6563.12157,0.3523013099999998,N42,N16,0.015,-6735.301205,-172.17963499999950727215,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,16",-6563.12157,0.3523013099999998,N42,Sp019,0.016,-6665.741327,-102.61975699999948119512,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,17",-6563.12157,0.3523013099999998,N42,N18,0.015,-6613.778716,-50.65714599999955680687,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,18",-6563.12157,0.3523013099999998,N42,N19,0.016,-6757.688359,-194.56678899999951681821,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,19",-6563.12157,0.3523013099999998,N42,N20,0.016,-6757.688477,-194.56690699999944627052,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,20",-6563.12157,0.3523013099999998,N42,Sp016,0.016,-6758.897511,-195.77594099999987520278,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,21",-6563.12157,0.3523013099999998,N42,Sp026,0.016,-6759.798518,-196.67694799999935639789,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,22",-6563.12157,0.3523013099999998,N42,Sp004,0.016,-6770.371024,-207.24945399999978690175,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,23",-6563.12157,0.3523013099999998,N42,N24,0.016,-6771.080844,-207.95927399999982299050,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,24",-6563.12157,0.3523013099999998,N42,N25,0.016,-6759.278537,-196.15696699999989505159,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,25",-6563.12157,0.3523013099999998,N42,N26,0.016,-6759.278571,-196.15700099999958183616,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,26",-6563.12157,0.3523013099999998,N42,N27,0.014,-6613.778832,-50.65726199999971868237,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,27",-6563.12157,0.3523013099999998,N42,Sp006,0.014,-6603.90153,-40.77995999999984633178,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,28",-6563.12157,0.3523013099999998,N42,Sp012,0.017,-6754.459218,-191.33764799999971728539,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,29",-6563.12157,0.3523013099999998,N42,N30,0.016,-6767.895582,-204.77401199999985692557,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,30",-6563.12157,0.3523013099999998,N42,Sp010,0.016,-6771.866668,-208.74509799999941606075,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,31",-6563.12157,0.3523013099999998,N42,N32,0.016,-6772.587414,-209.46584399999937886605,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,32",-6563.12157,0.3523013099999998,N42,Sp007,0.016,-6775.333064,-212.21149400000012974488,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,33",-6563.12157,0.3523013099999998,N42,Sp008,0.016,-6775.33304,-212.21147000000019033905,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,34",-6563.12157,0.3523013099999998,N42,Sp023,0.017,-6870.149159,-307.02758899999935238156,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,35",-6563.12157,0.3523013099999998,N42,N36,0.016,-6870.134093,-307.01252299999941897113,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,36",-6563.12157,0.3523013099999998,N42,Sp024,0.016,-6776.735544,-213.61397399999987101182,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,37",-6563.12157,0.3523013099999998,N42,N38,0.016,-6776.734684,-213.61311399999976856634,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,38",-6563.12157,0.3523013099999998,N42,Sp017,0.016,-6656.067433,-92.94586299999991751974,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,39",-6563.12157,0.3523013099999998,N42,N40,0.016,-6656.067603,-92.94603300000017043203,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,40",-6563.12157,0.3523013099999998,N42,Sp011,0.016,-6775.800324,-212.67875399999957153341,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,41",-6563.12157,0.3523013099999998,N42,N44,0.016,-6773.696704,-210.57513399999970715726,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,42",-6563.12157,0.3523013099999998,N42,Sp013,0.016,-6830.107289,-266.98571899999933521030,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,43",-6563.12157,0.3523013099999998,N42,Sp018,0.016,-6830.091956,-266.97038599999996222323,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,44",-6563.12157,0.3523013099999998,N42,Sp025,0.016,-6880.087578,-316.96600799999941955321,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,45",-6563.12157,0.3523013099999998,N42,Sp030,0.016,-6880.088861,-316.96729099999993195524,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,46",-6563.12157,0.3523013099999998,N42,Sp028,0.016,-6790.107167,-226.98559699999987060437,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,47",-6563.12157,0.3523013099999998,N42,Sp029,0.017,-6790.10797,-226.98639999999977590051,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,48",-6563.12157,0.3523013099999998,N42,Sp001,0.016,-6681.666187,-118.54461699999956181273,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,49",-6563.12157,0.3523013099999998,N42,Sp027,0.016,-6681.66619,-118.54461999999966792529,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,50",-6563.12157,0.3523013099999998,N42,Sp014,0.016,-6773.721972,-210.60040200000003096648,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,51",-6563.12157,0.3523013099999998,N42,N56,0.016,-6770.13498,-207.01340999999956693500,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,52",-6563.12157,0.3523013099999998,N42,Sp005,0.017,-6769.991128,-206.86955799999941518763,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,53",-6563.12157,0.3523013099999998,N42,N60,0.016,-6770.135055,-207.01348499999949126504,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,54",-6563.12157,0.3523013099999998,N42,Sp031,0.016,-6772.036414,-208.91484399999990273500,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"41,55",-6563.12157,0.3523013099999998,N42,Sp015,0.016,-6772.167859,-209.04628899999988789205,5e-08,0.0241125,30.0,3.0,0.33200801999999996,0.020293279999999997,0.0190184,0.00728296
"42,0",-6563.12157,0.3523013099999998,Sp011,N1,0.016,-6831.549287,-268.42771699999957490945,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,1",-6563.12157,0.3523013099999998,Sp011,Sp002,0.016,-6831.662864,-268.54129399999965244206,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,2",-6563.12157,0.3523013099999998,Sp011,Sp003,0.016,-6831.481364,-268.35979399999996530823,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,3",-6563.12157,0.3523013099999998,Sp011,N4,0.015,-6721.873755,-158.75218499999937193934,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,4",-6563.12157,0.3523013099999998,Sp011,N5,0.017,-6721.895728,-158.77415800000017043203,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,5",-6563.12157,0.3523013099999998,Sp011,N6,0.016,-6641.996433,-78.87486300000000483124,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,6",-6563.12157,0.3523013099999998,Sp011,Sp000,0.015,-6731.570344,-168.44877399999950284837,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,7",-6563.12157,0.3523013099999998,Sp011,Sp020,0.016,-6731.570132,-168.44856199999958334956,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,8",-6563.12157,0.3523013099999998,Sp011,N9,0.016,-6641.997057,-78.87548699999933887739,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,9",-6563.12157,0.3523013099999998,Sp011,N10,0.014,-6626.752433,-63.63086299999940820271,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,10",-6563.12157,0.3523013099999998,Sp011,N11,0.016,-6660.45559,-97.33401999999932741048,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,11",-6563.12157,0.3523013099999998,Sp011,N12,0.015,-6660.455554,-97.33398399999987304909,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,12",-6563.12157,0.3523013099999998,Sp011,N13,0.014,-6621.273706,-58.15213599999970028875,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,13",-6563.12157,0.3523013099999998,Sp011,N14,0.014,-6626.75279,-63.63121999999930267222,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,14",-6563.12157,0.3523013099999998,Sp011,N15,0.017,-6690.851999,-127.73042900000018562423,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,15",-6563.12157,0.3523013099999998,Sp011,N16,0.016,-6690.85157,-127.72999999999956344254,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,16",-6563.12157,0.3523013099999998,Sp011,Sp019,0.015,-6679.804783,-116.68321299999934126390,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,17",-6563.12157,0.3523013099999998,Sp011,N18,0.016,-6679.804546,-116.68297600000005331822,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,18",-6563.12157,0.3523013099999998,Sp011,N19,0.043,-6611.109888,-47.98831799999970826320,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,19",-6563.12157,0.3523013099999998,Sp011,N20,0.032,-6621.27386,-58.15228999999999359716,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,20",-6563.12157,0.3523013099999998,Sp011,Sp016,0.017,-6641.640068,-78.51849799999945389573,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,21",-6563.12157,0.3523013099999998,Sp011,Sp026,0.014,-6641.640071,-78.51850099999956000829,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,22",-6563.12157,0.3523013099999998,Sp011,Sp004,0.016,-6731.523787,-168.40221699999983684393,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,23",-6563.12157,0.3523013099999998,Sp011,N24,0.016,-6731.513891,-168.39232099999935599044,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,24",-6563.12157,0.3523013099999998,Sp011,N25,0.019,-6714.201183,-151.07961299999988113996,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,25",-6563.12157,0.3523013099999998,Sp011,N26,0.016,-6715.741324,-152.61975399999937508255,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,26",-6563.12157,0.3523013099999998,Sp011,N27,0.016,-6763.644765,-200.52319499999975960236,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,27",-6563.12157,0.3523013099999998,Sp011,N28,0.016,-6763.808466,-200.68689600000016071135,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,28",-6563.12157,0.3523013099999998,Sp011,Sp012,0.014,-6611.604627,-48.48305699999946227763,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,29",-6563.12157,0.3523013099999998,Sp011,N44,0.014,-6603.90151,-40.77993999999944207957,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,30",-6563.12157,0.3523013099999998,Sp011,Sp010,0.016,-6636.709575,-73.58800499999961175490,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,31",-6563.12157,0.3523013099999998,Sp011,N32,0.016,-6636.709358,-73.58778799999981856672,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,32",-6563.12157,0.3523013099999998,Sp011,Sp007,0.016,-6733.477215,-170.35564499999964027666,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,33",-6563.12157,0.3523013099999998,Sp011,Sp008,0.015,-6733.468225,-170.34665499999937310349,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,34",-6563.12157,0.3523013099999998,Sp011,Sp023,0.016,-6814.67143,-251.54986000000008061761,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,35",-6563.12157,0.3523013099999998,Sp011,N36,0.016,-6814.670885,-251.54931500000020605512,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,36",-6563.12157,0.3523013099999998,Sp011,Sp024,0.016,-6733.797424,-170.67585400000007211929,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,37",-6563.12157,0.3523013099999998,Sp011,N38,0.015,-6733.797238,-170.67566799999985960312,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,38",-6563.12157,0.3523013099999998,Sp011,Sp017,0.016,-6801.726499,-238.60492900000008376082,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,39",-6563.12157,0.3523013099999998,Sp011,N40,0.016,-6801.724512,-238.60294199999952979852,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,40",-6563.12157,0.3523013099999998,Sp011,Sp006,0.017,-6779.710483,-216.58891299999959301203,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,41",-6563.12157,0.3523013099999998,Sp011,N42,0.016,-6781.028635,-217.90706499999942025170,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,42",-6563.12157,0.3523013099999998,Sp011,Sp014,0.014,-6605.350292,-42.22872199999983422458,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,43",-6563.12157,0.3523013099999998,Sp011,N56,0.014,-6606.020279,-42.89870900000005349284,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,44",-6563.12157,0.3523013099999998,Sp011,Sp013,0.016,-6710.626406,-147.50483600000006845221,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
"42,45",-6563.12157,0.3523013099999998,Sp011,Sp018,0.016,-6710.384978,-147.26340799999979935819,0.00367791,0.0241125,1.0,32.0,0.0036779099999998954,0.34862339000000003,0.00367791,0.0241125
