iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"43,24",-9310.80473,0.59370287,N44,Sp027,0.017,-9628.235425,-317.43069500000092375558,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,25",-9310.80473,0.59370287,N44,Sp028,0.018,-9628.234751,-317.43002100000012433156,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,26",-9310.80473,0.59370287,N44,N27,0.017,-9335.923454,-25.11872399999992921948,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,27",-9310.80473,0.59370287,N44,N28,0.016,-9350.710872,-39.90614199999981792644,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,28",-9310.80473,0.59370287,N44,N29,0.017,-9386.954951,-76.15022099999987403862,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,29",-9310.80473,0.59370287,N44,N30,0.017,-9386.954744,-76.15001400000073772389,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,30",-9310.80473,0.59370287,N44,Sp030,0.019,-9609.097031,-298.29230099999949743506,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,31",-9310.80473,0.59370287,N44,N32,0.018,-9609.097156,-298.29242599999997764826,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,32",-9310.80473,0.59370287,N44,Sp003,0.018,-9335.920859,-25.11612900000000081491,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,33",-9310.80473,0.59370287,N44,Sp012,0.016,-9330.173743,-19.36901299999954062514,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,34",-9310.80473,0.59370287,N44,N35,0.015,-9370.640161,-59.83543099999951664358,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,35",-9310.80473,0.59370287,N44,N36,0.016,-9370.639727,-59.83499699999993026722,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,36",-9310.80473,0.59370287,N44,Sp014,0.017,-9600.076274,-289.27154399999926681630,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,37",-9310.80473,0.59370287,N44,Sp021,0.019,-9600.076322,-289.27159200000096461736,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,38",-9310.80473,0.59370287,N44,N39,0.017,-9410.824268,-100.01953800000046612695,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,39",-9310.80473,0.59370287,N44,N40,0.018,-9410.561863,-99.75713300000097660813,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,40",-9310.80473,0.59370287,N44,Sp033,0.02,-9652.102419,-341.29768900000090070534,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,41",-9310.80473,0.59370287,N44,Sp034,0.019,-9652.102274,-341.29754400000092573464,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,42",-9310.80473,0.59370287,N44,Sp001,0.016,-9370.639523,-59.83479299999999057036,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,43",-9310.80473,0.59370287,N44,N46,0.016,-9370.639278,-59.83454800000072282273,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,44",-9310.80473,0.59370287,N44,N47,0.018,-9377.543432,-66.73870200000055774581,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,45",-9310.80473,0.59370287,N44,N48,0.018,-9377.563331,-66.75860099999954400118,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,46",-9310.80473,0.59370287,N44,Sp017,0.018,-9486.710791,-175.90606099999968137126,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,47",-9310.80473,0.59370287,N44,N50,0.016,-9486.489325,-175.68459500000062689651,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,48",-9310.80473,0.59370287,N44,Sp019,0.019,-9447.984232,-137.17950200000086624641,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,49",-9310.80473,0.59370287,N44,N52,0.018,-9447.980415,-137.17568500000015774276,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,50",-9310.80473,0.59370287,N44,Sp013,0.016,-9389.359476,-78.55474599999979545828,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,51",-9310.80473,0.59370287,N44,Sp024,0.016,-9389.359214,-78.55448400000022957101,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,52",-9310.80473,0.59370287,N44,Sp011,0.017,-9378.759778,-67.95504799999980605207,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,53",-9310.80473,0.59370287,N44,Sp023,0.017,-9378.753366,-67.94863600000098813325,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,54",-9310.80473,0.59370287,N44,Sp010,0.019,-9381.215045,-70.41031500000099185854,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,55",-9310.80473,0.59370287,N44,N60,0.017,-9381.222579,-70.41784899999947811011,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,56",-9310.80473,0.59370287,N44,Sp016,0.018,-9491.302124,-180.49739399999998568092,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,57",-9310.80473,0.59370287,N44,N62,0.018,-9492.249961,-181.44523099999969417695,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,58",-9310.80473,0.59370287,N44,Sp007,0.017,-9566.794717,-255.98998700000083772466,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,59",-9310.80473,0.59370287,N44,Sp008,0.019,-9566.794641,-255.98991100000057485886,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,60",-9310.80473,0.59370287,N44,N67,0.018,-9381.216115,-70.41138499999942723662,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,61",-9310.80473,0.59370287,N44,N68,0.018,-9381.2234,-70.41867000000092957634,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,62",-9310.80473,0.59370287,N44,Sp015,0.018,-9497.661599,-186.85686899999927845784,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,63",-9310.80473,0.59370287,N44,Sp026,0.017,-9497.661593,-186.85686300000088522211,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,64",-9310.80473,0.59370287,N44,Sp004,0.018,-9451.349702,-140.54497199999968870543,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,65",-9310.80473,0.59370287,N44,Sp005,0.018,-9451.349727,-140.54499700000087614171,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,66",-9310.80473,0.59370287,N44,Sp022,0.02,-9382.806624,-72.00189400000090245157,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,67",-9310.80473,0.59370287,N44,Sp025,0.018,-9382.805044,-72.00031400000079884194,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"44,0",-9310.80473,0.59370287,Sp001,N1,0.018,-9719.100743,-408.29601300000103947241,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,1",-9310.80473,0.59370287,Sp001,Sp031,0.018,-9719.115532,-408.31080199999996693805,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,2",-9310.80473,0.59370287,Sp001,Sp036,0.017,-9718.941683,-408.13695299999926646706,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,3",-9310.80473,0.59370287,Sp001,N4,0.017,-9669.945305,-359.14057499999944411684,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,4",-9310.80473,0.59370287,Sp001,Sp029,0.018,-9669.959956,-359.15522600000076636206,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,5",-9310.80473,0.59370287,Sp001,N6,0.017,-9477.018973,-166.21424300000035145786,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,6",-9310.80473,0.59370287,Sp001,N7,0.018,-9477.094226,-166.28949599999941710848,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,7",-9310.80473,0.59370287,Sp001,N8,0.018,-9417.414481,-106.60975099999996018596,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,8",-9310.80473,0.59370287,Sp001,N9,0.018,-9511.811142,-201.00641200000063690823,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,9",-9310.80473,0.59370287,Sp001,N10,0.017,-9511.284406,-200.47967600000083621126,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,10",-9310.80473,0.59370287,Sp001,N11,0.018,-9417.417197,-106.61246700000083365012,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,11",-9310.80473,0.59370287,Sp001,N12,0.017,-9354.285123,-43.48039299999982176814,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,12",-9310.80473,0.59370287,Sp001,Sp035,0.019,-9542.266133,-231.46140299999933631625,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,13",-9310.80473,0.59370287,Sp001,N14,0.016,-9542.266153,-231.46142300000065006316,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,14",-9310.80473,0.59370287,Sp001,Sp032,0.017,-9525.180573,-214.37584299999980430584,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,15",-9310.80473,0.59370287,Sp001,N16,0.019,-9526.066129,-215.26139900000089255627,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,16",-9310.80473,0.59370287,Sp001,Sp000,0.02,-9491.171053,-180.36632300000019313302,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,17",-9310.80473,0.59370287,Sp001,N18,0.018,-9491.171137,-180.36640699999952630606,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,18",-9310.80473,0.59370287,Sp001,N19,0.016,-9351.372722,-40.56799200000023120083,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,19",-9310.80473,0.59370287,Sp001,N20,0.017,-9354.285257,-43.48052699999971082434,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,20",-9310.80473,0.59370287,Sp001,Sp038,0.018,-9625.029333,-314.22460300000057031866,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,21",-9310.80473,0.59370287,Sp001,Sp039,0.018,-9625.029354,-314.22462400000040361192,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,22",-9310.80473,0.59370287,Sp001,Sp037,0.018,-9549.685097,-238.88036699999975098763,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,23",-9310.80473,0.59370287,Sp001,N24,0.017,-9549.685047,-238.88031700000101409387,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,24",-9310.80473,0.59370287,Sp001,Sp027,0.019,-9679.240402,-368.43567199999961303547,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,25",-9310.80473,0.59370287,Sp001,Sp028,0.017,-9679.239493,-368.43476299999929324258,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,26",-9310.80473,0.59370287,Sp001,N27,0.016,-9350.648194,-39.84346399999958521221,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,27",-9310.80473,0.59370287,Sp001,N28,0.016,-9330.173082,-19.36835199999950418714,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,28",-9310.80473,0.59370287,Sp001,N29,0.018,-9389.153852,-78.34912199999962467700,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,29",-9310.80473,0.59370287,Sp001,N30,0.017,-9389.153713,-78.34898299999986193143,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,30",-9310.80473,0.59370287,Sp001,Sp030,0.017,-9651.269196,-340.46446599999944737647,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,31",-9310.80473,0.59370287,Sp001,N32,0.017,-9651.289409,-340.48467900000105146319,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,32",-9310.80473,0.59370287,Sp001,Sp003,0.017,-9361.29264,-50.48790999999982886948,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,33",-9310.80473,0.59370287,Sp001,N34,0.017,-9361.598903,-50.79417300000022805762,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,34",-9310.80473,0.59370287,Sp001,N36,0.016,-9330.173641,-19.36891099999957077671,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,35",-9310.80473,0.59370287,Sp001,N46,0.017,-9330.173645,-19.36891500000092491973,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,36",-9310.80473,0.59370287,Sp001,Sp014,0.019,-9632.21956,-321.41482999999971070793,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,37",-9310.80473,0.59370287,Sp001,Sp021,0.017,-9632.348175,-321.54344499999933759682,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,38",-9310.80473,0.59370287,Sp001,N39,0.017,-9422.399137,-111.59440700000050128438,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,39",-9310.80473,0.59370287,Sp001,N40,0.017,-9422.889325,-112.08459500000026309863,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,40",-9310.80473,0.59370287,Sp001,Sp033,0.018,-9702.283295,-391.47856499999943480361,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,41",-9310.80473,0.59370287,Sp001,Sp034,0.018,-9702.283162,-391.47843199999988428317,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,42",-9310.80473,0.59370287,Sp001,Sp012,0.017,-9375.813968,-65.00923800000055052806,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,43",-9310.80473,0.59370287,Sp001,N44,0.018,-9375.813946,-65.00921600000037869904,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,44",-9310.80473,0.59370287,Sp001,N47,0.017,-9338.811136,-28.00640600000042468309,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,45",-9310.80473,0.59370287,Sp001,N48,0.017,-9338.811515,-28.00678499999958148692,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,46",-9310.80473,0.59370287,Sp001,Sp013,0.016,-9355.701819,-44.89708900000005087350,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,47",-9310.80473,0.59370287,Sp001,Sp024,0.016,-9355.54243,-44.73769999999967694748,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,48",-9310.80473,0.59370287,Sp001,Sp017,0.018,-9504.343248,-193.53851799999938521069,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,49",-9310.80473,0.59370287,Sp001,N50,0.017,-9504.088944,-193.28421399999933782965,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,50",-9310.80473,0.59370287,Sp001,Sp019,0.018,-9466.977646,-156.17291599999953177758,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,51",-9310.80473,0.59370287,Sp001,N52,0.016,-9466.976357,-156.17162699999971664511,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,52",-9310.80473,0.59370287,Sp001,Sp006,0.018,-9491.13427,-180.32954000000063388143,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,53",-9310.80473,0.59370287,Sp001,N54,0.017,-9491.134317,-180.32958700000017415732,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,54",-9310.80473,0.59370287,Sp001,Sp011,0.016,-9340.223075,-29.41834500000004481990,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,55",-9310.80473,0.59370287,Sp001,Sp023,0.019,-9340.220886,-29.41615599999931873754,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,56",-9310.80473,0.59370287,Sp001,Sp010,0.016,-9348.928079,-38.12334899999950721394,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,57",-9310.80473,0.59370287,Sp001,N60,0.017,-9348.700244,-37.89551399999982095324,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,58",-9310.80473,0.59370287,Sp001,Sp016,0.018,-9509.245726,-198.44099599999935890082,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,59",-9310.80473,0.59370287,Sp001,N62,0.016,-9510.455495,-199.65076500000031956006,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,60",-9310.80473,0.59370287,Sp001,Sp007,0.02,-9611.013705,-300.20897499999955471139,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,61",-9310.80473,0.59370287,Sp001,Sp008,0.018,-9611.013609,-300.20887899999979708809,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,62",-9310.80473,0.59370287,Sp001,Sp020,0.017,-9500.178347,-189.37361699999928532634,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,63",-9310.80473,0.59370287,Sp001,N66,0.017,-9500.178319,-189.37358900000072026160,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,64",-9310.80473,0.59370287,Sp001,N67,0.018,-9350.165322,-39.36059200000090640970,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,65",-9310.80473,0.59370287,Sp001,N68,0.019,-9350.168627,-39.36389699999926961027,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,66",-9310.80473,0.59370287,Sp001,Sp015,0.017,-9516.230097,-205.42536699999982374720,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,67",-9310.80473,0.59370287,Sp001,Sp026,0.02,-9516.230192,-205.42546200000106182415,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,68",-9310.80473,0.59370287,Sp001,Sp002,0.02,-9500.179501,-189.37477100000069185626,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,69",-9310.80473,0.59370287,Sp001,N72,0.017,-9500.179508,-189.37477799999942362774,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,70",-9310.80473,0.59370287,Sp001,Sp004,0.019,-9436.779317,-125.97458700000061071478,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,71",-9310.80473,0.59370287,Sp001,Sp005,0.018,-9436.780728,-125.97599799999989045318,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,72",-9310.80473,0.59370287,Sp001,Sp022,0.017,-9351.768844,-40.96411400000033609103,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,73",-9310.80473,0.59370287,Sp001,Sp025,0.017,-9351.768835,-40.96410500000092724804,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,74",-9310.80473,0.59370287,Sp001,Sp009,0.017,-9507.433562,-196.62883200000032957178,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
"44,75",-9310.80473,0.59370287,Sp001,Sp018,0.018,-9507.433802,-196.62907199999972363003,0.00432504,0.0415302,1.0,39.0,0.004325040000000113,0.5893778299999999,0.00432504,0.0415302
