iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"52,0",-9310.80473,0.59370287,Sp006,N1,0.019,-9792.949708,-482.14497800000026472844,0.00918696,0.0415302,2.0,37.0,0.59111497,0.0,0.0415302,0.0,10.0,0.09691688000000001,0.00258794
"52,1",-9310.80473,0.59370287,Sp006,Sp031,0.019,-9792.936577,-482.13184700000056182034,0.00918696,0.0415302,1.0,38.0,0.009186960000000077,0.5819280099999999,0.00918696,0.0415302,11.0,0.10610384000000003,0.00258794
"52,2",-9310.80473,0.59370287,Sp006,Sp036,0.021,-9792.935928,-482.13119800000094983261,0.00398219,0.0415302,1.0,38.0,0.003982190000000108,0.5871327799999999,0.00398219,0.0415302,11.0,0.10089907000000004,0.00258794
"52,3",-9310.80473,0.59370287,Sp006,N4,0.017,-9743.404663,-432.59993299999950977508,0.0415302,0.0415302,3.0,36.0,0.06825537999999998,0.52285959,0.0415302,0.0328967,9.0,0.08652388000000003,0.00258794
"52,4",-9310.80473,0.59370287,Sp006,Sp029,0.018,-9743.427016,-432.62228599999980360735,0.00316303,0.0415302,1.0,38.0,0.0031630300000000666,0.58795194,0.00316303,0.0415302,10.0,0.08968691000000002,0.00258794
"52,5",-9310.80473,0.59370287,Sp006,N6,0.019,-9573.561723,-262.75699300000087532680,0.00844711,0.0415302,4.0,35.0,0.22650811999999998,0.36460685000000004,0.0328967,0.0322185,8.0,0.04499368,0.00258794
"52,6",-9310.80473,0.59370287,Sp006,N7,0.017,-9573.640988,-262.83625799999936134554,0.00396223,0.0415302,32.0,7.0,0.50459432,0.08652065,0.0328967,0.0214791,9.0,0.04582580000000001,0.00258794
"52,7",-9310.80473,0.59370287,Sp006,N8,0.018,-9532.407423,-221.60269300000072689727,0.016438,0.0415302,12.0,27.0,0.3197452,0.27136977,0.0322185,0.0322185,7.0,0.036546569999999994,0.00258794
"52,8",-9310.80473,0.59370287,Sp006,N9,0.018,-9592.411161,-281.60643100000015692785,0.0113459,0.0415302,37.0,2.0,0.58691044,0.00420453,0.0328967,0.00211762,10.0,0.055869300000000004,0.00258794
"52,9",-9310.80473,0.59370287,Sp006,N10,0.018,-9592.589503,-281.78477299999940441921,0.00715469,0.0415302,35.0,4.0,0.53322811,0.05788686,0.0214791,0.020109,10.0,0.049788030000000004,0.00258794
"52,10",-9310.80473,0.59370287,Sp006,N11,0.018,-9532.859641,-222.05491099999926518649,0.0274924,0.0415302,37.0,2.0,0.57942419,0.011690780000000001,0.0274924,0.00830757,8.0,0.04991517,0.00258794
"52,11",-9310.80473,0.59370287,Sp006,N12,0.018,-9472.999773,-162.19504299999971408397,0.00934814,0.0415302,15.0,24.0,0.46825835000000005,0.12285662,0.0322185,0.0322185,6.0,0.02010857,0.00258794
"52,12",-9310.80473,0.59370287,Sp006,Sp035,0.018,-9617.064983,-306.26025300000037532300,0.0328967,0.0415302,1.0,38.0,0.0328967,0.55821827,0.0328967,0.0415302,11.0,0.08876600000000001,0.00258794
"52,13",-9310.80473,0.59370287,Sp006,N14,0.018,-9617.065006,-306.26027600000088568777,0.00211762,0.0415302,38.0,1.0,0.59111497,0.0,0.00211762,0.0,11.0,0.06721520000000002,0.00258794
"52,14",-9310.80473,0.59370287,Sp006,Sp032,0.019,-9602.399408,-291.59467799999947601464,0.0214791,0.0415302,1.0,38.0,0.021479099999999973,0.56963587,0.0214791,0.0415302,11.0,0.07126713000000001,0.00258794
"52,15",-9310.80473,0.59370287,Sp006,N16,0.017,-9605.732808,-294.92807800000082352199,0.0197951,0.0415302,36.0,3.0,0.57313221,0.01798276,0.020109,0.0114158,11.0,0.05694272000000001,0.00258794
"52,16",-9310.80473,0.59370287,Sp006,Sp000,0.018,-9591.543545,-280.73881500000061350875,0.0242473,0.0415302,1.0,38.0,0.024247300000000083,0.5668676699999999,0.0242473,0.0415302,9.0,0.07416247000000001,0.00258794
"52,17",-9310.80473,0.59370287,Sp006,N18,0.018,-9591.541527,-280.73679699999956937972,0.00830757,0.0415302,38.0,1.0,0.59111497,0.0,0.00830757,0.0,9.0,0.07740757000000001,0.00258794
"52,18",-9310.80473,0.59370287,Sp006,N19,0.018,-9470.6275,-159.82277000000067346264,0.00249608,0.0415302,24.0,15.0,0.52630938,0.06480559,0.0309824,0.012621,5.0,0.0195357,0.00258794
"52,19",-9310.80473,0.59370287,Sp006,N20,0.018,-9473.058233,-162.25350299999990966171,0.00208699,0.0415302,31.0,8.0,0.51053657,0.08057840000000001,0.0322185,0.0244077,7.0,0.029456709999999997,0.00258794
"52,20",-9310.80473,0.59370287,Sp006,Sp038,0.017,-9689.381076,-378.57634599999983038288,0.00208691,0.0415302,1.0,38.0,0.002086909999999942,0.5890280600000001,0.00208691,0.0415302,12.0,0.06930211000000001,0.00258794
"52,21",-9310.80473,0.59370287,Sp006,Sp039,0.017,-9689.381112,-378.57638199999928474426,0.00211762,0.0415302,1.0,38.0,0.0021176199999999312,0.5889973500000001,0.00211762,0.0415302,12.0,0.06933282000000002,0.00258794
"52,22",-9310.80473,0.59370287,Sp006,Sp037,0.018,-9628.892758,-318.08802800000012211967,0.020109,0.0415302,1.0,38.0,0.020109000000000044,0.57100597,0.020109,0.0415302,12.0,0.07705172,0.00258794
"52,23",-9310.80473,0.59370287,Sp006,N24,0.019,-9628.892946,-318.08821600000010221265,0.0114158,0.0415302,37.0,2.0,0.59056997,0.000545,0.0114158,0.00054499,12.0,0.07673782000000001,0.00258794
"52,24",-9310.80473,0.59370287,Sp006,Sp027,0.018,-9744.052728,-433.24799800000073446427,0.00338321,0.0415302,1.0,38.0,0.003383210000000081,0.5877317599999999,0.00338321,0.0415302,10.0,0.08079078000000002,0.00258794
"52,25",-9310.80473,0.59370287,Sp006,Sp028,0.02,-9744.048363,-433.24363300000004528556,0.00830757,0.0415302,1.0,38.0,0.008307570000000153,0.5828073999999999,0.00830757,0.0415302,10.0,0.08571514000000002,0.00258794
"52,26",-9310.80473,0.59370287,Sp006,N27,0.017,-9450.965122,-140.16039199999977427069,0.00196522,0.0415302,34.0,5.0,0.5548375600000001,0.036277409999999996,0.0309824,0.0139571,4.0,0.01747026,0.00258794
"52,27",-9310.80473,0.59370287,Sp006,N28,0.017,-9470.627894,-159.82316399999945133459,0.00102947,0.0415302,30.0,9.0,0.54001425,0.051100719999999995,0.012621,0.012621,6.0,0.02203178,0.00258794
"52,28",-9310.80473,0.59370287,Sp006,N29,0.017,-9506.906585,-196.10185500000079628080,0.00314931,0.0415302,38.0,1.0,0.59111497,0.0,0.00482342,0.0,8.0,0.06167521,0.00258794
"52,29",-9310.80473,0.59370287,Sp006,N30,0.017,-9506.905762,-196.10103200000048673246,0.0115891,0.0415302,33.0,6.0,0.54786918,0.043245790000000006,0.0244077,0.0244077,8.0,0.0315437,0.00258794
"52,30",-9310.80473,0.59370287,Sp006,Sp030,0.018,-9725.521165,-414.71643500000027415808,0.00602196,0.0415302,1.0,38.0,0.006021959999999993,0.58509301,0.00602196,0.0415302,13.0,0.08275978,0.00258794
"52,31",-9310.80473,0.59370287,Sp006,N32,0.018,-9725.540326,-414.73559600000044156332,0.00054499,0.0415302,38.0,1.0,0.59111497,0.0,0.00054499,0.0,13.0,0.08815362000000002,0.00258794
"52,32",-9310.80473,0.59370287,Sp006,Sp003,0.017,-9450.964836,-140.16010599999935948290,0.0309824,0.0415302,1.0,38.0,0.030982400000000188,0.5601325699999998,0.0309824,0.0415302,5.0,0.04845266,0.00258794
"52,33",-9310.80473,0.59370287,Sp006,N34,0.017,-9424.806616,-114.00188600000001315493,0.0139571,0.0415302,35.0,4.0,0.57627763,0.01483734,0.0139571,0.00493872,3.0,0.015505040000000001,0.00258794
"52,34",-9310.80473,0.59370287,Sp006,N35,0.017,-9490.287947,-179.48321700000087730587,0.00311882,0.0415302,37.0,2.0,0.58588346,0.00523151,0.00432504,0.00314308,7.0,0.02203181,0.00258794
"52,35",-9310.80473,0.59370287,Sp006,N36,0.018,-9490.287654,-179.48292399999991175719,0.00103825,0.0415302,33.0,6.0,0.55157701,0.03953796,0.012621,0.012621,7.0,0.02306125,0.00258794
"52,36",-9310.80473,0.59370287,Sp006,Sp014,0.019,-9715.474855,-404.67012500000055297278,0.00482342,0.0415302,1.0,38.0,0.004823420000000023,0.58629155,0.00482342,0.0415302,9.0,0.06649863,0.00258794
"52,37",-9310.80473,0.59370287,Sp006,Sp021,0.017,-9715.483574,-404.67884400000002642628,0.00314931,0.0415302,1.0,38.0,0.0031493099999999608,0.5879656600000001,0.00314931,0.0415302,9.0,0.06482452000000001,0.00258794
"52,38",-9310.80473,0.59370287,Sp006,N39,0.019,-9529.880558,-219.07582800000091083348,0.00154022,0.0415302,36.0,3.0,0.58051266,0.010602309999999998,0.00694203,0.00694203,9.0,0.041946500000000005,0.00258794
"52,39",-9310.80473,0.59370287,Sp006,N40,0.018,-9529.724939,-218.92020899999988614582,0.0172409,0.0415302,37.0,2.0,0.58951778,0.00159719,0.0244077,0.00107254,9.0,0.04313279999999999,0.00258794
"52,40",-9310.80473,0.59370287,Sp006,Sp033,0.018,-9771.20553,-460.40079999999943538569,1e-08,0.0415302,1.0,38.0,1.0000000050247593e-08,0.59111496,1e-08,0.0415302,14.0,0.08815363000000001,0.00258794
"52,41",-9310.80473,0.59370287,Sp006,Sp034,0.017,-9771.205374,-460.40064399999937450048,0.00054499,0.0415302,1.0,38.0,0.0005449899999999674,0.59056998,0.00054499,0.0415302,14.0,0.08869861000000001,0.00258794
"52,42",-9310.80473,0.59370287,Sp006,Sp012,0.019,-9424.807012,-114.00228199999946809839,0.00748297,0.0415302,1.0,38.0,0.007482970000000089,0.5836319999999999,0.00748297,0.0415302,4.0,0.02298801,0.00258794
"52,43",-9310.80473,0.59370287,Sp006,N54,0.018,-9330.172419,-19.36768900000060966704,3e-08,0.0415302,36.0,3.0,0.58043071,0.01068426,0.00493872,0.00493872,3.0,0.0036279,0.00258794
"52,44",-9310.80473,0.59370287,Sp006,Sp001,0.017,-9490.2875,-179.48277000000052794348,0.00432504,0.0415302,1.0,38.0,0.004325040000000113,0.5867899299999999,0.00432504,0.0415302,8.0,0.02635685,0.00258794
"52,45",-9310.80473,0.59370287,Sp006,N46,0.017,-9490.287712,-179.48298199999953794759,0.00314308,0.0415302,38.0,1.0,0.59111497,0.0,0.00314308,0.0,8.0,0.02515063,0.00258794
"52,46",-9310.80473,0.59370287,Sp006,N47,0.017,-9496.970315,-186.16558500000064668711,0.00742138,0.0415302,38.0,1.0,0.59111497,0.0,0.00742138,0.0,8.0,0.023529969999999997,0.00258794
"52,47",-9310.80473,0.59370287,Sp006,N48,0.017,-9496.970148,-186.16541800000049988739,3e-08,0.0415302,35.0,4.0,0.55893953,0.03217544,0.012621,0.012621,8.0,0.0240995,0.00258794
"52,48",-9310.80473,0.59370287,Sp006,Sp017,0.018,-9603.709482,-292.90475200000037148129,0.00319818,0.0415302,1.0,38.0,0.0031981799999999394,0.5879167900000001,0.00319818,0.0415302,10.0,0.04514468,0.00258794
"52,49",-9310.80473,0.59370287,Sp006,N50,0.017,-9603.496657,-292.69192699999985052273,0.00104023,0.0415302,37.0,2.0,0.58259404,0.00852093,0.00694203,0.00694203,10.0,0.04348672,0.00258794
"52,50",-9310.80473,0.59370287,Sp006,Sp019,0.018,-9566.871523,-256.06679299999996146653,0.0244077,0.0415302,1.0,38.0,0.02440769999999992,0.5667072700000001,0.0244077,0.0415302,10.0,0.0675405,0.00258794
"52,51",-9310.80473,0.59370287,Sp006,N52,0.017,-9566.868585,-256.06385500000033061951,0.00107254,0.0415302,38.0,1.0,0.59111497,0.0,0.00107254,0.0,10.0,0.060373699999999995,0.00258794
"52,52",-9310.80473,0.59370287,Sp006,Sp020,0.017,-9336.148259,-25.34352899999976216350,0.00415305,0.0415302,1.0,38.0,0.0041530500000002135,0.5869619199999998,0.00415305,0.0415302,4.0,0.00778095,0.00258794
"52,53",-9310.80473,0.59370287,Sp006,N66,0.015,-9336.148221,-25.34349099999963073060,0.00129412,0.0415302,37.0,2.0,0.58488286,0.00623211,0.00493872,0.00493872,4.0,0.0036279299999999997,0.00258794
"52,54",-9310.80473,0.59370287,Sp006,Sp013,0.018,-9513.336268,-202.53153799999927286990,0.00208843,0.0415302,1.0,38.0,0.002088430000000141,0.5890265399999999,0.00208843,0.0415302,9.0,0.02723906,0.00258794
"52,55",-9310.80473,0.59370287,Sp006,Sp024,0.018,-9513.336576,-202.53184599999985948671,0.00314308,0.0415302,1.0,38.0,0.003143080000000076,0.5879718899999999,0.00314308,0.0415302,9.0,0.02829371,0.00258794
"52,56",-9310.80473,0.59370287,Sp006,Sp011,0.017,-9498.182376,-187.37764600000082282349,0.00263441,0.0415302,1.0,38.0,0.002634410000000087,0.5884805599999999,0.00263441,0.0415302,9.0,0.02616438,0.00258794
"52,57",-9310.80473,0.59370287,Sp006,Sp023,0.02,-9498.182383,-187.37765299999955459498,0.00742138,0.0415302,1.0,38.0,0.007421380000000144,0.5836935899999999,0.00742138,0.0415302,9.0,0.03095135,0.00258794
"52,58",-9310.80473,0.59370287,Sp006,Sp010,0.017,-9505.508196,-194.70346600000084436033,0.00736249,0.0415302,1.0,38.0,0.00736249000000011,0.5837524799999999,0.00736249,0.0415302,9.0,0.031461989999999995,0.00258794
"52,59",-9310.80473,0.59370287,Sp006,N60,0.018,-9505.508555,-194.70382500000050640665,0.000537,0.0415302,36.0,3.0,0.57111009,0.02000488,0.012621,0.012621,9.0,0.02409953,0.00258794
"52,60",-9310.80473,0.59370287,Sp006,Sp016,0.017,-9608.248371,-297.44364099999984318856,0.00104115,0.0415302,1.0,38.0,0.0010411499999999352,0.5900738200000001,0.00104115,0.0415302,11.0,0.04452786999999999,0.00258794
"52,61",-9310.80473,0.59370287,Sp006,N62,0.02,-9609.1462,-298.34146999999938998371,0.00694203,0.0415302,38.0,1.0,0.59111497,0.0,0.00694203,0.0,11.0,0.04452695,0.00258794
"52,62",-9310.80473,0.59370287,Sp006,Sp007,0.019,-9682.613075,-371.80834499999946274329,0.00052465,0.0415302,1.0,38.0,0.0005246499999999044,0.5905903200000001,0.00052465,0.0415302,11.0,0.06089835,0.00258794
"52,63",-9310.80473,0.59370287,Sp006,Sp008,0.017,-9682.612937,-371.80820700000003853347,0.00107254,0.0415302,1.0,38.0,0.0010725399999998997,0.5900424300000001,0.00107254,0.0415302,11.0,0.06144623999999999,0.00258794
"52,64",-9310.80473,0.59370287,Sp006,Sp002,0.015,-9336.149217,-25.34448700000029930379,0.00315803,0.0415302,1.0,38.0,0.003158030000000145,0.5879569399999999,0.00315803,0.0415302,5.0,0.006785960000000001,0.00258794
"52,65",-9310.80473,0.59370287,Sp006,N72,0.016,-9336.149229,-25.34449900000072375406,0.00129339,0.0415302,38.0,1.0,0.59111497,0.0,0.00493872,0.0,5.0,0.00492205,0.00258794
"52,66",-9310.80473,0.59370287,Sp006,N67,0.018,-9505.509545,-194.70481500000096275471,1e-08,0.0415302,38.0,1.0,0.59111497,0.0,0.00052175,0.0,10.0,0.03521132999999999,0.00258794
"52,67",-9310.80473,0.59370287,Sp006,N68,0.02,-9505.509543,-194.70481300000028568320,0.012621,0.0415302,38.0,1.0,0.59111497,0.0,0.012621,0.0,10.0,0.024636529999999997,0.00258794
"52,68",-9310.80473,0.59370287,Sp006,Sp015,0.018,-9614.487642,-303.68291200000021490268,0.0015789,0.0415302,1.0,38.0,0.0015788999999998277,0.5895360700000002,0.0015789,0.0415302,12.0,0.04610585,0.00258794
"52,69",-9310.80473,0.59370287,Sp006,Sp026,0.016,-9614.487596,-303.68286600000101316255,0.00694203,0.0415302,1.0,38.0,0.006942029999999821,0.5841729400000002,0.00694203,0.0415302,12.0,0.051468980000000004,0.00258794
"52,70",-9310.80473,0.59370287,Sp006,Sp009,0.017,-9343.416373,-32.61164300000018556602,0.00493872,0.0415302,1.0,38.0,0.004938720000000174,0.5861762499999998,0.00493872,0.0415302,6.0,0.00986077,0.00258794
"52,71",-9310.80473,0.59370287,Sp006,Sp018,0.017,-9343.418622,-32.61389199999939592090,0.00129339,0.0415302,1.0,38.0,0.001293390000000172,0.5898215799999998,0.00129339,0.0415302,6.0,0.006215439999999999,0.00258794
"52,72",-9310.80473,0.59370287,Sp006,Sp004,0.017,-9573.56563,-262.76089999999931023922,0.00052175,0.0415302,1.0,38.0,0.0005217499999999875,0.59059322,0.00052175,0.0415302,11.0,0.03573307999999999,0.00258794
"52,73",-9310.80473,0.59370287,Sp006,Sp005,0.017,-9573.565664,-262.76093399999990651850,1e-08,0.0415302,1.0,38.0,1.0000000050247593e-08,0.59111496,1e-08,0.0415302,11.0,0.03521134,0.00258794
"52,74",-9310.80473,0.59370287,Sp006,Sp022,0.018,-9507.115364,-196.31063399999948160257,0.00738388,0.0415302,1.0,38.0,0.007383880000000009,0.58373109,0.00738388,0.0415302,11.0,0.03202041,0.00258794
"52,75",-9310.80473,0.59370287,Sp006,Sp025,0.017,-9507.114176,-196.30944599999929778278,0.012621,0.0415302,1.0,38.0,0.012620999999999993,0.57849397,0.012621,0.0415302,11.0,0.037257530000000004,0.00258794
"53,0",-9310.80473,0.59370287,N54,N1,0.019,-9797.550338,-486.74560799999926530290,0.00918696,0.0415302,2.0,34.0,0.5778255300000001,0.0,0.0415302,0.0,10.0,0.09536890000000002,0.00103996
"53,1",-9310.80473,0.59370287,N54,Sp031,0.02,-9797.549697,-486.74496700000054261182,0.00918696,0.0415302,1.0,35.0,0.009186960000000188,0.56863857,0.00918696,0.0415302,11.0,0.10455586000000003,0.00103996
"53,2",-9310.80473,0.59370287,N54,Sp036,0.02,-9797.549248,-486.74451799999951617792,0.00398219,0.0415302,1.0,35.0,0.003982190000000219,0.5738433399999999,0.00398219,0.0415302,11.0,0.09935109000000003,0.00103996
"53,3",-9310.80473,0.59370287,N54,N4,0.02,-9747.712782,-436.90805200000067998189,0.0415302,0.0415302,3.0,33.0,0.06825538000000009,0.50957015,0.0415302,0.0328967,9.0,0.08497590000000002,0.00103996
"53,4",-9310.80473,0.59370287,N54,Sp029,0.019,-9747.714386,-436.90965599999981350265,0.00316303,0.0415302,1.0,35.0,0.0031630300000001776,0.5746625,0.00316303,0.0415302,10.0,0.08813893000000002,0.00103996
"53,5",-9310.80473,0.59370287,N54,N6,0.018,-9576.068613,-265.26388299999962328002,0.00844711,0.0415302,4.0,32.0,0.2265081200000001,0.35131741000000005,0.0328967,0.0322185,8.0,0.043445700000000004,0.00103996
"53,6",-9310.80473,0.59370287,N54,N7,0.016,-9576.168901,-265.36417099999925994780,0.00396223,0.0415302,29.0,7.0,0.49130488000000017,0.08652065,0.0328967,0.0214791,9.0,0.04427782000000001,0.00103996
"53,7",-9310.80473,0.59370287,N54,N8,0.016,-9534.100394,-223.29566399999930581544,0.016438,0.0415302,12.0,24.0,0.3197452000000001,0.25808033,0.0322185,0.0322185,7.0,0.03499859000000001,0.00103996
"53,8",-9310.80473,0.59370287,N54,N9,0.017,-9594.269552,-283.46482199999991280492,0.0113459,0.0415302,34.0,2.0,0.5736210000000002,0.00420453,0.0328967,0.00211762,10.0,0.054321320000000006,0.00103996
"53,9",-9310.80473,0.59370287,N54,N10,0.018,-9595.60677,-284.80204000000048836228,0.00715469,0.0415302,32.0,4.0,0.5199386700000002,0.05788686,0.0214791,0.020109,10.0,0.04824005000000001,0.00103996
"53,10",-9310.80473,0.59370287,N54,N11,0.019,-9534.651813,-223.84708300000056624413,0.0274924,0.0415302,34.0,2.0,0.5661347500000001,0.011690780000000001,0.0274924,0.00830757,8.0,0.048367190000000004,0.00103996
"53,11",-9310.80473,0.59370287,N54,N12,0.019,-9474.731182,-163.92645199999969918281,0.00934814,0.0415302,15.0,21.0,0.45496891000000017,0.12285662,0.0322185,0.0322185,6.0,0.01856059,0.00103996
"53,12",-9310.80473,0.59370287,N54,Sp035,0.016,-9615.966958,-305.16222800000105053186,0.0328967,0.0415302,1.0,35.0,0.03289670000000011,0.54492883,0.0328967,0.0415302,11.0,0.08721802000000001,0.00103996
"53,13",-9310.80473,0.59370287,N54,N14,0.018,-9615.967086,-305.16235600000072736293,0.00211762,0.0415302,35.0,1.0,0.5778255300000001,0.0,0.00211762,0.0,11.0,0.06566722000000001,0.00103996
"53,14",-9310.80473,0.59370287,N54,Sp032,0.018,-9605.177508,-294.37277800000083516352,0.0214791,0.0415302,1.0,35.0,0.021479100000000084,0.5563464300000001,0.0214791,0.0415302,11.0,0.06971915000000001,0.00103996
"53,15",-9310.80473,0.59370287,N54,N16,0.02,-9608.510312,-297.70558200000050419476,0.0197951,0.0415302,33.0,3.0,0.5598427700000002,0.01798276,0.020109,0.0114158,11.0,0.05539474000000001,0.00103996
"53,16",-9310.80473,0.59370287,N54,Sp000,0.018,-9594.234295,-283.42956500000036612619,0.0242473,0.0415302,1.0,35.0,0.024247300000000194,0.55357823,0.0242473,0.0415302,9.0,0.07261449,0.00103996
"53,17",-9310.80473,0.59370287,N54,N18,0.017,-9594.22919,-283.42446000000018102583,0.00830757,0.0415302,35.0,1.0,0.5778255300000001,0.0,0.00830757,0.0,9.0,0.07585959,0.00103996
"53,18",-9310.80473,0.59370287,N54,N19,0.019,-9472.349867,-161.54513700000097742304,0.00249608,0.0415302,24.0,12.0,0.5130199400000002,0.06480559,0.0309824,0.012621,5.0,0.017987720000000002,0.00103996
"53,19",-9310.80473,0.59370287,N54,N20,0.02,-9474.814917,-164.01018699999985983595,0.00208699,0.0415302,28.0,8.0,0.49724713000000015,0.08057840000000001,0.0322185,0.0244077,7.0,0.02790873,0.00103996
"53,20",-9310.80473,0.59370287,N54,Sp038,0.019,-9687.514105,-376.70937500000036379788,0.00208691,0.0415302,1.0,35.0,0.002086910000000053,0.5757386200000001,0.00208691,0.0415302,12.0,0.06775413000000001,0.00103996
"53,21",-9310.80473,0.59370287,N54,Sp039,0.018,-9687.51414,-376.70940999999947962351,0.00211762,0.0415302,1.0,35.0,0.0021176200000000422,0.5757079100000001,0.00211762,0.0415302,12.0,0.06778484000000001,0.00103996
"53,22",-9310.80473,0.59370287,N54,Sp037,0.017,-9631.814259,-321.00952900000083900522,0.020109,0.0415302,1.0,35.0,0.020109000000000155,0.55771653,0.020109,0.0415302,12.0,0.07550374,0.00103996
"53,23",-9310.80473,0.59370287,N54,N24,0.019,-9631.815041,-321.01031100000000151340,0.0114158,0.0415302,34.0,2.0,0.5772805300000001,0.000545,0.0114158,0.00054499,12.0,0.07518984000000001,0.00103996
"53,24",-9310.80473,0.59370287,N54,Sp027,0.019,-9748.300127,-437.49539700000059383456,0.00338321,0.0415302,1.0,35.0,0.003383210000000192,0.57444232,0.00338321,0.0415302,10.0,0.07924280000000002,0.00103996
"53,25",-9310.80473,0.59370287,N54,Sp028,0.02,-9748.299188,-437.49445800000103190541,0.00830757,0.0415302,1.0,35.0,0.008307570000000264,0.5695179599999999,0.00830757,0.0415302,10.0,0.08416716000000002,0.00103996
"53,26",-9310.80473,0.59370287,N54,N27,0.017,-9450.965802,-140.16107200000078591984,0.00196522,0.0415302,34.0,2.0,0.5548375600000002,0.02298797,0.0309824,0.015505,4.0,0.01592228,0.00103996
"53,27",-9310.80473,0.59370287,N54,N28,0.018,-9472.365607,-161.56087699999989126809,0.00102947,0.0415302,27.0,9.0,0.5267248100000002,0.051100719999999995,0.012621,0.012621,6.0,0.0204838,0.00103996
"53,28",-9310.80473,0.59370287,N54,N29,0.019,-9508.756798,-197.95206800000050861854,0.00314931,0.0415302,35.0,1.0,0.5778255300000001,0.0,0.00482342,0.0,8.0,0.060127230000000004,0.00103996
"53,29",-9310.80473,0.59370287,N54,N30,0.017,-9508.755671,-197.95094100000096659642,0.0115891,0.0415302,30.0,6.0,0.5345797400000001,0.043245790000000006,0.0244077,0.0244077,8.0,0.02999572,0.00103996
