iteration,prune_name,rgft_name,newick
"19,11",N20,N12,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.001465)N14:0.001465)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,12",N20,N13,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.013033,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp000:0.00094439,Sp003:0.00081157)N13:0.00672842)N14:0.00672842)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,13",N20,Sp009,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp009:0.00651651)N14:0.00651651)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,14",N20,Sp015,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp015:0.0013117)N14:0.0013117)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,15",N20,N16,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.00764772)N14:0.00764772)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,16",N20,Sp000,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp003:0.00081157,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp000:0.000472195)N14:0.000472195)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,17",N20,Sp003,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp003:0.000405785)N14:0.000405785)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,18",N20,N21,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp004:0.0010907,Sp005:0.00455666)N21:0.00303331)N14:0.00303331)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,19",N20,N22,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0129933)N14:0.0129933)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,20",N20,Sp004,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp005:0.00455666,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp004:0.00054535)N14:0.00054535)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,21",N20,Sp005,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp005:0.00227833)N14:0.00227833)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,22",N20,Sp017,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp007:1e-08,Sp014:0.00291293)N28:0.00019341,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp017:0.00856865)N14:0.00856865)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,23",N20,N28,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp007:1e-08,Sp014:0.00291293)N28:9.6705e-05)N14:9.6705e-05)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,24",N20,Sp007,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp014:0.00291293,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp007:5e-09)N14:5e-09)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,25",N20,Sp014,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp014:0.00145647)N14:0.00145647)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,0",N21,subtree1,"(Sp004:0.0010907,Sp005:0.00455666);"
"20,1",N21,subtree2,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07);"
"20,0",N21,N1,"(Sp002:5e-07,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0)N16:0)ROOT_LIKE:0;"
"20,1",N21,Sp002,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp002:2.5e-07)N16:2.5e-07)ROOT_LIKE:0;"
"20,2",N21,Sp006,"(((Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp006:0.0145866)N16:0.0145866)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,3",N21,N4,"((Sp006:0.0291732,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0191381)N16:0.0191381)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,4",N21,Sp001,"((Sp006:0.0291732,((Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp001:0.00454216)N16:0.00454216)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,5",N21,N6,"((Sp006:0.0291732,(Sp001:0.00908432,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.00662709)N16:0.00662709)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,6",N21,Sp012,"((Sp006:0.0291732,(Sp001:0.00908432,(((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp012:0.00820467)N16:0.00820467)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,7",N21,N8,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00246046)N16:0.00246046)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,8",N21,N9,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00401402)N16:0.00401402)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,9",N21,N10,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.00678101)N16:0.00678101)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,10",N21,Sp013,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp013:0.000396605)N16:0.000396605)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,11",N21,N12,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.001465)N16:0.001465)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,12",N21,N13,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp000:0.00094439,Sp003:0.00081157)N13:0.00672842)N16:0.00672842)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,13",N21,N14,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00331321)N16:0.00331321)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,14",N21,Sp015,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,((Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp015:0.0013117)N16:0.0013117)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,15",N21,N22,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0206411)N16:0.0206411)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,16",N21,Sp000,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp003:0.00081157,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp000:0.000472195)N16:0.000472195)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,17",N21,Sp003,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp003:0.000405785)N16:0.000405785)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,18",N21,Sp009,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp009:0.0032033)N16:0.0032033)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,19",N21,N20,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:7.5e-08)N16:7.5e-08)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"20,20",N21,Sp017,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp007:1e-08,Sp014:0.00291293)N28:0.00019341,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,Sp017:0.00856865)N16:0.00856865)N22:0.0412821)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
