iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"27,29",-5231.29149,0.52962086,Sp011,N32,0.012,-5344.127301,-112.83581100000083097257,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,30",-5231.29149,0.52962086,Sp011,Sp004,0.013,-5293.4609,-62.16941000000042549800,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,31",-5231.29149,0.52962086,Sp011,Sp021,0.014,-5293.380711,-62.08922100000017962884,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,32",-5231.29149,0.52962086,Sp011,Sp020,0.014,-5359.166739,-127.87524900000062189065,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,33",-5231.29149,0.52962086,Sp011,N36,0.013,-5359.166146,-127.87465599999995902181,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,34",-5231.29149,0.52962086,Sp011,N37,0.013,-5373.12379,-141.83230000000003201421,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,35",-5231.29149,0.52962086,Sp011,N38,0.012,-5373.127005,-141.83551500000066880602,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,36",-5231.29149,0.52962086,Sp011,Sp003,0.013,-5380.962449,-149.67095900000003894093,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,37",-5231.29149,0.52962086,Sp011,Sp006,0.013,-5381.539934,-150.24844400000074529089,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,38",-5231.29149,0.52962086,Sp011,Sp022,0.013,-5374.693103,-143.40161299999999755528,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,39",-5231.29149,0.52962086,Sp011,N42,0.012,-5374.690672,-143.39918200000010983786,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,40",-5231.29149,0.52962086,Sp011,Sp001,0.012,-5375.093313,-143.80182300000069517409,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,41",-5231.29149,0.52962086,Sp011,Sp017,0.013,-5375.281047,-143.98955700000078650191,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"28,0",-5231.29149,0.52962086,Sp016,N1,0.014,-5384.041443,-152.74995300000045972411,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,1",-5231.29149,0.52962086,Sp016,Sp012,0.012,-5384.045306,-152.75381600000036996789,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,2",-5231.29149,0.52962086,Sp016,Sp014,0.013,-5383.832135,-152.54064500000004045432,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,3",-5231.29149,0.52962086,Sp016,N4,0.013,-5379.810286,-148.51879600000029313378,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,4",-5231.29149,0.52962086,Sp016,Sp015,0.011,-5379.82399,-148.53250000000025465852,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,5",-5231.29149,0.52962086,Sp016,N6,0.014,-5371.785249,-140.49375899999995453982,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,6",-5231.29149,0.52962086,Sp016,Sp013,0.014,-5371.796816,-140.50532600000042293686,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,7",-5231.29149,0.52962086,Sp016,N8,0.012,-5282.094794,-50.80330400000002555316,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,8",-5231.29149,0.52962086,Sp016,Sp010,0.014,-5281.710159,-50.41866900000059104059,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,9",-5231.29149,0.52962086,Sp016,N10,0.014,-5279.097742,-47.80625200000031327363,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,10",-5231.29149,0.52962086,Sp016,N11,0.015,-5281.819962,-50.52847199999996519182,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,11",-5231.29149,0.52962086,Sp016,N12,0.015,-5270.084002,-38.79251199999998789281,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,12",-5231.29149,0.52962086,Sp016,Sp019,0.014,-5290.324724,-59.03323400000044784974,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,13",-5231.29149,0.52962086,Sp016,N14,0.016,-5290.324233,-59.03274300000066432403,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,14",-5231.29149,0.52962086,Sp016,Sp009,0.013,-5270.084611,-38.79312100000061036553,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,15",-5231.29149,0.52962086,Sp016,N16,0.014,-5268.198903,-36.90741300000081537291,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,16",-5231.29149,0.52962086,Sp016,Sp018,0.015,-5308.309188,-77.01769800000056420686,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,17",-5231.29149,0.52962086,Sp016,N18,0.012,-5308.308081,-77.01659100000051694224,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,18",-5231.29149,0.52962086,Sp016,Sp008,0.012,-5268.199312,-36.90782200000012380769,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,19",-5231.29149,0.52962086,Sp016,N20,0.013,-5258.638967,-27.34747700000025361078,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,20",-5231.29149,0.52962086,Sp016,Sp005,0.013,-5352.437554,-121.14606400000047869980,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,21",-5231.29149,0.52962086,Sp016,N22,0.014,-5352.435451,-121.14396100000067235669,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,22",-5231.29149,0.52962086,Sp016,N23,0.013,-5258.640977,-27.34948700000040844316,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,23",-5231.29149,0.52962086,Sp016,N30,0.012,-5237.407169,-6.11567900000045483466,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,24",-5231.29149,0.52962086,Sp016,Sp002,0.013,-5371.426757,-140.13526700000056735007,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,25",-5231.29149,0.52962086,Sp016,N26,0.014,-5371.424988,-140.13349800000014511170,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,26",-5231.29149,0.52962086,Sp016,Sp007,0.013,-5296.413455,-65.12196500000027299393,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,27",-5231.29149,0.52962086,Sp016,Sp011,0.014,-5296.414769,-65.12327900000036606798,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,28",-5231.29149,0.52962086,Sp016,Sp004,0.013,-5243.162366,-11.87087599999995291000,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,29",-5231.29149,0.52962086,Sp016,Sp021,0.011,-5238.869985,-7.57849500000065745553,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,30",-5231.29149,0.52962086,Sp016,Sp000,0.013,-5389.01326,-157.72177000000010593794,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,31",-5231.29149,0.52962086,Sp016,N32,0.012,-5389.011499,-157.72000900000057299621,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,32",-5231.29149,0.52962086,Sp016,Sp020,0.014,-5408.89787,-177.60638000000017200364,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,33",-5231.29149,0.52962086,Sp016,N36,0.013,-5408.884272,-177.59278200000062497566,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,34",-5231.29149,0.52962086,Sp016,N37,0.013,-5421.621057,-190.32956700000067939982,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,35",-5231.29149,0.52962086,Sp016,N38,0.012,-5421.619896,-190.32840600000054109842,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,36",-5231.29149,0.52962086,Sp016,Sp003,0.013,-5431.002297,-199.71080700000038632425,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,37",-5231.29149,0.52962086,Sp016,Sp006,0.011,-5431.860381,-200.56889100000080361497,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,38",-5231.29149,0.52962086,Sp016,Sp022,0.011,-5423.533478,-192.24198800000067421934,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,39",-5231.29149,0.52962086,Sp016,N42,0.013,-5423.531669,-192.24017900000035297126,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,40",-5231.29149,0.52962086,Sp016,Sp001,0.014,-5424.137675,-192.84618500000033236574,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"28,41",-5231.29149,0.52962086,Sp016,Sp017,0.014,-5424.273659,-192.98216900000079476740,0.00291455,0.0561539,1.0,22.0,0.0029145499999999602,0.52670631,0.00291455,0.0561539
"29,0",-5231.29149,0.52962086,N30,N1,0.016,-5394.570033,-163.27854300000035436824,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,1",-5231.29149,0.52962086,N30,Sp012,0.015,-5394.580183,-163.28869300000042130705,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,2",-5231.29149,0.52962086,N30,Sp014,0.014,-5394.409699,-163.11820900000020628795,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,3",-5231.29149,0.52962086,N30,N4,0.013,-5390.387385,-159.09589500000038242433,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,4",-5231.29149,0.52962086,N30,Sp015,0.013,-5390.402861,-159.11137099999996280530,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,5",-5231.29149,0.52962086,N30,N6,0.015,-5382.393686,-151.10219600000073114643,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,6",-5231.29149,0.52962086,N30,Sp013,0.013,-5382.408135,-151.11664500000006228220,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,7",-5231.29149,0.52962086,N30,N8,0.015,-5284.166398,-52.87490800000068702502,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,8",-5231.29149,0.52962086,N30,Sp010,0.014,-5284.165132,-52.87364200000047276262,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,9",-5231.29149,0.52962086,N30,N10,0.015,-5280.582177,-49.29068700000061653554,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,10",-5231.29149,0.52962086,N30,N11,0.012,-5280.694388,-49.40289800000027753413,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,11",-5231.29149,0.52962086,N30,N12,0.016,-5269.51079,-38.21930000000065774657,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,12",-5231.29149,0.52962086,N30,Sp019,0.015,-5288.456677,-57.16518700000051467214,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,13",-5231.29149,0.52962086,N30,N14,0.015,-5288.455342,-57.16385200000058830483,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,14",-5231.29149,0.52962086,N30,Sp009,0.017,-5269.510905,-38.21941500000048108632,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,15",-5231.29149,0.52962086,N30,N16,0.017,-5267.820088,-36.52859800000078394078,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,16",-5231.29149,0.52962086,N30,Sp018,0.016,-5304.254831,-72.96334100000058242586,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,17",-5231.29149,0.52962086,N30,N18,0.013,-5306.153828,-74.86233800000081828330,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,18",-5231.29149,0.52962086,N30,Sp008,0.014,-5266.831989,-35.54049900000063644256,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,19",-5231.29149,0.52962086,N30,N20,0.017,-5258.639698,-27.34820800000034068944,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,20",-5231.29149,0.52962086,N30,Sp005,0.013,-5351.320026,-120.02853600000071310205,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,21",-5231.29149,0.52962086,N30,N22,0.012,-5351.317621,-120.02613100000053236727,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,22",-5231.29149,0.52962086,N30,N23,0.013,-5258.640663,-27.34917300000051909592,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,23",-5231.29149,0.52962086,N30,Sp016,0.013,-5237.408196,-6.11670600000070407987,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,24",-5231.29149,0.52962086,N30,Sp002,0.013,-5372.148514,-140.85702400000081979670,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,25",-5231.29149,0.52962086,N30,N26,0.014,-5372.14773,-140.85624000000007072231,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,26",-5231.29149,0.52962086,N30,Sp007,0.012,-5296.399665,-65.10817500000030122465,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,27",-5231.29149,0.52962086,N30,Sp011,0.012,-5296.398467,-65.10697700000037002610,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,28",-5231.29149,0.52962086,N30,Sp000,0.014,-5390.1915,-158.90001000000029307557,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,29",-5231.29149,0.52962086,N30,N32,0.014,-5390.18952,-158.89803000000028987415,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,30",-5231.29149,0.52962086,N30,Sp020,0.015,-5410.682482,-179.39099200000055134296,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,31",-5231.29149,0.52962086,N30,N36,0.014,-5410.680418,-179.38892800000030547380,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,32",-5231.29149,0.52962086,N30,N37,0.011,-5424.056864,-192.76537400000052002724,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,33",-5231.29149,0.52962086,N30,N38,0.012,-5424.054095,-192.76260500000080355676,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,34",-5231.29149,0.52962086,N30,Sp003,0.015,-5434.107769,-202.81627900000057707075,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,35",-5231.29149,0.52962086,N30,Sp006,0.013,-5434.629292,-203.33780200000001059379,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,36",-5231.29149,0.52962086,N30,Sp022,0.013,-5426.038781,-194.74729100000058679143,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,37",-5231.29149,0.52962086,N30,N42,0.014,-5426.037287,-194.74579700000049342634,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,38",-5231.29149,0.52962086,N30,Sp001,0.013,-5426.816564,-195.52507400000013149111,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"29,39",-5231.29149,0.52962086,N30,Sp017,0.014,-5426.805229,-195.51373899999998684507,0.00218482,0.0561539,22.0,1.0,0.52962086,0.0,0.0150093,0.0
"30,0",-5231.29149,0.52962086,Sp000,N1,0.013,-5382.291041,-150.99955100000079255551,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,1",-5231.29149,0.52962086,Sp000,Sp012,0.013,-5382.334031,-151.04254100000071048271,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,2",-5231.29149,0.52962086,Sp000,Sp014,0.012,-5383.280122,-151.98863200000050710514,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,3",-5231.29149,0.52962086,Sp000,N4,0.012,-5382.395547,-151.10405700000046635978,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,4",-5231.29149,0.52962086,Sp000,Sp015,0.012,-5383.864233,-152.57274300000062794425,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,5",-5231.29149,0.52962086,Sp000,N6,0.011,-5377.938171,-146.64668100000017147977,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,6",-5231.29149,0.52962086,Sp000,Sp013,0.012,-5377.963624,-146.67213400000036926940,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,7",-5231.29149,0.52962086,Sp000,N8,0.012,-5326.95734,-95.66585000000031868694,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,8",-5231.29149,0.52962086,Sp000,Sp010,0.013,-5326.907942,-95.61645200000020849984,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,9",-5231.29149,0.52962086,Sp000,N10,0.014,-5326.276891,-94.98540100000082020415,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,10",-5231.29149,0.52962086,Sp000,N11,0.016,-5300.247073,-68.95558299999993323581,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,11",-5231.29149,0.52962086,Sp000,N12,0.015,-5326.282811,-94.99132100000042555621,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,12",-5231.29149,0.52962086,Sp000,Sp019,0.016,-5300.252862,-68.96137200000066513894,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,13",-5231.29149,0.52962086,Sp000,N14,0.017,-5281.324303,-50.03281300000071496470,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,14",-5231.29149,0.52962086,Sp000,Sp009,0.017,-5335.274806,-103.98331600000074104173,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,15",-5231.29149,0.52962086,Sp000,N16,0.015,-5335.259759,-103.96826899999996385304,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,16",-5231.29149,0.52962086,Sp000,Sp018,0.015,-5281.350447,-50.05895700000019132858,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,17",-5231.29149,0.52962086,Sp000,N18,0.011,-5249.335062,-18.04357200000049488153,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,18",-5231.29149,0.52962086,Sp000,Sp008,0.012,-5339.546497,-108.25500700000065990025,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,19",-5231.29149,0.52962086,Sp000,N20,0.013,-5339.674588,-108.38309800000024551991,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,20",-5231.29149,0.52962086,Sp000,Sp005,0.012,-5249.336743,-18.04525300000022980385,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,21",-5231.29149,0.52962086,Sp000,N22,0.011,-5242.672191,-11.38070100000004458707,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,22",-5231.29149,0.52962086,Sp000,N23,0.013,-5340.448295,-109.15680500000053143594,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,23",-5231.29149,0.52962086,Sp000,N24,0.011,-5340.44634,-109.15485000000080617610,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,24",-5231.29149,0.52962086,Sp000,Sp002,0.011,-5242.671061,-11.37957100000039645238,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,25",-5231.29149,0.52962086,Sp000,N32,0.011,-5237.407657,-6.11616700000013224781,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,26",-5231.29149,0.52962086,Sp000,Sp007,0.012,-5366.229005,-134.93751500000053056283,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,27",-5231.29149,0.52962086,Sp000,Sp011,0.012,-5366.227677,-134.93618700000024546171,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,28",-5231.29149,0.52962086,Sp000,Sp016,0.013,-5353.028258,-121.73676800000066577923,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,29",-5231.29149,0.52962086,Sp000,N30,0.013,-5353.025254,-121.73376400000051944517,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,30",-5231.29149,0.52962086,Sp000,Sp020,0.016,-5245.199472,-13.90798200000062934123,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,31",-5231.29149,0.52962086,Sp000,N36,0.015,-5245.454215,-14.16272500000013678800,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,32",-5231.29149,0.52962086,Sp000,Sp004,0.015,-5358.499447,-127.20795700000053329859,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,33",-5231.29149,0.52962086,Sp000,Sp021,0.015,-5359.022795,-127.73130500000024767360,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,34",-5231.29149,0.52962086,Sp000,N37,0.015,-5265.21627,-33.92478000000028259819,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,35",-5231.29149,0.52962086,Sp000,N38,0.014,-5265.410545,-34.11905500000011670636,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,36",-5231.29149,0.52962086,Sp000,Sp003,0.014,-5276.093488,-44.80199800000082177576,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
"30,37",-5231.29149,0.52962086,Sp000,Sp006,0.014,-5275.943244,-44.65175400000043737236,0.0274046,0.0561539,1.0,22.0,0.0274046,0.50221626,0.0274046,0.0561539
