iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"29,19",-5231.29149,0.52962086,N30,N20,0.017,-5258.639698,-27.34820800000034068944,0.0129938,0.0561539,19.0,2.0,0.50922616,0.0,0.0213697,0.0,3.0,0.01327983,0.00320053
"29,20",-5231.29149,0.52962086,N30,Sp005,0.013,-5351.320026,-120.02853600000071310205,0.0301035,0.0561539,1.0,20.0,0.03010350000000006,0.4791226599999999,0.0301035,0.0561539,10.0,0.08648805,0.00320053
"29,21",-5231.29149,0.52962086,N30,N22,0.012,-5351.317621,-120.02613100000053236727,0.00517548,0.0561539,14.0,7.0,0.39147493,0.11775123000000001,0.0436184,0.0274046,10.0,0.061046180000000005,0.00320053
"29,22",-5231.29149,0.52962086,N30,N23,0.013,-5258.640663,-27.34917300000051909592,0.020878,0.0561539,20.0,1.0,0.50922616,0.0,0.020878,0.0,4.0,0.03464953,0.00320053
"29,23",-5231.29149,0.52962086,N30,Sp016,0.013,-5237.408196,-6.11670600000070407987,0.0129938,0.0561539,1.0,20.0,0.0129938,0.49623236,0.0129938,0.0561539,3.0,0.00611508,0.00320053
"29,24",-5231.29149,0.52962086,N30,Sp002,0.013,-5372.148514,-140.85702400000081979670,0.0436184,0.0561539,1.0,20.0,0.043618399999999946,0.46560776000000004,0.0436184,0.0561539,11.0,0.10466458000000001,0.00320053
"29,25",-5231.29149,0.52962086,N30,N26,0.014,-5372.14773,-140.85624000000007072231,0.00711203,0.0561539,15.0,6.0,0.42599156,0.0832346,0.0274046,0.027332,11.0,0.06622166,0.00320053
"29,26",-5231.29149,0.52962086,N30,Sp007,0.012,-5296.399665,-65.10817500000030122465,0.0152848,0.0561539,1.0,20.0,0.015284799999999987,0.49394136,0.0152848,0.0561539,5.0,0.04993433,0.00320053
"29,27",-5231.29149,0.52962086,N30,Sp011,0.012,-5296.398467,-65.10697700000037002610,0.020878,0.0561539,1.0,20.0,0.020878000000000008,0.48834816,0.020878,0.0561539,5.0,0.055527530000000005,0.00320053
"29,28",-5231.29149,0.52962086,N30,Sp000,0.014,-5390.1915,-158.90001000000029307557,0.0274046,0.0561539,1.0,20.0,0.027404599999999946,0.48182156000000004,0.0274046,0.0561539,12.0,0.09362626,0.00320053
"29,29",-5231.29149,0.52962086,N30,N32,0.014,-5390.18952,-158.89803000000028987415,0.00606884,0.0561539,16.0,5.0,0.4593924,0.049833760000000005,0.027332,0.0198386,12.0,0.07333368999999999,0.00320053
"29,30",-5231.29149,0.52962086,N30,Sp020,0.015,-5410.682482,-179.39099200000055134296,0.027332,0.0561539,1.0,20.0,0.027331999999999912,0.48189416000000007,0.027332,0.0561539,13.0,0.10066569,0.00320053
"29,31",-5231.29149,0.52962086,N30,N36,0.014,-5410.680418,-179.38892800000030547380,0.00149686,0.0561539,17.0,4.0,0.49504175,0.01418441,0.0198386,0.00605705,13.0,0.07940253,0.00320053
"29,32",-5231.29149,0.52962086,N30,N37,0.011,-5424.056864,-192.76537400000052002724,0.00672658,0.0561539,20.0,1.0,0.50922616,0.0,0.0198386,0.0,14.0,0.08698984,0.00320053
"29,33",-5231.29149,0.52962086,N30,N38,0.012,-5424.054095,-192.76260500000080355676,0.00020292,0.0561539,19.0,2.0,0.49789695,0.01132921,0.00605705,0.00605705,14.0,0.08089939,0.00320053
"29,34",-5231.29149,0.52962086,N30,Sp003,0.015,-5434.107769,-202.81627900000057707075,0.0198386,0.0561539,1.0,20.0,0.01983859999999993,0.48938756000000005,0.0198386,0.0561539,15.0,0.10682844,0.00320053
"29,35",-5231.29149,0.52962086,N30,Sp006,0.013,-5434.629292,-203.33780200000001059379,0.00672658,0.0561539,1.0,20.0,0.0067265799999999265,0.5024995800000001,0.00672658,0.0561539,15.0,0.09371642,0.00320053
"29,36",-5231.29149,0.52962086,N30,Sp022,0.013,-5426.038781,-194.74729100000058679143,0.00265228,0.0561539,1.0,20.0,0.0026522799999998403,0.5065738800000001,0.00265228,0.0561539,15.0,0.08355167,0.00320053
"29,37",-5231.29149,0.52962086,N30,N42,0.014,-5426.037287,-194.74579700000049342634,0.00605705,0.0561539,20.0,1.0,0.50922616,0.0,0.00605705,0.0,15.0,0.08110231,0.00320053
"29,38",-5231.29149,0.52962086,N30,Sp001,0.013,-5426.816564,-195.52507400000013149111,0.00527216,0.0561539,1.0,20.0,0.005272159999999859,0.5039540000000001,0.00527216,0.0561539,16.0,0.08637447,0.00320053
"29,39",-5231.29149,0.52962086,N30,Sp017,0.014,-5426.805229,-195.51373899999998684507,0.00605705,0.0561539,1.0,20.0,0.006057049999999897,0.5031691100000001,0.00605705,0.0561539,16.0,0.08715936,0.00320053
"30,0",-5231.29149,0.52962086,Sp000,N1,0.013,-5382.291041,-150.99955100000079255551,0.00088299,0.0561539,2.0,20.0,0.50221625,0.0,0.0561539,0.0,11.0,0.10897885,0.0274046
"30,1",-5231.29149,0.52962086,Sp000,Sp012,0.013,-5382.334031,-151.04254100000071048271,0.00088299,0.0561539,1.0,21.0,0.0008829900000000279,0.50133326,0.00088299,0.0561539,12.0,0.10986184,0.0274046
"30,2",-5231.29149,0.52962086,Sp000,Sp014,0.012,-5383.280122,-151.98863200000050710514,0.006481,0.0561539,1.0,21.0,0.00648100000000007,0.49573524999999996,0.006481,0.0561539,12.0,0.11545985,0.0274046
"30,3",-5231.29149,0.52962086,Sp000,N4,0.012,-5382.395547,-151.10405700000046635978,0.00175522,0.0561539,3.0,19.0,0.01725568000000005,0.48496057,0.0561539,0.0561539,10.0,0.10672381,0.0274046
"30,4",-5231.29149,0.52962086,Sp000,Sp015,0.012,-5383.864233,-152.57274300000062794425,0.00588143,0.0561539,1.0,21.0,0.005881430000000076,0.49633481999999995,0.00588143,0.0561539,11.0,0.11260524000000001,0.0274046
"30,5",-5231.29149,0.52962086,Sp000,N6,0.011,-5377.938171,-146.64668100000017147977,0.0317677,0.0561539,4.0,18.0,0.05259787000000005,0.44961838,0.0561539,0.0561539,9.0,0.10496859,0.0274046
"30,6",-5231.29149,0.52962086,Sp000,Sp013,0.012,-5377.963624,-146.67213400000036926940,0.00357449,0.0561539,1.0,21.0,0.0035744900000000412,0.49864176,0.00357449,0.0561539,10.0,0.10854308,0.0274046
"30,7",-5231.29149,0.52962086,Sp000,N8,0.012,-5326.95734,-95.66585000000031868694,0.00167213,0.0561539,5.0,17.0,0.08322510000000005,0.41899115,0.0561539,0.0561539,8.0,0.07320089,0.0274046
"30,8",-5231.29149,0.52962086,Sp000,Sp010,0.013,-5326.907942,-95.61645200000020849984,0.0289551,0.0561539,1.0,21.0,0.028955100000000067,0.47326114999999996,0.0289551,0.0561539,9.0,0.10215598999999999,0.0274046
"30,9",-5231.29149,0.52962086,Sp000,N10,0.014,-5326.276891,-94.98540100000082020415,0.00518346,0.0561539,6.0,16.0,0.37932224000000003,0.12289401,0.0561539,0.0213697,7.0,0.07152876,0.0274046
"30,10",-5231.29149,0.52962086,Sp000,N11,0.016,-5300.247073,-68.95558299999993323581,0.00988174,0.0561539,13.0,9.0,0.28572572,0.21649053000000001,0.0561539,0.0436184,6.0,0.06314125,0.0274046
"30,11",-5231.29149,0.52962086,Sp000,N12,0.015,-5326.282811,-94.99132100000042555621,0.00270307,0.0561539,16.0,6.0,0.39748551000000004,0.10473074,0.0213697,0.0213697,8.0,0.07671222,0.0274046
"30,12",-5231.29149,0.52962086,Sp000,Sp019,0.016,-5300.252862,-68.96137200000066513894,0.0561539,0.0561539,1.0,21.0,0.056153900000000034,0.44606235,0.0561539,0.0436184,7.0,0.11929515,0.0274046
"30,13",-5231.29149,0.52962086,Sp000,N14,0.017,-5281.324303,-50.03281300000071496470,0.0160178,0.0561539,14.0,8.0,0.32831062,0.17390563,0.0436184,0.0436184,5.0,0.053259509999999996,0.0274046
"30,14",-5231.29149,0.52962086,Sp000,Sp009,0.017,-5335.274806,-103.98331600000074104173,0.0154602,0.0561539,1.0,21.0,0.01546020000000009,0.48675604999999994,0.0154602,0.0561539,9.0,0.09217241999999999,0.0274046
"30,15",-5231.29149,0.52962086,Sp000,N16,0.015,-5335.259759,-103.96826899999996385304,0.00093114,0.0561539,17.0,5.0,0.41129525,0.090921,0.0213697,0.0213697,9.0,0.07941529,0.0274046
"30,16",-5231.29149,0.52962086,Sp000,Sp018,0.015,-5281.350447,-50.05895700000019132858,0.0265671,0.0561539,1.0,21.0,0.026567100000000066,0.47564914999999997,0.0265671,0.0561539,6.0,0.07982660999999999,0.0274046
"30,17",-5231.29149,0.52962086,Sp000,N18,0.011,-5249.335062,-18.04357200000049488153,0.00466163,0.0561539,15.0,7.0,0.36307575000000003,0.1391405,0.0436184,0.0436184,4.0,0.03724171,0.0274046
"30,18",-5231.29149,0.52962086,Sp000,Sp008,0.012,-5339.546497,-108.25500700000065990025,0.0128786,0.0561539,1.0,21.0,0.012878600000000073,0.48933764999999996,0.0128786,0.0561539,10.0,0.09229389,0.0274046
"30,19",-5231.29149,0.52962086,Sp000,N20,0.013,-5339.674588,-108.38309800000024551991,0.0100793,0.0561539,18.0,4.0,0.47890705,0.023309200000000002,0.0213697,0.0150093,10.0,0.08034643,0.0274046
"30,20",-5231.29149,0.52962086,Sp000,Sp005,0.012,-5249.336743,-18.04525300000022980385,0.0301035,0.0561539,1.0,21.0,0.03010350000000006,0.47211274999999997,0.0301035,0.0561539,5.0,0.06734521,0.0274046
"30,21",-5231.29149,0.52962086,Sp000,N22,0.011,-5242.672191,-11.38070100000004458707,0.0122875,0.0561539,16.0,6.0,0.41898165000000004,0.0832346,0.0436184,0.027332,3.0,0.03258008,0.0274046
"30,22",-5231.29149,0.52962086,Sp000,N23,0.013,-5340.448295,-109.15680500000053143594,0.020878,0.0561539,21.0,1.0,0.50221625,0.0,0.020878,0.0,11.0,0.10171613,0.0274046
"30,23",-5231.29149,0.52962086,Sp000,N24,0.011,-5340.44634,-109.15485000000080617610,0.00320053,0.0561539,20.0,2.0,0.48502213000000005,0.01719412,0.0150093,0.0150093,11.0,0.09042573,0.0274046
"30,24",-5231.29149,0.52962086,Sp000,Sp002,0.011,-5242.671061,-11.37957100000039645238,0.0436184,0.0561539,1.0,21.0,0.04361840000000006,0.45859785,0.0436184,0.0561539,4.0,0.07619848,0.0274046
"30,25",-5231.29149,0.52962086,Sp000,N32,0.011,-5237.407657,-6.11616700000013224781,0.00606884,0.0561539,17.0,5.0,0.45238249,0.049833760000000005,0.027332,0.0198386,3.0,0.03451663,0.0274046
"30,26",-5231.29149,0.52962086,Sp000,Sp007,0.012,-5366.229005,-134.93751500000053056283,0.0152848,0.0561539,1.0,21.0,0.015284800000000043,0.48693145,0.0152848,0.0561539,12.0,0.11700092999999999,0.0274046
"30,27",-5231.29149,0.52962086,Sp000,Sp011,0.012,-5366.227677,-134.93618700000024546171,0.020878,0.0561539,1.0,21.0,0.020878000000000063,0.48133824999999997,0.020878,0.0561539,12.0,0.12259413,0.0274046
"30,28",-5231.29149,0.52962086,Sp000,Sp016,0.013,-5353.028258,-121.73676800000066577923,0.00291455,0.0561539,1.0,21.0,0.0029145500000001268,0.4993016999999999,0.00291455,0.0561539,12.0,0.09334028,0.0274046
"30,29",-5231.29149,0.52962086,Sp000,N30,0.013,-5353.025254,-121.73376400000051944517,0.00218482,0.0561539,21.0,1.0,0.50221625,0.0,0.0150093,0.0,12.0,0.09362626,0.0274046
"30,30",-5231.29149,0.52962086,Sp000,Sp020,0.016,-5245.199472,-13.90798200000062934123,0.027332,0.0561539,1.0,21.0,0.027331999999999967,0.47488425000000006,0.027332,0.0561539,4.0,0.061848629999999995,0.0274046
"30,31",-5231.29149,0.52962086,Sp000,N36,0.015,-5245.454215,-14.16272500000013678800,0.00149686,0.0561539,18.0,4.0,0.48803184000000005,0.01418441,0.0198386,0.00605705,4.0,0.04058547,0.0274046
"30,32",-5231.29149,0.52962086,Sp000,Sp004,0.015,-5358.499447,-127.20795700000053329859,0.0150093,0.0561539,1.0,21.0,0.015009300000000114,0.4872069499999999,0.0150093,0.0561539,13.0,0.10863555999999999,0.0274046
"30,33",-5231.29149,0.52962086,Sp000,Sp021,0.015,-5359.022795,-127.73130500000024767360,0.00218482,0.0561539,1.0,21.0,0.0021848200000000872,0.5000314299999999,0.00218482,0.0561539,13.0,0.09581108,0.0274046
"30,34",-5231.29149,0.52962086,Sp000,N37,0.015,-5265.21627,-33.92478000000028259819,0.00672658,0.0561539,21.0,1.0,0.50221625,0.0,0.0198386,0.0,5.0,0.04817278,0.0274046
"30,35",-5231.29149,0.52962086,Sp000,N38,0.014,-5265.410545,-34.11905500000011670636,0.00020292,0.0561539,20.0,2.0,0.49088704000000005,0.01132921,0.00605705,0.00605705,5.0,0.04208233,0.0274046
"30,36",-5231.29149,0.52962086,Sp000,Sp003,0.014,-5276.093488,-44.80199800000082177576,0.0198386,0.0561539,1.0,21.0,0.019838599999999984,0.48237765000000005,0.0198386,0.0561539,6.0,0.06801138,0.0274046
"30,37",-5231.29149,0.52962086,Sp000,Sp006,0.014,-5275.943244,-44.65175400000043737236,0.00672658,0.0561539,1.0,21.0,0.006726579999999982,0.49548967000000005,0.00672658,0.0561539,6.0,0.05489936,0.0274046
"30,38",-5231.29149,0.52962086,Sp000,Sp022,0.011,-5269.463434,-38.17194400000062159961,0.00265228,0.0561539,1.0,21.0,0.0026522799999999513,0.4995639700000001,0.00265228,0.0561539,6.0,0.04473461,0.0274046
"30,39",-5231.29149,0.52962086,Sp000,N42,0.01,-5269.580588,-38.28909800000019458821,0.00605705,0.0561539,21.0,1.0,0.50221625,0.0,0.00605705,0.0,6.0,0.04228525,0.0274046
"30,40",-5231.29149,0.52962086,Sp000,Sp001,0.013,-5270.324567,-39.03307700000004842877,0.00527216,0.0561539,1.0,21.0,0.005272159999999915,0.4969440900000001,0.00527216,0.0561539,7.0,0.047557409999999994,0.0274046
"30,41",-5231.29149,0.52962086,Sp000,Sp017,0.013,-5270.321486,-39.02999600000021018786,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.49615920000000013,0.00605705,0.0561539,7.0,0.0483423,0.0274046
"31,0",-5231.29149,0.52962086,N32,N1,0.012,-5415.959992,-184.66850200000044424087,0.00088299,0.0561539,2.0,15.0,0.43927425,0.0,0.0561539,0.0,11.0,0.08868627999999999,0.00711203
"31,1",-5231.29149,0.52962086,N32,Sp012,0.011,-5415.974693,-184.68320300000050337985,0.00088299,0.0561539,1.0,16.0,0.0008829899999999724,0.43839126,0.00088299,0.0561539,12.0,0.08956926999999999,0.00711203
"31,2",-5231.29149,0.52962086,N32,Sp014,0.013,-5417.938585,-186.64709500000026309863,0.006481,0.0561539,1.0,16.0,0.0064810000000000145,0.43279324999999996,0.006481,0.0561539,12.0,0.09516727999999999,0.00711203
"31,3",-5231.29149,0.52962086,N32,N4,0.012,-5414.586652,-183.29516200000034586992,0.00175522,0.0561539,3.0,14.0,0.017255679999999995,0.42201857,0.0561539,0.0561539,10.0,0.08643123999999999,0.00711203
"31,4",-5231.29149,0.52962086,N32,Sp015,0.012,-5414.615569,-183.32407899999998335261,0.00588143,0.0561539,1.0,16.0,0.005881430000000021,0.43339281999999996,0.00588143,0.0561539,11.0,0.09231267,0.00711203
"31,5",-5231.29149,0.52962086,N32,N6,0.012,-5408.470366,-177.17887599999994563404,0.0317677,0.0561539,4.0,13.0,0.05259786999999999,0.38667638,0.0561539,0.0561539,9.0,0.08467602,0.00711203
"31,6",-5231.29149,0.52962086,N32,Sp013,0.012,-5408.498322,-177.20683200000075885328,0.00357449,0.0561539,1.0,16.0,0.0035744899999999857,0.43569976,0.00357449,0.0561539,10.0,0.08825050999999999,0.00711203
"31,7",-5231.29149,0.52962086,N32,N8,0.012,-5347.605808,-116.31431800000063958578,0.00167213,0.0561539,5.0,12.0,0.0832251,0.35604915,0.0561539,0.0561539,8.0,0.05290832,0.00711203
"31,8",-5231.29149,0.52962086,N32,Sp010,0.011,-5347.616927,-116.32543700000042008469,0.0289551,0.0561539,1.0,16.0,0.02895510000000001,0.41031914999999997,0.0289551,0.0561539,9.0,0.08186341999999999,0.00711203
"31,9",-5231.29149,0.52962086,N32,N10,0.012,-5346.89205,-115.60056000000076892320,0.00518346,0.0561539,6.0,11.0,0.31638024,0.12289401,0.0561539,0.0213697,7.0,0.051236189999999994,0.00711203
"31,10",-5231.29149,0.52962086,N32,N11,0.012,-5308.808409,-77.51691900000059831655,0.00988174,0.0561539,13.0,4.0,0.28572571999999996,0.15354853000000002,0.0561539,0.0436184,6.0,0.04284867999999999,0.00711203
"31,11",-5231.29149,0.52962086,N32,N12,0.012,-5346.914196,-115.62270600000010745134,0.00270307,0.0561539,11.0,6.0,0.33454351,0.10473074,0.0213697,0.0213697,8.0,0.056419649999999995,0.00711203
"31,12",-5231.29149,0.52962086,N32,Sp019,0.013,-5308.827754,-77.53626400000030116644,0.0561539,0.0561539,1.0,16.0,0.056153900000000034,0.38312034999999994,0.0561539,0.0436184,7.0,0.09900257999999999,0.00711203
"31,13",-5231.29149,0.52962086,N32,N14,0.014,-5282.004568,-50.71307800000067800283,0.0160178,0.0561539,14.0,3.0,0.32831062,0.11096363000000001,0.0436184,0.0436184,5.0,0.03296694,0.00711203
"31,14",-5231.29149,0.52962086,N32,Sp009,0.015,-5357.136871,-125.84538100000008853385,0.0154602,0.0561539,1.0,16.0,0.015460200000000035,0.42381404999999994,0.0154602,0.0561539,9.0,0.07187985,0.00711203
"31,15",-5231.29149,0.52962086,N32,N16,0.015,-5357.137627,-125.84613700000045355409,0.00093114,0.0561539,12.0,5.0,0.34835324999999995,0.090921,0.0213697,0.0213697,9.0,0.05912272,0.00711203
"31,16",-5231.29149,0.52962086,N32,Sp018,0.017,-5277.142816,-45.85132599999997182749,0.0265671,0.0561539,1.0,16.0,0.026567100000000066,0.4127071499999999,0.0265671,0.0561539,6.0,0.05953404,0.00711203
"31,17",-5231.29149,0.52962086,N32,N18,0.016,-5249.334606,-18.04311600000073667616,0.00466163,0.0561539,15.0,2.0,0.36307575,0.0761985,0.0436184,0.0436184,4.0,0.016949139999999998,0.00711203
"31,18",-5231.29149,0.52962086,N32,Sp008,0.016,-5363.08452,-131.79303000000072643161,0.0128786,0.0561539,1.0,16.0,0.012878600000000073,0.4263956499999999,0.0128786,0.0561539,10.0,0.07200132,0.00711203
"31,19",-5231.29149,0.52962086,N32,N20,0.016,-5363.079085,-131.78759500000069238013,0.0100793,0.0561539,13.0,4.0,0.41596504999999995,0.023309200000000002,0.0213697,0.0150093,10.0,0.060053859999999994,0.00711203
"31,20",-5231.29149,0.52962086,N32,Sp005,0.013,-5249.329311,-18.03782100000080390600,0.0301035,0.0561539,1.0,16.0,0.03010350000000006,0.4091707499999999,0.0301035,0.0561539,5.0,0.04705264,0.00711203
"31,21",-5231.29149,0.52962086,N32,N22,0.013,-5242.6726,-11.38111000000026251655,0.0325801,0.0561539,16.0,1.0,0.43927425,0.0,0.0436184,0.0,3.0,0.012287509999999998,0.00711203
"31,22",-5231.29149,0.52962086,N32,N23,0.014,-5363.763372,-132.47188200000073265983,0.020878,0.0561539,16.0,1.0,0.43927425,0.0,0.020878,0.0,11.0,0.08142355999999999,0.00711203
"31,23",-5231.29149,0.52962086,N32,N24,0.011,-5363.723941,-132.43245100000058300793,0.00320053,0.0561539,15.0,2.0,0.42208013,0.01719412,0.0150093,0.0150093,11.0,0.07013316,0.00711203
"31,24",-5231.29149,0.52962086,N32,Sp002,0.012,-5242.671869,-11.38037900000017543789,0.0436184,0.0561539,1.0,16.0,0.043618399999999946,0.39565585000000003,0.0436184,0.0561539,4.0,0.05590591000000001,0.00711203
"31,25",-5231.29149,0.52962086,N32,Sp000,0.012,-5237.414542,-6.12305200000082550105,0.0325801,0.0561539,1.0,16.0,0.032580099999999945,0.40669415000000003,0.0325801,0.0561539,3.0,0.03451663,0.00711203
"31,26",-5231.29149,0.52962086,N32,Sp007,0.012,-5391.085019,-159.79352900000048975926,0.0152848,0.0561539,1.0,16.0,0.015284800000000043,0.42398944999999993,0.0152848,0.0561539,12.0,0.09670836,0.00711203
"31,27",-5231.29149,0.52962086,N32,Sp011,0.013,-5391.083806,-159.79231600000002799788,0.020878,0.0561539,1.0,16.0,0.020878000000000063,0.4183962499999999,0.020878,0.0561539,12.0,0.10230155999999999,0.00711203
"31,28",-5231.29149,0.52962086,N32,Sp016,0.013,-5374.575963,-143.28447300000061659375,0.00291455,0.0561539,1.0,16.0,0.0029145500000000713,0.4363596999999999,0.00291455,0.0561539,12.0,0.07304771,0.00711203
"31,29",-5231.29149,0.52962086,N32,N30,0.013,-5374.57332,-143.28183000000080937753,0.00218482,0.0561539,16.0,1.0,0.43927425,0.0,0.0150093,0.0,12.0,0.07333368999999999,0.00711203
"31,30",-5231.29149,0.52962086,N32,Sp004,0.013,-5380.797399,-149.50590900000042893225,0.0150093,0.0561539,1.0,16.0,0.015009300000000059,0.4242649499999999,0.0150093,0.0561539,13.0,0.08834299,0.00711203
"31,31",-5231.29149,0.52962086,N32,Sp021,0.013,-5381.188863,-149.89737300000069808448,0.00218482,0.0561539,1.0,16.0,0.0021848200000000317,0.43708942999999995,0.00218482,0.0561539,13.0,0.07551851,0.00711203
"32,0",-5231.29149,0.52962086,Sp004,N1,0.011,-5358.770646,-127.47915600000033009565,0.00088299,0.0561539,2.0,20.0,0.51461156,0.0,0.0561539,0.0,11.0,0.07455689000000001,0.0150093
"32,1",-5231.29149,0.52962086,Sp004,Sp012,0.012,-5358.787475,-127.49598500000047351932,0.00088299,0.0561539,1.0,21.0,0.0008829900000000279,0.5137285699999999,0.00088299,0.0561539,12.0,0.07543988000000001,0.0150093
"32,2",-5231.29149,0.52962086,Sp004,Sp014,0.012,-5358.700785,-127.40929500000038387952,0.006481,0.0561539,1.0,21.0,0.006480999999999959,0.50813056,0.006481,0.0561539,12.0,0.08103789,0.0150093
"32,3",-5231.29149,0.52962086,Sp004,N4,0.013,-5354.94049,-123.64900000000034197001,0.00175522,0.0561539,3.0,19.0,0.01725567999999994,0.49735588000000003,0.0561539,0.0561539,10.0,0.07230185,0.0150093
"32,4",-5231.29149,0.52962086,Sp004,Sp015,0.014,-5354.955677,-123.66418700000031094532,0.00588143,0.0561539,1.0,21.0,0.005881429999999965,0.50873013,0.00588143,0.0561539,11.0,0.07818328000000002,0.0150093
"32,5",-5231.29149,0.52962086,Sp004,N6,0.012,-5348.394944,-117.10345400000005611219,0.0317677,0.0561539,4.0,18.0,0.052597869999999936,0.46201369000000003,0.0561539,0.0561539,9.0,0.07054663,0.0150093
"32,6",-5231.29149,0.52962086,Sp004,Sp013,0.013,-5348.408732,-117.11724200000026030466,0.00357449,0.0561539,1.0,21.0,0.0035744899999999857,0.51103707,0.00357449,0.0561539,10.0,0.07412112000000001,0.0150093
"32,7",-5231.29149,0.52962086,Sp004,N8,0.011,-5262.943025,-31.65153499999996711267,0.00167213,0.0561539,5.0,17.0,0.08322509999999994,0.43138646,0.0561539,0.0561539,8.0,0.03877893,0.0150093
"32,8",-5231.29149,0.52962086,Sp004,Sp010,0.012,-5262.943785,-31.65229500000077678123,0.0289551,0.0561539,1.0,21.0,0.028955099999999956,0.48565646,0.0289551,0.0561539,9.0,0.06773403,0.0150093
"32,9",-5231.29149,0.52962086,Sp004,N10,0.011,-5261.069852,-29.77836200000001554145,0.00518346,0.0561539,6.0,16.0,0.40672685,0.10788471,0.0561539,0.0213697,7.0,0.037106799999999995,0.0150093
"32,10",-5231.29149,0.52962086,Sp004,N11,0.012,-5261.503752,-30.21226200000000972068,0.00988174,0.0561539,12.0,10.0,0.27071641999999996,0.24389514000000004,0.0561539,0.0436184,8.0,0.04549431,0.0150093
"32,11",-5231.29149,0.52962086,Sp004,N12,0.011,-5252.630084,-21.33859400000073947012,0.00270307,0.0561539,17.0,5.0,0.42489012,0.08972144,0.0213697,0.0213697,6.0,0.03192334,0.0150093
"32,12",-5231.29149,0.52962086,Sp004,Sp019,0.011,-5267.722813,-36.43132300000070245005,0.0561539,0.0561539,1.0,21.0,0.05615389999999992,0.45845766000000004,0.0561539,0.0436184,9.0,0.10164820999999999,0.0150093
