iteration,prune_name,rgft_name,newick
"17,14",N18,Sp006,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp013:0.172355,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp006:0.100632)N13:0.100632)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,15",N18,Sp013,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp013:0.0861775)N13:0.0861775)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,16",N18,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp009:0.326034,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp012:0.054321)N13:0.054321)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,17",N18,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp009:0.163017)N13:0.163017)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,0",Sp012,subtree1,Sp012:0.108642;
"18,1",Sp012,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"18,0",Sp012,N1,"(Sp000:0.0879726,(Sp012:0.108642,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0)N14:0)ROOT_LIKE:0;"
"18,1",Sp012,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,(Sp012:0.108642,Sp000:0.0439863)N14:0.0439863)ROOT_LIKE:0;"
"18,2",Sp012,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176,(Sp012:0.108642,Sp010:0.067349)N14:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,3",Sp012,N4,"((Sp010:0.134698,(Sp012:0.108642,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.10088)N14:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,4",Sp012,N5,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989,(Sp012:0.108642,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N14:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,5",Sp012,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp012:0.108642,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00483995)N14:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,6",Sp012,Sp002,"((Sp010:0.134698,((Sp005:0.071823,(Sp012:0.108642,Sp002:0.0303299)N14:0.0303299)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,7",Sp012,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,(Sp012:0.108642,Sp005:0.0359115)N14:0.0359115)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,8",Sp012,N9,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021,(Sp012:0.108642,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N14:0.0164006)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,9",Sp012,N10,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.017801)N14:0.017801)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,10",Sp012,Sp007,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp012:0.108642,Sp007:0.135489)N14:0.135489)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,11",Sp012,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp012:0.108642,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N14:0.088874)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,12",Sp012,N13,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp009:0.358826,(Sp012:0.108642,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0144214)N14:0.0144214)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,13",Sp012,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.179413)N14:0.179413)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,14",Sp012,Sp006,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp013:0.172355,(Sp012:0.108642,Sp006:0.100632)N14:0.100632)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,15",Sp012,Sp013,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,(Sp012:0.108642,Sp013:0.0861775)N14:0.0861775)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,16",Sp012,Sp011,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp012:0.108642,Sp011:0.0609405)N14:0.0609405)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,17",Sp012,N18,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp012:0.108642,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.00791035)N14:0.00791035)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,18",Sp012,Sp004,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,(Sp012:0.108642,Sp004:0.055179)N14:0.055179)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,19",Sp012,N22,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp012:0.108642,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0110598)N14:0.0110598)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,20",Sp012,Sp008,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp012:0.108642,Sp008:0.0414703)N14:0.0414703)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,21",Sp012,N24,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp012:0.108642,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0411547)N14:0.0411547)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,22",Sp012,Sp001,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp003:0.0816688,(Sp012:0.108642,Sp001:0.0306884)N14:0.0306884)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"18,23",Sp012,Sp003,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,(Sp012:0.108642,Sp003:0.0408344)N14:0.0408344)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.358826)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,0",Sp009,subtree1,Sp009:0.326034;
"19,1",Sp009,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"19,0",Sp009,N1,"(Sp000:0.0879726,(Sp009:0.326034,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0)N14:0)ROOT_LIKE:0;"
"19,1",Sp009,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,(Sp009:0.326034,Sp000:0.0439863)N14:0.0439863)ROOT_LIKE:0;"
"19,2",Sp009,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176,(Sp009:0.326034,Sp010:0.067349)N14:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,3",Sp009,N4,"((Sp010:0.134698,(Sp009:0.326034,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.10088)N14:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,4",Sp009,N5,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989,(Sp009:0.326034,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N14:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,5",Sp009,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp009:0.326034,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00483995)N14:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,6",Sp009,Sp002,"((Sp010:0.134698,((Sp005:0.071823,(Sp009:0.326034,Sp002:0.0303299)N14:0.0303299)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,7",Sp009,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,(Sp009:0.326034,Sp005:0.0359115)N14:0.0359115)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,8",Sp009,N9,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021,(Sp009:0.326034,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N14:0.0164006)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,9",Sp009,N10,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp009:0.326034,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.017801)N14:0.017801)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,10",Sp009,Sp007,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp009:0.326034,Sp007:0.135489)N14:0.135489)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,11",Sp009,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp009:0.326034,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N14:0.088874)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,12",Sp009,N13,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.141434,(Sp009:0.326034,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0144214)N14:0.0144214)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,13",Sp009,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,Sp012:0.0707168)N14:0.0707168)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,14",Sp009,Sp006,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp013:0.172355,(Sp009:0.326034,Sp006:0.100632)N14:0.100632)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,15",Sp009,Sp013,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,(Sp009:0.326034,Sp013:0.0861775)N14:0.0861775)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,16",Sp009,Sp011,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp009:0.326034,Sp011:0.0609405)N14:0.0609405)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,17",Sp009,N18,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp009:0.326034,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.00791035)N14:0.00791035)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"19,18",Sp009,Sp004,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,(Sp009:0.326034,Sp004:0.055179)N14:0.055179)N18:0.0158207)N13:0.0288428,Sp012:0.141434)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
