iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"41,72",-4198.6951,1.1864053699999997,N42,Sp033,0.014,-4357.866509,-159.17140900000049441587,1e-08,0.0891775,1.0,37.0,9.99999993922529e-09,1.1578355799999998,1e-08,0.0891775,9.0,0.16777211,0.0156097
"41,73",-4198.6951,1.1864053699999997,N42,Sp034,0.015,-4357.865455,-159.17035500000019965228,9e-08,0.0891775,1.0,37.0,8.999999989711682e-08,1.1578354999999998,9e-08,0.0891775,9.0,0.16777219000000002,0.0156097
"42,0",-4198.6951,1.1864053699999997,N43,N1,0.014,-4398.526603,-199.83150300000033894321,0.00997326,0.0891775,2.0,35.0,1.1105739399999996,0.0,0.0891775,0.0,8.0,0.20024193,0.00595517
"42,1",-4198.6951,1.1864053699999997,N43,Sp014,0.014,-4398.520546,-199.82544599999982892768,0.00997326,0.0891775,1.0,36.0,0.009973259999999762,1.1006006799999999,0.00997326,0.0891775,9.0,0.21021519000000002,0.00595517
"42,2",-4198.6951,1.1864053699999997,N43,Sp021,0.014,-4398.518839,-199.82373900000038702274,0.00636795,0.0891775,1.0,36.0,0.006367949999999789,1.1042059899999999,0.00636795,0.0891775,9.0,0.20660988000000002,0.00595517
"42,3",-4198.6951,1.1864053699999997,N43,N4,0.014,-4307.988942,-109.29384200000004057074,0.00346761,0.0891775,3.0,34.0,0.24762123999999963,0.8629527,0.080784,0.080784,7.0,0.11106443,0.00595517
"42,4",-4198.6951,1.1864053699999997,N43,N5,0.014,-4307.672684,-108.97758400000020628795,0.0525347,0.0891775,35.0,2.0,1.1105739199999995,2e-08,0.0621658,1e-08,8.0,0.13499883000000001,0.00595517
"42,5",-4198.6951,1.1864053699999997,N43,N6,0.013,-4305.620631,-106.92553099999986443436,0.0326655,0.0891775,6.0,31.0,0.34199562999999966,0.76857831,0.080784,0.080784,6.0,0.10759682,0.00595517
"42,6",-4198.6951,1.1864053699999997,N43,Sp019,0.015,-4316.958103,-118.26300300000002607703,0.0621658,0.0891775,1.0,36.0,0.06216579999999983,1.0484081399999998,0.0621658,0.0891775,9.0,0.19716463,0.00595517
"42,7",-4198.6951,1.1864053699999997,N43,N8,0.016,-4316.957951,-118.26285100000040984014,1e-08,0.0891775,36.0,1.0,1.1105739399999996,0.0,1e-08,0.0,9.0,0.18753353,0.00595517
"42,8",-4198.6951,1.1864053699999997,N43,N9,0.015,-4305.626003,-106.93090300000039860606,0.00260779,0.0891775,34.0,3.0,1.0863381399999996,0.024235800000000002,0.0209189,0.0209189,7.0,0.13334612,0.00595517
"42,9",-4198.6951,1.1864053699999997,N43,N10,0.014,-4278.303044,-79.60794400000031600939,0.040738,0.0891775,10.0,27.0,0.6315419899999997,0.47903195,0.080784,0.080784,5.0,0.07493132000000001,0.00595517
"42,10",-4198.6951,1.1864053699999997,N43,Sp007,0.014,-4376.560443,-177.86534300000039365841,1e-08,0.0891775,1.0,36.0,9.999999717180685e-09,1.11057393,1e-08,0.0891775,10.0,0.18753354000000003,0.00595517
"42,11",-4198.6951,1.1864053699999997,N43,Sp008,0.014,-4376.560443,-177.86534300000039365841,1e-08,0.0891775,1.0,36.0,9.999999717180685e-09,1.11057393,1e-08,0.0891775,10.0,0.18753354000000003,0.00595517
"42,12",-4198.6951,1.1864053699999997,N43,Sp017,0.013,-4334.630234,-135.93513400000028923387,0.009116,0.0891775,1.0,36.0,0.00911599999999968,1.10145794,0.009116,0.0891775,8.0,0.14246212000000003,0.00595517
"42,13",-4198.6951,1.1864053699999997,N43,N14,0.014,-4334.630161,-135.93506100000013248064,7e-08,0.0891775,35.0,2.0,1.0879978999999997,0.022576040000000002,0.0209189,0.0209189,8.0,0.13595391,0.00595517
"42,14",-4198.6951,1.1864053699999997,N43,N15,0.013,-4278.302987,-79.60788700000011886004,0.00351659,0.0891775,21.0,16.0,1.0154952599999996,0.09507868000000001,0.0477458,0.0477458,6.0,0.07493257,0.00595517
"42,15",-4198.6951,1.1864053699999997,N43,N16,0.015,-4218.859364,-20.16426400000000285218,0.0229223,0.0891775,27.0,10.0,0.8084180999999997,0.30215584,0.080784,0.080784,4.0,0.03419332,0.00595517
"42,16",-4198.6951,1.1864053699999997,N43,Sp016,0.014,-4335.879646,-137.18454600000040954910,0.00165969,0.0891775,1.0,36.0,0.0016596899999998804,1.1089142499999998,0.00165969,0.0891775,9.0,0.13761360000000003,0.00595517
"42,17",-4198.6951,1.1864053699999997,N43,N18,0.014,-4336.660655,-137.96555499999976746039,0.0209189,0.0891775,36.0,1.0,1.1105739399999996,0.0,0.0209189,0.0,9.0,0.13595398000000003,0.00595517
"42,18",-4198.6951,1.1864053699999997,N43,N19,0.013,-4278.70625,-80.01115000000027066562,0.00344114,0.0891775,28.0,9.0,0.9930633399999996,0.11751059999999999,0.0251397,0.0251397,7.0,0.07795749,0.00595517
"42,19",-4198.6951,1.1864053699999997,N43,N20,0.014,-4278.706228,-80.01112800000009883661,0.00195914,0.0891775,31.0,6.0,1.0280444999999996,0.08252944000000001,0.0477458,0.0477458,7.0,0.07844916,0.00595517
"42,20",-4198.6951,1.1864053699999997,N43,N21,0.015,-4218.684657,-19.98955699999987700721,0.0454633,0.0891775,35.0,2.0,1.0731385299999996,0.03743541,0.046819,0.0301339,5.0,0.058429419999999996,0.00595517
"42,21",-4198.6951,1.1864053699999997,N43,N22,0.013,-4204.076824,-5.38172399999984918395,0.0109405,0.0891775,30.0,7.0,0.9322077799999997,0.17836616,0.080784,0.080784,3.0,0.01127102,0.00595517
"42,22",-4198.6951,1.1864053699999997,N43,Sp015,0.014,-4336.66059,-137.96549000000050000381,0.00165714,0.0891775,1.0,36.0,0.0016571399999996128,1.1089168,0.00165714,0.0891775,10.0,0.13761112000000003,0.00595517
"42,23",-4198.6951,1.1864053699999997,N43,Sp026,0.014,-4336.660347,-137.96524700000009033829,0.0209189,0.0891775,1.0,36.0,0.02091889999999963,1.08965504,0.0209189,0.0891775,10.0,0.15687288000000002,0.00595517
"42,24",-4198.6951,1.1864053699999997,N43,N25,0.014,-4284.234596,-85.53949600000032660319,0.0087097,0.0891775,35.0,2.0,1.1002964699999997,0.01027747,0.0087097,0.00683289,8.0,0.07795754,0.00595517
"42,25",-4198.6951,1.1864053699999997,N43,N26,0.014,-4284.234503,-85.53940299999976559775,0.00174496,0.0891775,31.0,6.0,1.0213022699999996,0.08927167,0.0251397,0.0251397,8.0,0.08139863000000001,0.00595517
"42,26",-4198.6951,1.1864053699999997,N43,Sp012,0.013,-4284.296414,-85.60131400000045687193,0.0105901,0.0891775,1.0,36.0,0.010590099999999492,1.0999838400000002,0.0105901,0.0891775,8.0,0.08903926,0.00595517
"42,27",-4198.6951,1.1864053699999997,N43,N28,0.014,-4283.294202,-84.59910200000012991950,0.0477458,0.0891775,32.0,5.0,1.1105739399999996,0.0,0.0477458,0.0,8.0,0.0804083,0.00595517
"42,28",-4198.6951,1.1864053699999997,N43,Sp000,0.013,-4238.774721,-40.07962099999986094190,0.046819,0.0891775,1.0,36.0,0.04681899999999972,1.06375494,0.046819,0.0891775,6.0,0.10524842,0.00595517
"42,29",-4198.6951,1.1864053699999997,N43,N30,0.013,-4238.695957,-40.00085699999999633292,0.0301339,0.0891775,36.0,1.0,1.1105739399999996,0.0,0.0301339,0.0,6.0,0.10389272000000001,0.00595517
"42,30",-4198.6951,1.1864053699999997,N43,N31,0.014,-4204.065935,-5.37083499999971536454,0.0156097,0.0891775,35.0,2.0,1.0976138999999996,0.01296004,0.0156097,0.010547,4.0,0.09201422000000001,0.00595517
"42,31",-4198.6951,1.1864053699999997,N43,N44,0.014,-4202.837876,-4.14277599999968515476,0.00591736,0.0891775,33.0,4.0,1.0189091399999997,0.09166479999999999,0.080784,0.039791,3.0,0.011579859999999999,0.00595517
"42,32",-4198.6951,1.1864053699999997,N43,Sp001,0.014,-4284.234239,-85.53913900000043213367,0.00724796,0.0891775,1.0,36.0,0.00724795999999972,1.10332598,0.00724796,0.0891775,9.0,0.0852055,0.00595517
"42,33",-4198.6951,1.1864053699999997,N43,N34,0.016,-4284.23445,-85.53935000000001309672,0.00683289,0.0891775,36.0,1.0,1.1105739399999996,0.0,0.00683289,0.0,9.0,0.08666724,0.00595517
"42,34",-4198.6951,1.1864053699999997,N43,N35,0.015,-4287.245851,-88.55075099999976373510,0.0196593,0.0891775,36.0,1.0,1.1105739399999996,0.0,0.0196593,0.0,9.0,0.08294164,0.00595517
"42,35",-4198.6951,1.1864053699999997,N43,N36,0.015,-4287.245945,-88.55084499999975378159,0.00128847,0.0891775,33.0,4.0,1.0690539399999996,0.04152,0.0251397,0.0234501,9.0,0.08314359,0.00595517
"42,36",-4198.6951,1.1864053699999997,N43,N37,0.013,-4282.983981,-84.28888100000040140003,8e-08,0.0891775,33.0,4.0,1.1021070199999996,0.00846692,0.00849464,0.0042472,9.0,0.0982303,0.00595517
"42,37",-4198.6951,1.1864053699999997,N43,Sp003,0.014,-4281.901088,-83.20598799999970651697,0.0477458,0.0891775,1.0,36.0,0.047745799999999505,1.0628281400000001,0.0477458,0.0891775,9.0,0.12815410000000002,0.00595517
"42,38",-4198.6951,1.1864053699999997,N43,Sp027,0.014,-4295.628124,-96.93302399999993212987,0.00730151,0.0891775,1.0,36.0,0.007301509999999789,1.1032724299999999,0.00730151,0.0891775,7.0,0.11119422999999999,0.00595517
"42,39",-4198.6951,1.1864053699999997,N43,Sp028,0.015,-4295.633542,-96.93844199999966804171,0.0301339,0.0891775,1.0,36.0,0.030133899999999825,1.0804400399999998,0.0301339,0.0891775,7.0,0.13402662,0.00595517
"42,40",-4198.6951,1.1864053699999997,N43,Sp029,0.014,-4300.495644,-101.80054399999971792568,0.00353624,0.0891775,1.0,36.0,0.0035362399999998573,1.1070376999999998,0.00353624,0.0891775,5.0,0.09555046,0.00595517
"42,41",-4198.6951,1.1864053699999997,N43,N42,0.015,-4300.495386,-101.80028599999968719203,0.010547,0.0891775,36.0,1.0,1.1105739399999996,0.0,0.010547,0.0,5.0,0.10762392,0.00595517
"42,42",-4198.6951,1.1864053699999997,N43,Sp035,0.013,-4204.0283,-5.33320000000003346941,0.080784,0.0891775,1.0,36.0,0.08078399999999974,1.02978994,0.080784,0.0891775,4.0,0.09236386,0.00595517
"42,43",-4198.6951,1.1864053699999997,N43,N58,0.014,-4205.01888,-6.32377999999971507350,0.039791,0.0891775,34.0,3.0,1.0843221399999996,0.0262518,0.039791,0.0147703,4.0,0.01749722,0.00595517
"42,44",-4198.6951,1.1864053699999997,N43,Sp013,0.021,-4295.726852,-97.03175199999986944022,0.00344458,0.0891775,1.0,36.0,0.0034445799999995863,1.10712936,0.00344458,0.0891775,10.0,0.09011182,0.00595517
"42,45",-4198.6951,1.1864053699999997,N43,Sp024,0.017,-4295.72683,-97.03172999999969761120,0.00683289,0.0891775,1.0,36.0,0.006832889999999647,1.10374105,0.00683289,0.0891775,10.0,0.09350013,0.00595517
"42,46",-4198.6951,1.1864053699999997,N43,Sp011,0.02,-4288.388435,-89.69333499999993364327,0.00529166,0.0891775,1.0,36.0,0.005291659999999698,1.10528228,0.00529166,0.0891775,10.0,0.0882333,0.00595517
"42,47",-4198.6951,1.1864053699999997,N43,Sp023,0.02,-4288.586764,-89.89166399999976420077,0.0196593,0.0891775,1.0,36.0,0.019659299999999824,1.0909146399999998,0.0196593,0.0891775,10.0,0.10260094000000002,0.00595517
"42,48",-4198.6951,1.1864053699999997,N43,N49,0.019,-4290.105597,-91.41049699999985023169,0.0251397,0.0891775,35.0,2.0,1.1105738599999997,8e-08,0.0251397,7e-08,10.0,0.08454621,0.00595517
"42,49",-4198.6951,1.1864053699999997,N43,N50,0.019,-4290.105616,-91.41051599999991594814,0.0180699,0.0891775,36.0,1.0,1.1105739399999996,0.0,0.0234501,0.0,10.0,0.08443206,0.00595517
"42,50",-4198.6951,1.1864053699999997,N43,Sp002,0.018,-4296.446967,-97.75186699999994743848,0.00849464,0.0891775,1.0,36.0,0.008494639999999665,1.1020793,0.00849464,0.0891775,10.0,0.10672494,0.00595517
"42,51",-4198.6951,1.1864053699999997,N43,N52,0.018,-4296.447022,-97.75192200000037701102,9e-08,0.0891775,34.0,3.0,1.1021071199999997,0.00846682,0.0042472,0.0042472,10.0,0.09823038000000002,0.00595517
"42,52",-4198.6951,1.1864053699999997,N43,Sp031,0.019,-4324.888885,-126.19378500000038911821,0.00241304,0.0891775,1.0,36.0,0.0024130399999995333,1.1081609000000001,0.00241304,0.0891775,6.0,0.11003696,0.00595517
"42,53",-4198.6951,1.1864053699999997,N43,Sp036,0.019,-4324.888891,-126.19379099999969184864,0.010547,0.0891775,1.0,36.0,0.01054699999999964,1.10002694,0.010547,0.0891775,6.0,0.11817092,0.00595517
"42,54",-4198.6951,1.1864053699999997,N43,Sp037,0.018,-4208.15686,-9.46176000000014028046,0.025622,0.0891775,1.0,36.0,0.02562199999999981,1.0849519399999998,0.025622,0.0891775,5.0,0.04311922,0.00595517
"42,55",-4198.6951,1.1864053699999997,N43,N68,0.02,-4208.248368,-9.55326799999966169707,0.0147703,0.0891775,35.0,2.0,1.1105738399999996,1e-07,0.0147703,9e-08,5.0,0.057288219999999994,0.00595517
"42,56",-4198.6951,1.1864053699999997,N43,Sp025,0.017,-4290.487948,-91.79284800000004906906,0.0199208,0.0891775,1.0,36.0,0.01992079999999974,1.09065314,0.0199208,0.0891775,11.0,0.10446701000000001,0.00595517
"42,57",-4198.6951,1.1864053699999997,N43,N60,0.018,-4290.274951,-91.57985100000041711610,1e-08,0.0891775,36.0,1.0,1.1105739399999996,0.0,7e-08,0.0,11.0,0.10968591000000001,0.00595517
"42,58",-4198.6951,1.1864053699999997,N43,Sp010,0.018,-4290.498169,-91.80306900000050518429,0.0234501,0.0891775,1.0,36.0,0.023450099999999807,1.0871238399999998,0.0234501,0.0891775,11.0,0.10788216000000002,0.00595517
"42,59",-4198.6951,1.1864053699999997,N43,Sp022,0.018,-4290.705889,-92.01078899999993154779,0.0180699,0.0891775,1.0,36.0,0.01806989999999975,1.09250404,0.0180699,0.0891775,11.0,0.10250196000000002,0.00595517
"42,60",-4198.6951,1.1864053699999997,N43,Sp020,0.02,-4296.447066,-97.75196599999981117435,1e-08,0.0891775,1.0,36.0,9.999999717180685e-09,1.11057393,1e-08,0.0891775,11.0,0.09823039000000001,0.00595517
"42,61",-4198.6951,1.1864053699999997,N43,N64,0.019,-4296.447059,-97.75195900000016990816,0.0042472,0.0891775,35.0,2.0,1.1063543299999996,0.0042196099999999995,0.0042472,0.00421957,11.0,0.09823047,0.00595517
"42,62",-4198.6951,1.1864053699999997,N43,Sp030,0.019,-4268.97197,-70.27686999999968975317,0.0114814,0.0891775,1.0,36.0,0.011481399999999864,1.0990925399999998,0.0114814,0.0891775,6.0,0.06876962,0.00595517
"42,63",-4198.6951,1.1864053699999997,N43,N74,0.019,-4268.862691,-70.16759100000035687117,9e-08,0.0891775,36.0,1.0,1.1105739399999996,0.0,9e-08,0.0,6.0,0.07205852,0.00595517
"42,64",-4198.6951,1.1864053699999997,N43,Sp004,0.021,-4314.190579,-115.49547900000015943078,7e-08,0.0891775,1.0,36.0,6.999999979662164e-08,1.1105738699999999,7e-08,0.0891775,12.0,0.10968598,0.00595517
"42,65",-4198.6951,1.1864053699999997,N43,Sp005,0.02,-4314.190579,-115.49547900000015943078,1e-08,0.0891775,1.0,36.0,9.999999717180685e-09,1.11057393,1e-08,0.0891775,12.0,0.10968592,0.00595517
"42,66",-4198.6951,1.1864053699999997,N43,Sp006,0.02,-4296.447071,-97.75197099999968486372,1e-08,0.0891775,1.0,36.0,9.999999717180685e-09,1.11057393,1e-08,0.0891775,12.0,0.09823048000000002,0.00595517
"42,67",-4198.6951,1.1864053699999997,N43,N72,0.019,-4296.44696,-97.75186000000030617230,0.00421957,0.0891775,36.0,1.0,1.1105739399999996,0.0,0.00421957,0.0,12.0,0.10247767,0.00595517
"42,68",-4198.6951,1.1864053699999997,N43,Sp033,0.017,-4287.637604,-88.94250399999964429298,1e-08,0.0891775,1.0,36.0,9.99999993922529e-09,1.1105739299999997,1e-08,0.0891775,7.0,0.07205853000000001,0.00595517
"42,69",-4198.6951,1.1864053699999997,N43,Sp034,0.015,-4287.637152,-88.94205200000033073593,9e-08,0.0891775,1.0,36.0,8.999999989711682e-08,1.1105738499999998,9e-08,0.0891775,7.0,0.07205861000000001,0.00595517
"42,70",-4198.6951,1.1864053699999997,N43,Sp009,0.02,-4300.540021,-101.84492099999988568015,4e-08,0.0891775,1.0,36.0,3.999999975690116e-08,1.1105739,4e-08,0.0891775,13.0,0.10247771000000001,0.00595517
"42,71",-4198.6951,1.1864053699999997,N43,Sp018,0.018,-4300.539961,-101.84486100000049191294,0.00421957,0.0891775,1.0,36.0,0.004219569999999839,1.1063543699999998,0.00421957,0.0891775,13.0,0.10669724000000001,0.00595517
"43,0",-4198.6951,1.1864053699999997,N44,N1,0.018,-4392.699665,-194.00456500000018422725,0.00997326,0.0891775,2.0,33.0,1.0024145000000002,0.0,0.0891775,0.0,8.0,0.19991145,0.00562469
"43,1",-4198.6951,1.1864053699999997,N44,Sp014,0.017,-4392.703779,-194.00867900000048393849,0.00997326,0.0891775,1.0,34.0,0.009973260000000317,0.9924412399999999,0.00997326,0.0891775,9.0,0.20988471,0.00562469
"43,2",-4198.6951,1.1864053699999997,N44,Sp021,0.017,-4392.702216,-194.00711599999976897379,0.00636795,0.0891775,1.0,34.0,0.006367950000000344,0.9960465499999999,0.00636795,0.0891775,9.0,0.2062794,0.00562469
"43,3",-4198.6951,1.1864053699999997,N44,N4,0.019,-4307.175201,-108.48010100000010424992,0.00346761,0.0891775,3.0,32.0,0.2476212400000003,0.7547932599999999,0.0807432,0.0807432,7.0,0.11073395000000001,0.00562469
"43,4",-4198.6951,1.1864053699999997,N44,N5,0.017,-4306.971459,-108.27635900000041146995,0.0525347,0.0891775,33.0,2.0,1.00241448,2e-08,0.0621658,1e-08,8.0,0.13466835000000002,0.00562469
"43,5",-4198.6951,1.1864053699999997,N44,N6,0.014,-4305.459987,-106.76488700000027165515,0.0326655,0.0891775,6.0,29.0,0.34199563000000033,0.6604188699999999,0.0807432,0.0807432,6.0,0.10726634,0.00562469
"43,6",-4198.6951,1.1864053699999997,N44,Sp019,0.014,-4315.946883,-117.25178299999970477074,0.0621658,0.0891775,1.0,34.0,0.06216580000000027,0.9402486999999999,0.0621658,0.0891775,9.0,0.19683415,0.00562469
"43,7",-4198.6951,1.1864053699999997,N44,N8,0.015,-4315.946738,-117.25163799999972980004,1e-08,0.0891775,34.0,1.0,1.0024145000000002,0.0,1e-08,0.0,9.0,0.18720305,0.00562469
"43,8",-4198.6951,1.1864053699999997,N44,N9,0.015,-4305.474224,-106.77912399999968329212,0.00260779,0.0891775,32.0,3.0,0.9781787000000002,0.024235800000000002,0.0209189,0.0209189,7.0,0.13301564000000002,0.00562469
"43,9",-4198.6951,1.1864053699999997,N44,N10,0.013,-4279.360189,-80.66508900000007997733,0.040738,0.0891775,10.0,25.0,0.6315419900000003,0.37087250999999993,0.0807432,0.0807432,5.0,0.07460083999999999,0.00562469
"43,10",-4198.6951,1.1864053699999997,N44,Sp007,0.014,-4374.381703,-175.68660300000010465737,1e-08,0.0891775,1.0,34.0,1.0000000161269895e-08,1.00241449,1e-08,0.0891775,10.0,0.18720306,0.00562469
"43,11",-4198.6951,1.1864053699999997,N44,Sp008,0.014,-4374.381703,-175.68660300000010465737,1e-08,0.0891775,1.0,34.0,1.00000003833145e-08,1.0024144899999998,1e-08,0.0891775,10.0,0.18720306,0.00562469
"43,12",-4198.6951,1.1864053699999997,N44,Sp017,0.013,-4333.154074,-134.45897400000012567034,0.009116,0.0891775,1.0,34.0,0.009116000000000346,0.9932984999999999,0.009116,0.0891775,8.0,0.14213164,0.00562469
"43,13",-4198.6951,1.1864053699999997,N44,N14,0.015,-4333.154047,-134.45894700000008015195,7e-08,0.0891775,33.0,2.0,0.9798384600000002,0.022576040000000002,0.0209189,0.0209189,8.0,0.13562343000000002,0.00562469
"43,14",-4198.6951,1.1864053699999997,N44,N15,0.014,-4279.36134,-80.66624000000047089998,0.00351659,0.0891775,19.0,16.0,0.9073358200000002,0.09507868000000001,0.0477458,0.0477458,6.0,0.07460209,0.00562469
"43,15",-4198.6951,1.1864053699999997,N44,N16,0.015,-4218.964136,-20.26903599999968719203,0.0229223,0.0891775,27.0,8.0,0.8084181000000003,0.19399639999999999,0.0807432,0.0807432,4.0,0.03386284,0.00562469
"43,16",-4198.6951,1.1864053699999997,N44,Sp016,0.015,-4333.702811,-135.00771100000019941945,0.00165969,0.0891775,1.0,34.0,0.0016596900000003245,1.0007548099999999,0.00165969,0.0891775,9.0,0.13728312,0.00562469
"43,17",-4198.6951,1.1864053699999997,N44,N18,0.015,-4335.011983,-136.31688300000041635940,0.0209189,0.0891775,34.0,1.0,1.0024145000000002,0.0,0.0209189,0.0,9.0,0.1356235,0.00562469
"43,18",-4198.6951,1.1864053699999997,N44,N19,0.016,-4279.665728,-80.97062800000003335299,0.00344114,0.0891775,26.0,9.0,0.8849039000000002,0.11751059999999999,0.0251397,0.0251397,7.0,0.07762701,0.00562469
"43,19",-4198.6951,1.1864053699999997,N44,N20,0.013,-4279.665909,-80.97080900000037217978,0.00195914,0.0891775,29.0,6.0,0.9198850600000001,0.08252944000000001,0.0477458,0.0477458,7.0,0.07811868,0.00562469
"43,20",-4198.6951,1.1864053699999997,N44,N21,0.013,-4218.992118,-20.29701800000020739390,0.0454633,0.0891775,33.0,2.0,0.9649790900000002,0.03743541,0.046819,0.0301339,5.0,0.058098939999999995,0.00562469
"43,21",-4198.6951,1.1864053699999997,N44,N22,0.013,-4204.069833,-5.37473299999965092866,0.011271,0.0891775,30.0,5.0,0.9325382800000002,0.06987621999999999,0.0807432,0.0411493,3.0,0.010940539999999999,0.00562469
"43,22",-4198.6951,1.1864053699999997,N44,Sp015,0.014,-4335.012007,-136.31690700000035576522,0.00165714,0.0891775,1.0,34.0,0.001657140000000279,1.00075736,0.00165714,0.0891775,10.0,0.13728064,0.00562469
"43,23",-4198.6951,1.1864053699999997,N44,Sp026,0.014,-4335.011977,-136.31687700000020413427,0.0209189,0.0891775,1.0,34.0,0.020918900000000407,0.9814955999999998,0.0209189,0.0891775,10.0,0.15654240000000003,0.00562469
"43,24",-4198.6951,1.1864053699999997,N44,N25,0.014,-4284.716643,-86.02154299999983777525,0.0087097,0.0891775,33.0,2.0,0.9921370300000002,0.01027747,0.0087097,0.00683289,8.0,0.07762705999999998,0.00562469
"43,25",-4198.6951,1.1864053699999997,N44,N26,0.017,-4284.716279,-86.02117900000030203955,0.00174496,0.0891775,29.0,6.0,0.9131428300000002,0.08927167,0.0251397,0.0251397,8.0,0.08106814999999999,0.00562469
"43,26",-4198.6951,1.1864053699999997,N44,Sp012,0.017,-4285.341794,-86.64669400000002497109,0.0105901,0.0891775,1.0,34.0,0.010590100000000269,0.9918243999999999,0.0105901,0.0891775,8.0,0.08870878,0.00562469
"43,27",-4198.6951,1.1864053699999997,N44,N28,0.016,-4283.842904,-85.14780400000017834827,0.0477458,0.0891775,30.0,5.0,1.0024145000000002,0.0,0.0477458,0.0,8.0,0.08007782,0.00562469
"43,28",-4198.6951,1.1864053699999997,N44,Sp000,0.018,-4241.146044,-42.45094400000016321428,0.046819,0.0891775,1.0,34.0,0.04681900000000039,0.9555954999999998,0.046819,0.0891775,6.0,0.10491794,0.00562469
"43,29",-4198.6951,1.1864053699999997,N44,N30,0.018,-4241.144036,-42.44893599999977595871,0.0301339,0.0891775,34.0,1.0,1.0024145000000002,0.0,0.0301339,0.0,6.0,0.10356223999999999,0.00562469
