iteration,prune_name,rgft_name,newick
"28,30",Sp020,Sp018,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp023:5e-08,(Sp020:0.00072661,Sp018:0.00111207)N24:0.00111207)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,31",Sp020,Sp023,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,(Sp020:0.00072661,Sp023:2.5e-08)N24:2.5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,32",Sp020,Sp017,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08,(Sp020:0.00072661,Sp017:0.00112205)N24:0.00112205)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,33",Sp020,N34,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,(Sp020:0.00072661,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:1e-08)N24:1e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,34",Sp020,Sp002,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp022:0.0115963,(Sp020:0.00072661,Sp002:1.25e-07)N24:1.25e-07)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,35",Sp020,Sp022,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,(Sp020:0.00072661,Sp022:0.00579815)N24:0.00579815)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,36",Sp020,Sp003,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp007:0.00081859,(Sp020:0.00072661,Sp003:0.0004526)N24:0.0004526)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,37",Sp020,Sp007,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,(Sp020:0.00072661,Sp007:0.000409295)N24:0.000409295)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,38",Sp020,N39,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp016:0.00331491,Sp019:6e-08)N40:0.00107652,(Sp020:0.00072661,(Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:1e-08)N24:1e-08)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,39",Sp020,N40,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp020:0.00072661,(Sp016:0.00331491,Sp019:6e-08)N40:0.00053826)N24:0.00053826)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,40",Sp020,Sp014,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,(((Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559,(Sp020:0.00072661,Sp014:0.00220113)N24:0.00220113)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,41",Sp020,N44,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp020:0.00072661,(Sp013:0.00790389,Sp015:0.0022081)N44:0.000542795)N24:0.000542795)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,42",Sp020,Sp016,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp019:6e-08,(Sp020:0.00072661,Sp016:0.00165745)N24:0.00165745)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,43",Sp020,Sp019,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,(Sp020:0.00072661,Sp019:3e-08)N24:3e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,44",Sp020,Sp013,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp015:0.0022081,(Sp020:0.00072661,Sp013:0.00395195)N24:0.00395195)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,45",Sp020,Sp015,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,(Sp020:0.00072661,Sp015:0.00110405)N24:0.00110405)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"29,0",N30,subtree1,"(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696);"
"29,1",N30,subtree2,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291);"
"29,0",N30,N1,"(Sp008:0.0109291,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,(Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0)N24:0)ROOT_LIKE:0;"
"29,1",N30,Sp008,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,Sp008:0.00546455)N24:0.00546455)ROOT_LIKE:0;"
"29,2",N30,Sp009,"(((Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,Sp009:0.00073388)N24:0.00073388)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"29,3",N30,N4,"((Sp009:0.00146776,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0122468)N24:0.0122468)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"29,4",N30,Sp011,"((Sp009:0.00146776,(((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,Sp011:0.0172523)N24:0.0172523)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"29,5",N30,N6,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.00942925)N24:0.00942925)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"29,6",N30,N7,"((Sp009:0.00146776,(Sp011:0.0345047,(((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,(Sp005:0.0119045,Sp024:0.0153446)N7:0.00431017)N24:0.00431017)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"29,7",N30,N8,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00335289)N24:0.00335289)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"29,8",N30,Sp005,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp024:0.0153446,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,Sp005:0.00595225)N24:0.00595225)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"29,9",N30,Sp024,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,Sp024:0.0076723)N24:0.0076723)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,Sp020:0.00305462)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
