iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"30,13",-4829.18372,0.3471292800000001,Sp018,N14,0.014,-4901.728717,-72.54499699999996664701,0.0175216,0.0345047,20.0,4.0,0.3449051300000001,0.0,0.0175216,0.0,8.0,0.0329768,0.00222415
"30,14",-4829.18372,0.3471292800000001,Sp018,Sp010,0.014,-4855.159465,-25.97574499999973340891,0.0242071,0.0345047,1.0,23.0,0.024207100000000092,0.32069803,0.0242071,0.0345047,6.0,0.03707265,0.00222415
"30,15",-4829.18372,0.3471292800000001,Sp018,N16,0.013,-4845.390939,-16.20721899999989545904,0.00506526,0.0345047,13.0,11.0,0.30208482000000014,0.04282031,0.0215747,0.0172262,4.0,0.01064799,0.00222415
"30,16",-4829.18372,0.3471292800000001,Sp018,N17,0.012,-4911.691664,-82.50794399999995221151,0.00400132,0.0345047,21.0,3.0,0.3214533000000001,0.02345183,0.0118551,0.0118551,9.0,0.03632184,0.00222415
"30,17",-4829.18372,0.3471292800000001,Sp018,Sp021,0.014,-4911.714326,-82.53060600000026170164,0.0175216,0.0345047,1.0,23.0,0.01752160000000008,0.32738353000000003,0.0175216,0.0345047,9.0,0.0504984,0.00222415
"30,18",-4829.18372,0.3471292800000001,Sp018,N19,0.015,-4845.606907,-16.42318700000032549724,0.00232801,0.0345047,20.0,4.0,0.3342159400000001,0.01068919,0.00691183,0.00691183,5.0,0.03222269,0.00222415
"30,19",-4829.18372,0.3471292800000001,Sp018,N20,0.013,-4834.204394,-5.02067400000032648677,0.00335863,0.0345047,18.0,6.0,0.3449051300000001,0.0,0.0172262,0.0,3.0,0.005582729999999999,0.00222415
"30,20",-4829.18372,0.3471292800000001,Sp018,Sp001,0.013,-4916.975031,-87.79131099999995058170,0.00541681,0.0345047,1.0,23.0,0.00541681000000005,0.33948832000000007,0.00541681,0.0345047,10.0,0.04173865,0.00222415
"30,21",-4829.18372,0.3471292800000001,Sp018,N22,0.013,-4916.705468,-87.52174800000011600787,1.8e-07,0.0345047,22.0,2.0,0.33330858000000013,0.01159655,0.0118551,0.0115963,10.0,0.04032316,0.00222415
"30,22",-4829.18372,0.3471292800000001,Sp018,Sp006,0.014,-4915.598284,-86.41456399999970017234,0.00042266,0.0345047,1.0,23.0,0.00042266000000013015,0.34448247,0.00042266,0.0345047,6.0,0.03264535,0.00222415
"30,23",-4829.18372,0.3471292800000001,Sp018,N24,0.014,-4915.600813,-86.41709300000002258457,0.00691183,0.0345047,21.0,3.0,0.3418543800000001,0.00305075,0.00691183,0.00132696,6.0,0.0345507,0.00222415
"30,24",-4829.18372,0.3471292800000001,Sp018,N26,0.013,-4834.203352,-5.01963200000045617344,2e-08,0.0345047,19.0,5.0,0.3249137700000001,0.019991360000000003,0.00790389,0.00790389,4.0,0.02280893,0.00222415
"30,25",-4829.18372,0.3471292800000001,Sp018,Sp023,0.013,-4829.553905,-0.37018499999976484105,0.00335863,0.0345047,1.0,23.0,0.003358630000000029,0.3415465000000001,0.00335863,0.0345047,3.0,0.0022242,0.00222415
"30,26",-4829.18372,0.3471292800000001,Sp018,Sp000,0.013,-4917.260682,-88.07696200000009412179,0.0118551,0.0345047,1.0,23.0,0.011855100000000063,0.33305003000000005,0.0118551,0.0345047,11.0,0.05217826,0.00222415
"30,27",-4829.18372,0.3471292800000001,Sp018,N28,0.012,-4921.098831,-91.91511100000025180634,0.0115963,0.0345047,23.0,1.0,0.3449051300000001,0.0,0.0115963,0.0,11.0,0.04032334,0.00222415
"30,28",-4829.18372,0.3471292800000001,Sp018,Sp020,0.014,-4922.957234,-93.77351400000043213367,0.00072661,0.0345047,1.0,23.0,0.0007266100000001274,0.34417852,0.00072661,0.0345047,7.0,0.03527731,0.00222415
"30,29",-4829.18372,0.3471292800000001,Sp018,N30,0.014,-4921.309244,-92.12552400000004126923,0.00132696,0.0345047,22.0,2.0,0.3431813400000001,0.00172379,0.00132696,0.0009052,7.0,0.04146253,0.00222415
"30,30",-4829.18372,0.3471292800000001,Sp018,Sp017,0.012,-4898.179915,-68.99619499999971594661,0.0022441,0.0345047,1.0,23.0,0.002244100000000082,0.34266103000000003,0.0022441,0.0345047,5.0,0.02505303,0.00222415
"30,31",-4829.18372,0.3471292800000001,Sp018,N34,0.013,-4898.180054,-68.99633400000038818689,0.00107652,0.0345047,20.0,4.0,0.34159016000000014,0.00331497,0.00790389,0.00331491,5.0,0.02280895,0.00222415
"30,32",-4829.18372,0.3471292800000001,Sp018,Sp002,0.013,-4921.098262,-91.91454200000043783803,2.5e-07,0.0345047,1.0,23.0,2.500000000349445e-07,0.3449048800000001,2.5e-07,0.0345047,12.0,0.04032359,0.00222415
"30,33",-4829.18372,0.3471292800000001,Sp018,Sp022,0.013,-4921.099054,-91.91533400000025721965,0.0115963,0.0345047,1.0,23.0,0.01159630000000006,0.33330883000000006,0.0115963,0.0345047,12.0,0.05191964,0.00222415
"30,34",-4829.18372,0.3471292800000001,Sp018,Sp004,0.014,-4924.900461,-95.71674100000018370338,0.0,0.0345047,1.0,23.0,1.1102230246251565e-16,0.34490513,0.0,0.0345047,8.0,0.04146253,0.00222415
"30,35",-4829.18372,0.3471292800000001,Sp018,N38,0.013,-4924.899795,-95.71607500000027357601,0.00081859,0.0345047,23.0,1.0,0.3449051300000001,0.0,0.0009052,0.0,8.0,0.04278949,0.00222415
"30,36",-4829.18372,0.3471292800000001,Sp018,N39,0.014,-4898.180101,-68.99638099999992846278,0.00108559,0.0345047,22.0,2.0,0.3347931400000001,0.010111990000000001,0.00790389,0.00790389,6.0,0.02280897,0.00222415
"30,37",-4829.18372,0.3471292800000001,Sp018,N40,0.013,-4898.180001,-68.99628099999972619116,6e-08,0.0345047,23.0,1.0,0.3449051300000001,0.0,0.00331491,0.0,6.0,0.023885470000000002,0.00222415
"30,38",-4829.18372,0.3471292800000001,Sp018,Sp003,0.013,-4926.781929,-97.59820899999976973049,0.0009052,0.0345047,1.0,23.0,0.0009052000000001059,0.34399993,0.0009052,0.0345047,9.0,0.04369469,0.00222415
"30,39",-4829.18372,0.3471292800000001,Sp018,Sp007,0.014,-4926.78207,-97.59835000000020954758,0.00081859,0.0345047,1.0,23.0,0.0008185900000001189,0.34408654,0.00081859,0.0345047,9.0,0.04360808,0.00222415
"30,40",-4829.18372,0.3471292800000001,Sp018,Sp014,0.013,-4898.180018,-68.99629800000002433080,0.00440227,0.0345047,1.0,23.0,0.004402270000000041,0.3405028600000001,0.00440227,0.0345047,7.0,0.02721124,0.00222415
"30,41",-4829.18372,0.3471292800000001,Sp018,N44,0.012,-4898.180069,-68.99634900000000925502,0.0022081,0.0345047,23.0,1.0,0.3449051300000001,0.0,0.00790389,0.0,7.0,0.02389456,0.00222415
"30,42",-4829.18372,0.3471292800000001,Sp018,Sp016,0.014,-4899.241887,-70.05816700000013952376,0.00331491,0.0345047,1.0,23.0,0.0033149100000000042,0.3415902200000001,0.00331491,0.0345047,7.0,0.02720038,0.00222415
"30,43",-4829.18372,0.3471292800000001,Sp018,Sp019,0.014,-4899.242146,-70.05842599999959929846,6e-08,0.0345047,1.0,23.0,6.00000000239298e-08,0.3449050700000001,6e-08,0.0345047,7.0,0.023885530000000002,0.00222415
"30,44",-4829.18372,0.3471292800000001,Sp018,Sp013,0.014,-4900.389814,-71.20609400000012101373,0.00790389,0.0345047,1.0,23.0,0.00790389000000008,0.33700124000000004,0.00790389,0.0345047,8.0,0.03179845,0.00222415
"30,45",-4829.18372,0.3471292800000001,Sp018,Sp015,0.014,-4900.389897,-71.20617700000002514571,0.0022081,0.0345047,1.0,23.0,0.002208100000000046,0.34269703000000007,0.0022081,0.0345047,8.0,0.02610266,0.00222415
"31,0",-4829.18372,0.3471292800000001,Sp023,N1,0.014,-4971.647177,-142.46345699999983480666,0.0109291,0.0345047,2.0,22.0,0.3471292300000001,0.0,0.0345047,0.0,9.0,0.06667289000000001,5e-08
"31,1",-4829.18372,0.3471292800000001,Sp023,Sp008,0.014,-4987.560989,-158.37726899999961460708,0.0109291,0.0345047,1.0,23.0,0.010929100000000191,0.33620012999999993,0.0109291,0.0345047,10.0,0.07760199,5e-08
"31,2",-4829.18372,0.3471292800000001,Sp023,Sp009,0.015,-4971.631131,-142.44741100000010192161,0.00146776,0.0345047,1.0,23.0,0.0014677600000001512,0.34566146999999997,0.00146776,0.0345047,10.0,0.06814065000000001,5e-08
"31,3",-4829.18372,0.3471292800000001,Sp023,N4,0.013,-4895.343896,-66.16017600000031961827,0.0188585,0.0345047,3.0,21.0,0.09025366000000018,0.25687556999999994,0.0345047,0.0289036,8.0,0.04217929,5e-08
"31,4",-4829.18372,0.3471292800000001,Sp023,Sp011,0.014,-4895.344665,-66.16094499999962863512,0.0345047,0.0345047,1.0,23.0,0.034504700000000166,0.31262452999999996,0.0345047,0.0289036,9.0,0.07668399,5e-08
"31,5",-4829.18372,0.3471292800000001,Sp023,N6,0.013,-4871.466464,-42.28274400000009336509,0.00670579,0.0345047,4.0,20.0,0.13282889000000014,0.21430033999999998,0.0289036,0.0289036,7.0,0.02332079,5e-08
"31,6",-4829.18372,0.3471292800000001,Sp023,N7,0.015,-4871.467825,-42.28410499999972671503,0.0153446,0.0345047,23.0,1.0,0.3471292300000001,0.0,0.0153446,0.0,8.0,0.031941130000000005,5e-08
"31,7",-4829.18372,0.3471292800000001,Sp023,N8,0.012,-4864.938398,-35.75467800000023999019,0.00597355,0.0345047,6.0,18.0,0.23558034000000014,0.11154888999999998,0.0289036,0.0242071,6.0,0.016615,5e-08
"31,8",-4829.18372,0.3471292800000001,Sp023,Sp005,0.013,-4895.894021,-66.71030100000007223571,0.0119045,0.0345047,1.0,23.0,0.011904500000000151,0.33522472999999997,0.0119045,0.0345047,9.0,0.043845630000000003,5e-08
"31,9",-4829.18372,0.3471292800000001,Sp023,Sp024,0.014,-4895.897488,-66.71376799999961804133,0.0153446,0.0345047,1.0,23.0,0.015344600000000153,0.33178462999999997,0.0153446,0.0345047,9.0,0.047285730000000005,5e-08
"31,10",-4829.18372,0.3471292800000001,Sp023,N11,0.013,-4864.976339,-35.79261899999983143061,0.0012806,0.0345047,19.0,5.0,0.2933926300000001,0.0537366,0.0289036,0.0175216,7.0,0.0294721,5e-08
"31,11",-4829.18372,0.3471292800000001,Sp023,N12,0.014,-4855.212522,-26.02880199999981414294,0.00221756,0.0345047,12.0,12.0,0.26200500000000015,0.08512423,0.0242071,0.0215747,5.0,0.01064145,5e-08
"31,12",-4829.18372,0.3471292800000001,Sp023,Sp012,0.016,-4906.313913,-77.13019299999996292172,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.31822563000000004,0.0289036,0.0345047,8.0,0.0583757,5e-08
"31,13",-4829.18372,0.3471292800000001,Sp023,N14,0.013,-4906.313577,-77.12985699999990174547,0.0175216,0.0345047,20.0,4.0,0.3471292300000001,0.0,0.0175216,0.0,8.0,0.0307527,5e-08
"31,14",-4829.18372,0.3471292800000001,Sp023,Sp010,0.013,-4854.060215,-24.87649500000043190084,0.0242071,0.0345047,1.0,23.0,0.024207100000000148,0.32292213,0.0242071,0.0345047,6.0,0.03484855,5e-08
"31,15",-4829.18372,0.3471292800000001,Sp023,N16,0.014,-4845.604898,-16.42117799999959970592,0.00506526,0.0345047,13.0,11.0,0.30208482000000014,0.04504441,0.0215747,0.0172262,4.0,0.00842389,5e-08
"31,16",-4829.18372,0.3471292800000001,Sp023,N17,0.014,-4917.021696,-87.83797599999979865970,0.00400132,0.0345047,21.0,3.0,0.3236774000000001,0.02345183,0.0118551,0.0118551,9.0,0.03409774,5e-08
"31,17",-4829.18372,0.3471292800000001,Sp023,Sp021,0.014,-4917.051401,-87.86768099999972037040,0.0175216,0.0345047,1.0,23.0,0.017521600000000137,0.32960763,0.0175216,0.0345047,9.0,0.048274300000000006,5e-08
"31,18",-4829.18372,0.3471292800000001,Sp023,N19,0.014,-4845.608005,-16.42428500000005442416,0.00232801,0.0345047,20.0,4.0,0.3364400400000001,0.01068919,0.00691183,0.00691183,5.0,0.02999859,5e-08
"31,19",-4829.18372,0.3471292800000001,Sp023,N20,0.012,-4834.204006,-5.02028599999994185055,0.00558273,0.0345047,18.0,6.0,0.3471292300000001,0.0,0.0172262,0.0,3.0,0.0033586299999999996,5e-08
"31,20",-4829.18372,0.3471292800000001,Sp023,Sp001,0.016,-4922.304294,-93.12057399999957851833,0.00541681,0.0345047,1.0,23.0,0.005416810000000105,0.34171242,0.00541681,0.0345047,10.0,0.03951455,5e-08
"31,21",-4829.18372,0.3471292800000001,Sp023,N22,0.014,-4922.040335,-92.85661499999969237251,1.8e-07,0.0345047,22.0,2.0,0.33553268000000014,0.01159655,0.0118551,0.0115963,10.0,0.038099060000000004,5e-08
"31,22",-4829.18372,0.3471292800000001,Sp023,Sp006,0.015,-4919.254159,-90.07043900000007852213,0.00042266,0.0345047,1.0,23.0,0.00042266000000013015,0.34670657,0.00042266,0.0345047,6.0,0.030421249999999997,5e-08
"31,23",-4829.18372,0.3471292800000001,Sp023,N24,0.015,-4919.254426,-90.07070600000042759348,0.00691183,0.0345047,21.0,3.0,0.34407848000000013,0.00305075,0.00691183,0.00132696,6.0,0.0323266,5e-08
"31,24",-4829.18372,0.3471292800000001,Sp023,N26,0.013,-4834.225709,-5.04198900000028515933,2e-08,0.0345047,19.0,5.0,0.3271378700000001,0.019991360000000003,0.00790389,0.00790389,4.0,0.020584830000000002,5e-08
"31,25",-4829.18372,0.3471292800000001,Sp023,Sp018,0.014,-4829.553442,-0.36972200000036536949,0.00558273,0.0345047,1.0,23.0,0.005582730000000036,0.3415465000000001,0.00558273,0.0345047,3.0,0.0022241999999999995,5e-08
"31,26",-4829.18372,0.3471292800000001,Sp023,Sp000,0.013,-4919.671276,-90.48755600000004051253,0.0118551,0.0345047,1.0,23.0,0.011855100000000118,0.33527413,0.0118551,0.0345047,11.0,0.049954160000000004,5e-08
"31,27",-4829.18372,0.3471292800000001,Sp023,N28,0.013,-4926.407213,-97.22349300000041694148,0.0115963,0.0345047,23.0,1.0,0.3471292300000001,0.0,0.0115963,0.0,11.0,0.03809924,5e-08
"31,28",-4829.18372,0.3471292800000001,Sp023,Sp020,0.014,-4926.259836,-97.07611600000018370338,0.00072661,0.0345047,1.0,23.0,0.0007266100000001274,0.34640262,0.00072661,0.0345047,7.0,0.03305321,5e-08
"31,29",-4829.18372,0.3471292800000001,Sp023,N30,0.014,-4924.148267,-94.96454699999958393164,0.00132696,0.0345047,22.0,2.0,0.3454054400000001,0.00172379,0.00132696,0.0009052,7.0,0.03923843,5e-08
"31,30",-4829.18372,0.3471292800000001,Sp023,Sp017,0.014,-4899.412776,-70.22905600000012782402,0.0022441,0.0345047,1.0,23.0,0.002244100000000082,0.34488513000000004,0.0022441,0.0345047,5.0,0.02282893,5e-08
"31,31",-4829.18372,0.3471292800000001,Sp023,N34,0.014,-4899.414739,-70.23101899999983288581,0.00107652,0.0345047,20.0,4.0,0.34381426000000015,0.00331497,0.00790389,0.00331491,5.0,0.020584850000000002,5e-08
"31,32",-4829.18372,0.3471292800000001,Sp023,Sp002,0.013,-4926.548176,-97.36445600000024569454,2.5e-07,0.0345047,1.0,23.0,2.5000000009045564e-07,0.34712898000000003,2.5e-07,0.0345047,12.0,0.03809949,5e-08
"31,33",-4829.18372,0.3471292800000001,Sp023,Sp022,0.013,-4926.548833,-97.36511299999983748421,0.0115963,0.0345047,1.0,23.0,0.011596300000000115,0.33553293,0.0115963,0.0345047,12.0,0.04969554000000001,5e-08
"31,34",-4829.18372,0.3471292800000001,Sp023,Sp004,0.014,-4925.891968,-96.70824799999991228106,0.0,0.0345047,1.0,23.0,1.1102230246251565e-16,0.34712923,0.0,0.0345047,8.0,0.03923843,5e-08
"31,35",-4829.18372,0.3471292800000001,Sp023,N38,0.014,-4925.892253,-96.70853299999998853309,0.00081859,0.0345047,23.0,1.0,0.3471292300000001,0.0,0.0009052,0.0,8.0,0.04056539,5e-08
"31,36",-4829.18372,0.3471292800000001,Sp023,N39,0.014,-4899.413991,-70.23027100000035716221,0.00108559,0.0345047,22.0,2.0,0.3370172400000001,0.010111990000000001,0.00790389,0.00790389,6.0,0.02058487,5e-08
"31,37",-4829.18372,0.3471292800000001,Sp023,N40,0.014,-4899.413403,-70.22968299999956798274,6e-08,0.0345047,23.0,1.0,0.3471292300000001,0.0,0.00331491,0.0,6.0,0.021661370000000003,5e-08
"31,38",-4829.18372,0.3471292800000001,Sp023,Sp003,0.013,-4927.81447,-98.63075000000026193447,0.0009052,0.0345047,1.0,23.0,0.0009052000000001059,0.34622403,0.0009052,0.0345047,9.0,0.04147059,5e-08
"31,39",-4829.18372,0.3471292800000001,Sp023,Sp007,0.015,-4927.814577,-98.63085700000010547228,0.00081859,0.0345047,1.0,23.0,0.0008185900000001189,0.34631064,0.00081859,0.0345047,9.0,0.04138398,5e-08
"31,40",-4829.18372,0.3471292800000001,Sp023,Sp014,0.013,-4899.413219,-70.22949900000003253808,0.00440227,0.0345047,1.0,23.0,0.004402270000000041,0.3427269600000001,0.00440227,0.0345047,7.0,0.02498714,5e-08
"31,41",-4829.18372,0.3471292800000001,Sp023,N44,0.014,-4899.413164,-70.22944399999960296554,0.0022081,0.0345047,23.0,1.0,0.3471292300000001,0.0,0.00790389,0.0,7.0,0.021670460000000002,5e-08
"31,42",-4829.18372,0.3471292800000001,Sp023,Sp016,0.014,-4900.47487,-71.29115000000001600711,0.00331491,0.0345047,1.0,23.0,0.0033149100000000042,0.3438143200000001,0.00331491,0.0345047,7.0,0.02497628,5e-08
"31,43",-4829.18372,0.3471292800000001,Sp023,Sp019,0.014,-4900.475452,-71.29173199999968346674,6e-08,0.0345047,1.0,23.0,6.00000000239298e-08,0.3471291700000001,6e-08,0.0345047,7.0,0.021661430000000002,5e-08
"31,44",-4829.18372,0.3471292800000001,Sp023,Sp013,0.015,-4901.623384,-72.43966400000044814078,0.00790389,0.0345047,1.0,23.0,0.00790389000000008,0.33922534000000004,0.00790389,0.0345047,8.0,0.029574350000000003,5e-08
"31,45",-4829.18372,0.3471292800000001,Sp023,Sp015,0.015,-4901.623462,-72.43974199999956908869,0.0022081,0.0345047,1.0,23.0,0.002208100000000046,0.3449211300000001,0.0022081,0.0345047,8.0,0.02387856,5e-08
"32,0",-4829.18372,0.3471292800000001,Sp017,N1,0.013,-4991.42466,-162.24093999999968218617,0.0109291,0.0345047,2.0,22.0,0.3448851600000001,0.0,0.0345047,0.0,9.0,0.08278456000000001,0.0022441
"32,1",-4829.18372,0.3471292800000001,Sp017,Sp008,0.013,-4991.403178,-162.21945799999957671389,0.0109291,0.0345047,1.0,23.0,0.01092910000000008,0.33395606,0.0109291,0.0345047,10.0,0.09371365999999999,0.0022441
"32,2",-4829.18372,0.3471292800000001,Sp017,Sp009,0.013,-4991.403752,-162.22003200000017386628,0.00146776,0.0345047,1.0,23.0,0.0014677600000000401,0.34341740000000004,0.00146776,0.0345047,10.0,0.08425232,0.0022441
"32,3",-4829.18372,0.3471292800000001,Sp017,N4,0.014,-4936.734696,-107.55097600000044621993,0.0188585,0.0345047,3.0,21.0,0.09025366000000007,0.2546315,0.0345047,0.0289036,8.0,0.05829096,0.0022441
"32,4",-4829.18372,0.3471292800000001,Sp017,Sp011,0.013,-4936.737863,-107.55414300000029470539,0.0345047,0.0345047,1.0,23.0,0.034504700000000055,0.31038046,0.0345047,0.0289036,9.0,0.09279565999999999,0.0022441
"32,5",-4829.18372,0.3471292800000001,Sp017,N6,0.013,-4915.426114,-86.24239399999987654155,0.00670579,0.0345047,4.0,20.0,0.1328288900000001,0.21205627,0.0289036,0.0289036,7.0,0.03943246,0.0022441
"32,6",-4829.18372,0.3471292800000001,Sp017,N7,0.014,-4915.425747,-86.24202700000023469329,0.0153446,0.0345047,23.0,1.0,0.3448851600000001,0.0,0.0153446,0.0,8.0,0.04805280000000001,0.0022441
"32,7",-4829.18372,0.3471292800000001,Sp017,N8,0.013,-4909.362517,-80.17879699999957665568,0.00597355,0.0345047,6.0,18.0,0.23558034000000008,0.10930482,0.0289036,0.0242071,6.0,0.03272667,0.0022441
"32,8",-4829.18372,0.3471292800000001,Sp017,Sp005,0.013,-4934.086536,-104.90281599999980244320,0.0119045,0.0345047,1.0,23.0,0.011904500000000096,0.33298066,0.0119045,0.0345047,9.0,0.059957300000000005,0.0022441
"32,9",-4829.18372,0.3471292800000001,Sp017,Sp024,0.015,-4934.050419,-104.86669900000015331898,0.0153446,0.0345047,1.0,23.0,0.015344600000000097,0.32954056,0.0153446,0.0345047,9.0,0.0633974,0.0022441
"32,10",-4829.18372,0.3471292800000001,Sp017,N11,0.013,-4909.360378,-80.17665800000031595118,0.0012806,0.0345047,19.0,5.0,0.29114856000000006,0.0537366,0.0289036,0.0175216,7.0,0.045583769999999996,0.0022441
"32,11",-4829.18372,0.3471292800000001,Sp017,N12,0.013,-4902.389285,-73.20556500000020605512,0.00221756,0.0345047,12.0,12.0,0.26200500000000004,0.08288016000000001,0.0242071,0.0215747,5.0,0.02675312,0.0022441
"32,12",-4829.18372,0.3471292800000001,Sp017,Sp012,0.014,-4945.245111,-116.06139100000018515857,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.31598156,0.0289036,0.0345047,8.0,0.07448737,0.0022441
"32,13",-4829.18372,0.3471292800000001,Sp017,N14,0.014,-4945.221557,-116.03783699999985401519,0.0175216,0.0345047,20.0,4.0,0.3448851600000001,0.0,0.0175216,0.0,8.0,0.04686437,0.0022441
"32,14",-4829.18372,0.3471292800000001,Sp017,Sp010,0.012,-4902.448398,-73.26467800000045826891,0.0242071,0.0345047,1.0,23.0,0.024207100000000037,0.32067806000000004,0.0242071,0.0345047,6.0,0.05096022,0.0022441
"32,15",-4829.18372,0.3471292800000001,Sp017,N16,0.012,-4894.882067,-65.69834699999955773819,0.00506526,0.0345047,13.0,11.0,0.3020848200000001,0.042800340000000006,0.0215747,0.0172262,4.0,0.02453556,0.0022441
"32,16",-4829.18372,0.3471292800000001,Sp017,N17,0.014,-4948.019164,-118.83544400000027962960,0.00400132,0.0345047,21.0,3.0,0.3214333300000001,0.02345183,0.0118551,0.0118551,9.0,0.050209409999999996,0.0022441
"32,17",-4829.18372,0.3471292800000001,Sp017,Sp021,0.014,-4948.023108,-118.83938800000032642856,0.0175216,0.0345047,1.0,23.0,0.017521600000000137,0.32736355999999994,0.0175216,0.0345047,9.0,0.06438597,0.0022441
"32,18",-4829.18372,0.3471292800000001,Sp017,N19,0.013,-4894.881942,-65.69822199999998701969,0.00232801,0.0345047,20.0,4.0,0.33419597000000006,0.01068919,0.00691183,0.00691183,5.0,0.04611026,0.0022441
"32,19",-4829.18372,0.3471292800000001,Sp017,N20,0.015,-4872.388908,-43.20518799999990733340,0.0172262,0.0345047,18.0,6.0,0.32489380000000007,0.019991360000000003,0.0172262,0.00790389,3.0,0.0194703,0.0022441
"32,20",-4829.18372,0.3471292800000001,Sp017,Sp001,0.013,-4954.732661,-125.54894100000001344597,0.00541681,0.0345047,1.0,23.0,0.005416810000000105,0.33946835,0.00541681,0.0345047,10.0,0.055626220000000004,0.0022441
"32,21",-4829.18372,0.3471292800000001,Sp017,N22,0.012,-4955.704589,-126.52086899999994784594,1.8e-07,0.0345047,22.0,2.0,0.3332886100000001,0.01159655,0.0118551,0.0115963,10.0,0.05421073,0.0022441
"32,22",-4829.18372,0.3471292800000001,Sp017,Sp006,0.015,-4942.519722,-113.33600200000000768341,0.00042266,0.0345047,1.0,23.0,0.00042266000000007464,0.3444625,0.00042266,0.0345047,6.0,0.046532920000000005,0.0022441
