iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"27,30",-6492.32628,18.39391232,Sp013,Sp010,0.011,-6550.589294,-58.26301400000011199154,0.200468,3.1037,1.0,19.0,0.20046800000000076,18.00004132,0.200468,3.1037,8.0,0.8072385799999999,0.193403
"27,31",-6492.32628,18.39391232,Sp013,Sp011,0.01,-6550.589067,-58.26278699999966192991,0.154636,3.1037,1.0,19.0,0.154636,18.045873320000002,0.154636,3.1037,8.0,0.7614065799999999,0.193403
"27,32",-6492.32628,18.39391232,Sp013,N35,0.011,-6531.222543,-38.89626299999963521259,0.243304,3.1037,19.0,1.0,18.200509320000002,0.0,0.243304,0.0,9.0,1.46040676,0.193403
"27,33",-6492.32628,18.39391232,Sp013,Sp019,0.01,-6531.48902,-39.16273999999975785613,2.17651,3.1037,1.0,19.0,2.176509999999997,16.023999320000005,2.17651,3.1037,9.0,2.6925037599999997,0.193403
"27,34",-6492.32628,18.39391232,Sp013,Sp007,0.011,-6597.667427,-105.34114700000009179348,0.32062,3.1037,1.0,19.0,0.32061999999999813,17.879889320000004,0.32062,3.1037,9.0,1.4214236799999997,0.193403
"27,35",-6492.32628,18.39391232,Sp013,Sp008,0.011,-6597.683478,-105.35719799999969836790,0.114251,3.1037,1.0,19.0,0.11425099999999588,18.086258320000006,0.114251,3.1037,9.0,1.21505468,0.193403
"27,36",-6492.32628,18.39391232,Sp013,Sp005,0.012,-6629.719894,-137.39361399999961577123,0.19993,3.1037,1.0,19.0,0.19993000000000194,18.00057932,0.19993,3.1037,10.0,1.6603367599999999,0.193403
"27,37",-6492.32628,18.39391232,Sp013,Sp006,0.012,-6629.701406,-137.37512599999990925426,0.243304,3.1037,1.0,19.0,0.24330400000000196,17.95720532,0.243304,3.1037,10.0,1.7037107599999999,0.193403
"28,0",-6492.32628,18.39391232,N29,N1,0.011,-6627.557382,-135.23110199999973701779,4.68e-06,3.1037,2.0,14.0,13.75177464,0.0,3.1037,0.0,10.0,4.77768656,0.0580661
"28,1",-6492.32628,18.39391232,N29,Sp000,0.013,-6627.886494,-135.56021400000008725328,4.68e-06,3.1037,1.0,15.0,4.680000001755502e-06,13.751769959999999,4.68e-06,3.1037,11.0,4.77769124,0.0580661
"28,2",-6492.32628,18.39391232,N29,Sp001,0.013,-6627.795799,-135.46951900000021851156,0.282002,3.1037,1.0,15.0,0.2820020000000021,13.469772639999999,0.282002,3.1037,11.0,5.059688560000001,0.0580661
"28,3",-6492.32628,18.39391232,N29,N4,0.012,-6626.644152,-134.31787199999962467700,6.218e-05,3.1037,3.0,13.0,1.4089948600000017,12.342779779999999,3.1037,3.1037,9.0,4.435846560000001,0.0580661
"28,4",-6492.32628,18.39391232,N29,Sp002,0.01,-6627.396708,-135.07042799999999260763,0.785086,3.1037,1.0,15.0,0.7850860000000015,12.96668864,0.785086,3.1037,10.0,5.2209325600000005,0.0580661
"28,5",-6492.32628,18.39391232,N29,N6,0.012,-6626.65375,-134.32747000000017578714,0.579655,3.1037,4.0,12.0,12.055914640000001,1.69586,3.1037,1.55645,8.0,4.43578438,0.0580661
"28,6",-6492.32628,18.39391232,N29,N7,0.013,-6522.51466,-30.18837999999959720299,0.707215,3.1037,6.0,10.0,9.042714860000002,4.709059779999999,1.54729,0.708225,7.0,1.3320843799999997,0.0580661
"28,7",-6492.32628,18.39391232,N29,N8,0.013,-6585.246432,-92.92015199999968899647,1.55645,3.1037,15.0,1.0,13.75177464,0.0,1.55645,0.0,9.0,5.015439380000001,0.0580661
"28,8",-6492.32628,18.39391232,N29,Sp020,0.01,-6521.616527,-29.29024699999990843935,1.54729,3.1037,1.0,15.0,1.547290000000002,12.204484639999999,1.54729,3.1037,8.0,2.87937438,0.0580661
"28,9",-6492.32628,18.39391232,N29,N10,0.01,-6519.278124,-26.95184400000016466947,0.414895,3.1037,7.0,9.0,10.033450860000002,3.7183237799999995,0.708225,0.708225,6.0,0.62486938,0.0580661
"28,10",-6492.32628,18.39391232,N29,Sp003,0.01,-6630.679189,-138.35290900000018154969,0.13941,3.1037,1.0,15.0,0.1394100000000016,13.61236464,0.13941,3.1037,10.0,5.154849380000001,0.0580661
"28,11",-6492.32628,18.39391232,N29,Sp004,0.011,-6630.448337,-138.12205699999958596891,1.55645,3.1037,1.0,15.0,1.5564500000000017,12.195324639999999,1.55645,3.1037,10.0,6.571889379999999,0.0580661
"28,12",-6492.32628,18.39391232,N29,Sp009,0.01,-6517.769311,-25.44303099999979167478,0.575841,3.1037,1.0,15.0,0.5758410000000005,13.17593364,0.575841,3.1037,7.0,1.2007103799999999,0.0580661
"28,13",-6492.32628,18.39391232,N29,N14,0.01,-6516.979307,-24.65302699999938340625,0.11075,3.1037,8.0,8.0,11.19828556,2.55348908,0.708225,0.708225,5.0,0.20997438,0.0580661
"28,14",-6492.32628,18.39391232,N29,N15,0.01,-6516.920007,-24.59372699999948963523,0.0342377,3.1037,14.0,2.0,13.17408664,0.577688,0.363103,0.363103,6.0,0.34090538,0.0580661
"28,15",-6492.32628,18.39391232,N29,N16,0.009,-6515.144458,-22.81817799999953422230,0.00708778,3.1037,11.0,5.0,12.505414640000001,1.24636,0.708225,0.708225,4.0,0.09922438,0.0580661
"28,16",-6492.32628,18.39391232,N29,Sp014,0.01,-6527.327793,-35.00151300000015908154,0.311228,3.1037,1.0,15.0,0.31122799999999984,13.44054664,0.311228,3.1037,7.0,0.65213338,0.0580661
"28,17",-6492.32628,18.39391232,N29,N18,0.01,-6528.231745,-35.90546499999982188456,0.214585,3.1037,15.0,1.0,13.75177464,0.0,0.363103,0.0,7.0,0.37514308,0.0580661
"28,18",-6492.32628,18.39391232,N29,N19,0.009,-6514.471231,-22.14495100000021921005,0.17063,3.1037,14.0,2.0,13.197721640000001,0.554053,0.522739,0.36065,5.0,0.15184368,0.0580661
"28,19",-6492.32628,18.39391232,N29,N20,0.009,-6514.37773,-22.05144999999993160600,0.183031,3.1037,14.0,2.0,13.39667064,0.355104,0.708225,0.200468,3.0,0.0921366,0.0580661
"28,20",-6492.32628,18.39391232,N29,Sp016,0.01,-6531.656165,-39.32988500000010390067,0.363103,3.1037,1.0,15.0,0.3631030000000006,13.38867164,0.363103,3.1037,8.0,0.73824608,0.0580661
"28,21",-6492.32628,18.39391232,N29,Sp015,0.01,-6531.657665,-39.33138499999949999619,0.214585,3.1037,1.0,15.0,0.21458499999999958,13.537189640000001,0.214585,3.1037,8.0,0.58972808,0.0580661
"28,22",-6492.32628,18.39391232,N29,Sp017,0.01,-6515.535943,-23.20966299999963666778,0.522739,3.1037,1.0,15.0,0.5227390000000014,13.22903564,0.522739,3.1037,6.0,0.67458268,0.0580661
"28,23",-6492.32628,18.39391232,N29,N24,0.008,-6515.607753,-23.28147300000000541331,0.193403,3.1037,15.0,1.0,13.75177464,0.0,0.36065,0.0,6.0,0.32247368,0.0580661
"28,24",-6492.32628,18.39391232,N29,Sp018,0.01,-6514.771816,-22.44553600000017468119,0.708225,3.1037,1.0,15.0,0.7082249999999988,13.043549640000002,0.708225,3.1037,4.0,0.8003616,0.0580661
"28,25",-6492.32628,18.39391232,N29,N30,0.01,-6512.337491,-20.01121100000000296859,0.154636,3.1037,15.0,1.0,13.75177464,0.0,0.200468,0.0,3.0,0.20702610000000002,0.0580661
"28,26",-6492.32628,18.39391232,N29,Sp012,0.009,-6524.298878,-31.97259799999937968096,0.36065,3.1037,1.0,15.0,0.36065000000000147,13.39112464,0.36065,3.1037,7.0,0.68312368,0.0580661
"28,27",-6492.32628,18.39391232,N29,Sp013,0.01,-6523.985344,-31.65906399999948916957,0.193403,3.1037,1.0,15.0,0.19340300000000177,13.558371639999999,0.193403,3.1037,7.0,0.51587668,0.0580661
"28,28",-6492.32628,18.39391232,N29,Sp010,0.01,-6520.355563,-28.02928299999985028990,0.200468,3.1037,1.0,15.0,0.20046799999999898,13.551306640000002,0.200468,3.1037,4.0,0.4074941,0.0580661
"28,29",-6492.32628,18.39391232,N29,Sp011,0.01,-6520.236191,-27.90991099999973812373,0.154636,3.1037,1.0,15.0,0.15463599999999822,13.597138640000002,0.154636,3.1037,4.0,0.3616621,0.0580661
"29,0",-6492.32628,18.39391232,N30,N1,0.01,-6679.47155,-187.14526999999998224666,4.68e-06,3.1037,2.0,17.0,17.88984832,0.0,3.1037,0.0,10.0,4.868580460000001,0.14896
"29,1",-6492.32628,18.39391232,N30,Sp000,0.011,-6679.292442,-186.96616199999971286161,4.68e-06,3.1037,1.0,18.0,4.679999999979145e-06,17.88984364,4.68e-06,3.1037,11.0,4.868585140000001,0.14896
"29,2",-6492.32628,18.39391232,N30,Sp001,0.011,-6677.97057,-185.64429000000018277206,0.282002,3.1037,1.0,18.0,0.28200199999999853,17.60784632,0.282002,3.1037,11.0,5.15058246,0.14896
"29,3",-6492.32628,18.39391232,N30,N4,0.01,-6676.198673,-183.87239299999964714516,6.218e-05,3.1037,3.0,16.0,1.40899486,16.48085346,3.1037,3.1037,9.0,4.526740460000001,0.14896
"29,4",-6492.32628,18.39391232,N30,Sp002,0.011,-6675.771754,-183.44547400000010384247,0.785086,3.1037,1.0,18.0,0.7850859999999997,17.10476232,0.785086,3.1037,10.0,5.311826460000002,0.14896
"29,5",-6492.32628,18.39391232,N30,N6,0.012,-6676.270039,-183.94375899999977264088,0.579655,3.1037,4.0,15.0,16.19398832,1.69586,3.1037,1.55645,8.0,4.526678280000001,0.14896
"29,6",-6492.32628,18.39391232,N30,N7,0.012,-6504.149923,-11.82364299999971990474,0.707215,3.1037,6.0,13.0,9.042714859999998,8.84713346,2.17651,2.17651,7.0,1.42297828,0.14896
"29,7",-6492.32628,18.39391232,N30,N8,0.011,-6566.570395,-74.24411499999951047357,1.55645,3.1037,18.0,1.0,17.88984832,0.0,1.55645,0.0,9.0,5.10633328,0.14896
"29,8",-6492.32628,18.39391232,N30,Sp020,0.01,-6504.177167,-11.85088699999960226705,1.54729,3.1037,1.0,18.0,1.5472899999999967,16.342558320000002,1.54729,3.1037,8.0,2.97026828,0.14896
"29,9",-6492.32628,18.39391232,N30,N10,0.011,-6500.55038,-8.22409999999945284799,0.414895,3.1037,7.0,12.0,10.033450859999999,7.856397460000001,2.17651,2.17651,6.0,0.71576328,0.14896
"29,10",-6492.32628,18.39391232,N30,Sp003,0.01,-6680.949735,-188.62345499999992171070,0.13941,3.1037,1.0,18.0,0.1394100000000016,17.750438319999997,0.13941,3.1037,10.0,5.24574328,0.14896
"29,11",-6492.32628,18.39391232,N30,Sp004,0.012,-6680.384151,-188.05787099999997735722,1.55645,3.1037,1.0,18.0,1.5564499999999981,16.33339832,1.55645,3.1037,10.0,6.66278328,0.14896
"29,12",-6492.32628,18.39391232,N30,Sp009,0.012,-6498.796802,-6.47052199999961885624,0.575841,3.1037,1.0,18.0,0.5758409999999934,17.314007320000005,0.575841,3.1037,7.0,1.2916042799999998,0.14896
"29,13",-6492.32628,18.39391232,N30,N14,0.013,-6498.600683,-6.27440299999943817966,0.11075,3.1037,8.0,11.0,11.198285559999999,6.69156276,2.17651,2.17651,5.0,0.30086828,0.14896
"29,14",-6492.32628,18.39391232,N30,N15,0.012,-6509.133312,-16.80703199999970820500,0.0342377,3.1037,17.0,2.0,17.31216032,0.577688,0.363103,0.363103,6.0,0.43179928,0.14896
"29,15",-6492.32628,18.39391232,N30,N16,0.012,-6508.541491,-16.21521099999972648220,0.00708778,3.1037,11.0,8.0,12.505414639999998,5.38443368,2.17651,2.17651,4.0,0.19011828000000003,0.14896
"29,16",-6492.32628,18.39391232,N30,Sp014,0.013,-6528.352045,-36.02576499999941006536,0.311228,3.1037,1.0,18.0,0.31122799999999984,17.57862032,0.311228,3.1037,7.0,0.74302728,0.14896
"29,17",-6492.32628,18.39391232,N30,N18,0.01,-6528.359173,-36.03289299999960348941,0.214585,3.1037,18.0,1.0,17.88984832,0.0,0.363103,0.0,7.0,0.46603698,0.14896
"29,18",-6492.32628,18.39391232,N30,N19,0.009,-6515.818493,-23.49221299999953771476,0.17063,3.1037,17.0,2.0,17.33579532,0.554053,0.522739,0.36065,5.0,0.24273758,0.14896
"29,19",-6492.32628,18.39391232,N30,N20,0.01,-6514.770345,-22.44406499999968218617,0.0921366,3.1037,14.0,5.0,13.305776239999998,4.58407208,2.17651,2.17651,3.0,0.18303049999999998,0.14896
"29,20",-6492.32628,18.39391232,N30,Sp016,0.011,-6535.46112,-43.13483999999971274519,0.363103,3.1037,1.0,18.0,0.36310299999999884,17.52674532,0.363103,3.1037,8.0,0.82913998,0.14896
"29,21",-6492.32628,18.39391232,N30,Sp015,0.011,-6535.033761,-42.70748099999946134631,0.214585,3.1037,1.0,18.0,0.21458499999999958,17.67526332,0.214585,3.1037,8.0,0.68062198,0.14896
"29,22",-6492.32628,18.39391232,N30,Sp017,0.009,-6517.507828,-25.18154799999956594547,0.522739,3.1037,1.0,18.0,0.5227390000000014,17.367109319999997,0.522739,3.1037,6.0,0.76547658,0.14896
"29,23",-6492.32628,18.39391232,N30,N24,0.011,-6517.503516,-25.17723599999953876249,0.193403,3.1037,18.0,1.0,17.88984832,0.0,0.36065,0.0,6.0,0.41336757999999996,0.14896
"29,24",-6492.32628,18.39391232,N30,Sp018,0.014,-6514.366432,-22.04015199999957985710,0.708225,3.1037,1.0,18.0,0.7082249999999988,17.18162332,0.708225,3.1037,4.0,0.8912555,0.14896
"29,25",-6492.32628,18.39391232,N30,N29,0.01,-6512.323435,-19.99715500000002066372,0.584927,3.1037,15.0,4.0,17.454977319999998,0.434871,2.17651,0.32062,3.0,0.2070261,0.14896
"29,26",-6492.32628,18.39391232,N30,Sp012,0.012,-6529.93011,-37.60383000000001629815,0.36065,3.1037,1.0,18.0,0.3606499999999997,17.52919832,0.36065,3.1037,7.0,0.7740175800000001,0.14896
"29,27",-6492.32628,18.39391232,N30,Sp013,0.011,-6529.929362,-37.60308199999963107985,0.193403,3.1037,1.0,18.0,0.193403,17.69644532,0.193403,3.1037,7.0,0.60677058,0.14896
"29,28",-6492.32628,18.39391232,N30,N31,0.01,-6513.793725,-21.46744500000022526365,2.17651,3.1037,17.0,2.0,17.88984832,0.0,2.17651,0.0,4.0,0.20714318000000004,0.14896
"29,29",-6492.32628,18.39391232,N30,N32,0.011,-6513.772122,-21.44584200000008422649,0.114251,3.1037,18.0,1.0,17.88984832,0.0,0.32062,0.0,4.0,0.7919531,0.14896
"29,30",-6492.32628,18.39391232,N30,N35,0.009,-6514.171176,-21.84489599999960773857,0.243304,3.1037,18.0,1.0,17.88984832,0.0,0.243304,0.0,5.0,1.1515561800000003,0.14896
"29,31",-6492.32628,18.39391232,N30,Sp019,0.01,-6514.144243,-21.81796299999950861093,2.17651,3.1037,1.0,18.0,2.176509999999997,15.713338320000002,2.17651,3.1037,5.0,2.3836531799999996,0.14896
"29,32",-6492.32628,18.39391232,N30,Sp007,0.01,-6595.425311,-103.09903099999974074308,0.32062,3.1037,1.0,18.0,0.32061999999999813,17.56922832,0.32062,3.1037,5.0,1.1125731,0.14896
"29,33",-6492.32628,18.39391232,N30,Sp008,0.01,-6595.523767,-103.19748699999945529271,0.114251,3.1037,1.0,18.0,0.11425099999999588,17.775597320000003,0.114251,3.1037,5.0,0.9062041,0.14896
"29,34",-6492.32628,18.39391232,N30,Sp005,0.011,-6614.974635,-122.64835499999935564119,0.19993,3.1037,1.0,18.0,0.1999299999999984,17.68991832,0.19993,3.1037,6.0,1.3514861800000002,0.14896
"29,35",-6492.32628,18.39391232,N30,Sp006,0.01,-6614.923426,-122.59714600000006612390,0.243304,3.1037,1.0,18.0,0.2433039999999984,17.64654432,0.243304,3.1037,6.0,1.3948601800000002,0.14896
"30,0",-6492.32628,18.39391232,N31,N1,0.01,-6587.7375,-95.41121999999995750841,4.68e-06,3.1037,2.0,16.0,14.829638140000002,0.0,3.1037,0.0,11.0,4.777803640000001,0.00011708
"30,1",-6492.32628,18.39391232,N31,Sp000,0.01,-6588.02064,-95.69435999999950581696,4.68e-06,3.1037,1.0,17.0,4.680000001755502e-06,14.82963346,4.68e-06,3.1037,12.0,4.777808320000001,0.00011708
"30,2",-6492.32628,18.39391232,N31,Sp001,0.011,-6587.995638,-95.66935800000010203803,0.282002,3.1037,1.0,17.0,0.2820020000000021,14.54763614,0.282002,3.1037,12.0,5.0598056399999995,0.00011708
"30,3",-6492.32628,18.39391232,N31,N4,0.011,-6586.701786,-94.37550599999940459384,6.218e-05,3.1037,3.0,15.0,1.4089948600000017,13.42064328,3.1037,3.1037,10.0,4.435963640000001,0.00011708
"30,4",-6492.32628,18.39391232,N31,Sp002,0.011,-6586.925435,-94.59915499999988242052,0.785086,3.1037,1.0,17.0,0.7850860000000015,14.04455214,0.785086,3.1037,11.0,5.221049640000001,0.00011708
"30,5",-6492.32628,18.39391232,N31,N6,0.01,-6586.632629,-94.30634899999949993799,0.579655,3.1037,4.0,14.0,13.133778140000002,1.69586,3.1037,1.55645,9.0,4.435901460000001,0.00011708
"30,6",-6492.32628,18.39391232,N31,N7,0.011,-6525.115035,-32.78875499999958265107,0.707215,3.1037,6.0,12.0,9.042714860000002,5.78692328,1.54729,0.708225,8.0,1.3322014599999998,0.00011708
"30,7",-6492.32628,18.39391232,N31,N8,0.01,-6586.692372,-94.36609200000020791776,1.55645,3.1037,17.0,1.0,14.829638140000002,0.0,1.55645,0.0,10.0,5.01555646,0.00011708
"30,8",-6492.32628,18.39391232,N31,Sp020,0.009,-6523.937421,-31.61114099999940663110,1.54729,3.1037,1.0,17.0,1.547290000000002,13.28234814,1.54729,3.1037,9.0,2.8794914599999997,0.00011708
"30,9",-6492.32628,18.39391232,N31,N10,0.01,-6522.122718,-29.79643799999939801637,0.414895,3.1037,7.0,11.0,10.033450860000002,4.796187280000001,0.708225,0.708225,7.0,0.62498646,0.00011708
"30,10",-6492.32628,18.39391232,N31,Sp003,0.01,-6588.578715,-96.25243499999942287104,0.13941,3.1037,1.0,17.0,0.1394100000000016,14.69022814,0.13941,3.1037,11.0,5.15496646,0.00011708
"30,11",-6492.32628,18.39391232,N31,Sp004,0.011,-6589.173424,-96.84714399999938905239,1.55645,3.1037,1.0,17.0,1.5564500000000017,13.27318814,1.55645,3.1037,11.0,6.57200646,0.00011708
"30,12",-6492.32628,18.39391232,N31,Sp009,0.01,-6520.793412,-28.46713199999976495747,0.575841,3.1037,1.0,17.0,0.5758410000000023,14.25379714,0.575841,3.1037,8.0,1.20082746,0.00011708
"30,13",-6492.32628,18.39391232,N31,N14,0.01,-6519.330813,-27.00453299999935552478,0.11075,3.1037,8.0,10.0,11.198285560000002,3.6313525799999997,0.708225,0.708225,6.0,0.21009146,0.00011708
"30,14",-6492.32628,18.39391232,N31,N15,0.009,-6519.286019,-26.95973899999989953358,0.0342377,3.1037,16.0,2.0,14.251950140000002,0.577688,0.363103,0.363103,7.0,0.34102245999999997,0.00011708
"30,15",-6492.32628,18.39391232,N31,N16,0.009,-6518.196379,-25.87009899999975459650,0.00708778,3.1037,11.0,7.0,12.505414640000001,2.3242235,0.708225,0.708225,5.0,0.09934145999999999,0.00011708
"30,16",-6492.32628,18.39391232,N31,Sp014,0.009,-6523.779631,-31.45335100000011152588,0.311228,3.1037,1.0,17.0,0.3112280000000016,14.51841014,0.311228,3.1037,8.0,0.6522504600000001,0.00011708
"30,17",-6492.32628,18.39391232,N31,N18,0.01,-6522.99323,-30.66694999999981519068,0.214585,3.1037,17.0,1.0,14.829638140000002,0.0,0.363103,0.0,8.0,0.37526016,0.00011708
"30,18",-6492.32628,18.39391232,N31,N19,0.01,-6518.195381,-25.86910100000022794120,0.17063,3.1037,16.0,2.0,14.275585140000002,0.554053,0.522739,0.36065,6.0,0.15196076,0.00011708
"30,19",-6492.32628,18.39391232,N31,N20,0.009,-6516.51314,-24.18685999999979685526,0.0340705,3.1037,14.0,4.0,13.247710140000002,1.581928,0.708225,0.642993,4.0,0.09225368,0.00011708
"30,20",-6492.32628,18.39391232,N31,Sp016,0.011,-6520.789217,-28.46293699999932869105,0.363103,3.1037,1.0,17.0,0.3631030000000024,14.46653514,0.363103,3.1037,9.0,0.73836316,0.00011708
"30,21",-6492.32628,18.39391232,N31,Sp015,0.009,-6524.275454,-31.94917399999940244015,0.214585,3.1037,1.0,17.0,0.21458500000000136,14.61505314,0.214585,3.1037,9.0,0.5898451600000001,0.00011708
"30,22",-6492.32628,18.39391232,N31,Sp017,0.01,-6519.785431,-27.45915100000001984881,0.522739,3.1037,1.0,17.0,0.5227390000000014,14.30689914,0.522739,3.1037,7.0,0.6746997600000001,0.00011708
"30,23",-6492.32628,18.39391232,N31,N24,0.009,-6519.879897,-27.55361699999957636464,0.193403,3.1037,17.0,1.0,14.829638140000002,0.0,0.36065,0.0,7.0,0.32259076,0.00011708
"30,24",-6492.32628,18.39391232,N31,Sp018,0.009,-6516.8502,-24.52391999999963445589,0.708225,3.1037,1.0,17.0,0.7082250000000005,14.121413140000001,0.708225,3.1037,5.0,0.8004786800000001,0.00011708
"30,25",-6492.32628,18.39391232,N31,N26,0.009,-6513.809233,-21.48295299999972485239,0.642993,3.1037,15.0,3.0,14.394767140000003,0.434871,0.642993,0.32062,3.0,0.05818318000000001,0.00011708
"30,26",-6492.32628,18.39391232,N31,Sp012,0.009,-6526.628415,-34.30213499999990744982,0.36065,3.1037,1.0,17.0,0.36065000000000147,14.46898814,0.36065,3.1037,8.0,0.6832407600000001,0.00011708
"30,27",-6492.32628,18.39391232,N31,Sp013,0.01,-6526.019922,-33.69364200000018172432,0.193403,3.1037,1.0,17.0,0.19340300000000177,14.63623514,0.193403,3.1037,8.0,0.51599376,0.00011708
"30,28",-6492.32628,18.39391232,N31,N30,0.009,-6513.894055,-21.56777499999952851795,0.154636,3.1037,17.0,1.0,14.829638140000002,0.0,0.200468,0.0,4.0,0.20714318,0.00011708
"30,29",-6492.32628,18.39391232,N31,N32,0.009,-6512.379161,-20.05288099999961559661,0.114251,3.1037,17.0,1.0,14.829638140000002,0.0,0.32062,0.0,3.0,0.5850440800000001,0.00011708
"30,30",-6492.32628,18.39391232,N31,Sp010,0.01,-6519.533742,-27.20746199999939562986,0.200468,3.1037,1.0,17.0,0.20046799999999898,14.629170140000003,0.200468,3.1037,5.0,0.40761118,0.00011708
"30,31",-6492.32628,18.39391232,N31,Sp011,0.011,-6519.639754,-27.31347399999958724948,0.154636,3.1037,1.0,17.0,0.15463599999999822,14.675002140000004,0.154636,3.1037,5.0,0.36177918000000003,0.00011708
"30,32",-6492.32628,18.39391232,N31,Sp007,0.009,-6541.08838,-48.76209999999991850927,0.32062,3.1037,1.0,17.0,0.32061999999999813,14.509018140000004,0.32062,3.1037,4.0,0.9056640800000001,0.00011708
"30,33",-6492.32628,18.39391232,N31,Sp008,0.009,-6540.716559,-48.39027900000019144500,0.114251,3.1037,1.0,17.0,0.11425099999999766,14.715387140000004,0.114251,3.1037,4.0,0.6992950800000001,0.00011708
"31,0",-6492.32628,18.39391232,N32,N1,0.011,-6601.32675,-109.00046999999995023245,4.68e-06,3.1037,2.0,17.0,17.37411434,0.0,3.1037,0.0,11.0,5.36261356,0.584927
"31,1",-6492.32628,18.39391232,N32,Sp000,0.01,-6601.609207,-109.28292700000019976869,4.68e-06,3.1037,1.0,18.0,4.679999996426432e-06,17.374109660000002,4.68e-06,3.1037,12.0,5.36261824,0.584927
"31,2",-6492.32628,18.39391232,N32,Sp001,0.012,-6601.356244,-109.02996399999938148540,0.282002,3.1037,1.0,18.0,0.282001999999995,17.092112340000003,0.282002,3.1037,12.0,5.64461556,0.584927
"31,3",-6492.32628,18.39391232,N32,N4,0.011,-6600.54538,-108.21909999999934370862,6.218e-05,3.1037,3.0,16.0,1.4089948599999982,15.96511948,3.1037,3.1037,10.0,5.02077356,0.584927
"31,4",-6492.32628,18.39391232,N32,Sp002,0.01,-6601.004026,-108.67774599999938800465,0.785086,3.1037,1.0,18.0,0.7850859999999962,16.589028340000002,0.785086,3.1037,11.0,5.80585956,0.584927
"31,5",-6492.32628,18.39391232,N32,N6,0.012,-6600.973279,-108.64699899999959598063,0.579655,3.1037,4.0,15.0,15.678254339999999,1.69586,3.1037,1.55645,9.0,5.02071138,0.584927
"31,6",-6492.32628,18.39391232,N32,N7,0.011,-6524.238881,-31.91260099999999511056,0.707215,3.1037,6.0,13.0,9.042714859999998,8.33139948,2.17651,2.17651,8.0,1.9170113799999997,0.584927
"31,7",-6492.32628,18.39391232,N32,N8,0.01,-6600.947405,-108.62112499999966530595,1.55645,3.1037,18.0,1.0,17.37411434,0.0,1.55645,0.0,10.0,5.6003663800000005,0.584927
"31,8",-6492.32628,18.39391232,N32,Sp020,0.011,-6523.001779,-30.67549899999994522659,1.54729,3.1037,1.0,18.0,1.5472899999999985,15.82682434,1.54729,3.1037,9.0,3.46430138,0.584927
"31,9",-6492.32628,18.39391232,N32,N10,0.011,-6520.077336,-27.75105600000006234040,0.414895,3.1037,7.0,12.0,10.033450859999999,7.340663480000001,2.17651,2.17651,7.0,1.20979638,0.584927
