iteration,prune_name,rgft_name,newick
"27,0",Sp013,N1,"(Sp000:4.68e-06,(Sp013:0.193403,(Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0)N24:0)ROOT_LIKE:0;"
"27,1",Sp013,Sp000,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,(Sp013:0.193403,Sp000:2.34e-06)N24:2.34e-06)ROOT_LIKE:0;"
"27,2",Sp013,Sp001,"(((Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184,(Sp013:0.193403,Sp001:0.141001)N24:0.141001)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,3",Sp013,N4,"((Sp001:0.282002,(Sp013:0.193403,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.17092)N24:0.17092)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,4",Sp013,Sp002,"((Sp001:0.282002,(((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05,(Sp013:0.193403,Sp002:0.392543)N24:0.392543)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,5",Sp013,N6,"((Sp001:0.282002,(Sp002:0.785086,(Sp013:0.193403,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:3.109e-05)N24:3.109e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,6",Sp013,N7,"((Sp001:0.282002,(Sp002:0.785086,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,(Sp013:0.193403,(Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:1.55185)N24:1.55185)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,7",Sp013,N8,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp013:0.193403,(Sp003:0.13941,Sp004:1.55645)N8:0.289828)N24:0.289828)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,8",Sp013,Sp020,"((Sp001:0.282002,(Sp002:0.785086,(((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,(Sp013:0.193403,Sp020:0.773645)N24:0.773645)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,9",Sp013,N10,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp013:0.193403,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.353608)N24:0.353608)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,10",Sp013,Sp003,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp004:1.55645,(Sp013:0.193403,Sp003:0.069705)N24:0.069705)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,11",Sp013,Sp004,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,(Sp013:0.193403,Sp004:0.778225)N24:0.778225)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,12",Sp013,Sp009,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895,(Sp013:0.193403,Sp009:0.287921)N24:0.287921)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,13",Sp013,N14,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(Sp013:0.193403,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.207448)N24:0.207448)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,14",Sp013,N15,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075,(Sp013:0.193403,(Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.0654655)N24:0.0654655)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,15",Sp013,N16,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(Sp013:0.193403,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.055375)N24:0.055375)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,16",Sp013,Sp014,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp016:0.363103,Sp015:0.214585)N18:0.0342377,(Sp013:0.193403,Sp014:0.155614)N24:0.155614)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,17",Sp013,N18,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp013:0.193403,(Sp016:0.363103,Sp015:0.214585)N18:0.0171189)N24:0.0171189)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,18",Sp013,N19,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778,(Sp013:0.193403,(Sp017:0.522739,Sp012:0.53128)N19:0.0263097)N24:0.0263097)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,19",Sp013,N20,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp013:0.193403,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00354389)N24:0.00354389)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,20",Sp013,Sp016,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp015:0.214585,(Sp013:0.193403,Sp016:0.181552)N24:0.181552)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,21",Sp013,Sp015,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,(Sp013:0.193403,Sp015:0.107292)N24:0.107292)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,22",Sp013,Sp017,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp012:0.53128,(Sp013:0.193403,Sp017:0.261369)N24:0.261369)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,23",Sp013,Sp012,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp013:0.193403,Sp012:0.26564)N24:0.26564)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,24",Sp013,Sp018,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705,(Sp013:0.193403,Sp018:0.354112)N24:0.354112)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,25",Sp013,N26,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,(Sp013:0.193403,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0170352)N24:0.0170352)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,26",Sp013,N29,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((Sp010:0.200468,Sp011:0.154636)N30:0.14896,(Sp013:0.193403,(((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0290331)N24:0.0290331)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,27",Sp013,N30,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp013:0.193403,(Sp010:0.200468,Sp011:0.154636)N30:0.07448)N24:0.07448)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,28",Sp013,N31,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp013:0.193403,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:5.854e-05)N24:5.854e-05)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,29",Sp013,N32,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp013:0.193403,(Sp007:0.32062,Sp008:0.114251)N32:0.292463)N24:0.292463)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,30",Sp013,Sp010,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp011:0.154636,(Sp013:0.193403,Sp010:0.100234)N24:0.100234)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,31",Sp013,Sp011,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,(Sp013:0.193403,Sp011:0.077318)N24:0.077318)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"27,32",Sp013,N35,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,Sp012:0.53128)N19:0.0526193,(Sp018:0.708225,(((Sp019:2.17651,(Sp013:0.193403,(Sp005:0.19993,Sp006:0.243304)N35:0.472206)N24:0.472206)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
