iteration,prune_name,rgft_name,newick
"18,11",Sp001,Sp002,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.0174584)N12:0.0174584)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,12",Sp001,Sp013,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,(Sp001:0.00297457,Sp013:0.00272515)N12:0.00272515)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,13",Sp001,N14,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp001:0.00297457,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N12:0.00166501)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,14",Sp001,Sp008,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp009:0.00530338,(Sp001:0.00297457,Sp008:0.00211278)N12:0.00211278)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,15",Sp001,Sp009,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,(Sp001:0.00297457,Sp009:0.00265169)N12:0.00265169)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,16",Sp001,N17,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp001:0.00297457,(Sp010:0.00692562,Sp011:0.00517347)N17:0.00331172)N12:0.00331172)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,17",Sp001,N18,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp001:0.00297457,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0091961)N12:0.0091961)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,18",Sp001,Sp012,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,(Sp001:0.00297457,Sp012:0.0104464)N12:0.0104464)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,19",Sp001,N22,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp001:0.00297457,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N12:0.00362992)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,20",Sp001,Sp010,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp011:0.00517347,(Sp001:0.00297457,Sp010:0.00346281)N12:0.00346281)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,21",Sp001,Sp011,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,(Sp001:0.00297457,Sp011:0.00258674)N12:0.00258674)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,22",Sp001,Sp003,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp001:0.00297457,Sp003:0.00167905)N12:0.00167905)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,23",Sp001,N26,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp001:0.00297457,(Sp004:1e-08,Sp005:1e-08)N26:0.00168338)N12:0.00168338)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,24",Sp001,Sp014,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,(Sp001:0.00297457,Sp014:0.00152415)N12:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,25",Sp001,Sp015,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,(Sp001:0.00297457,Sp015:0.00229227)N12:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,26",Sp001,Sp004,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp005:1e-08,(Sp001:0.00297457,Sp004:5e-09)N12:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,27",Sp001,Sp005,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,(Sp001:0.00297457,Sp005:5e-09)N12:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,0",Sp002,subtree1,Sp002:0.00768468;
"19,1",Sp002,subtree2,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08);"
"19,0",Sp002,N1,"(Sp006:1e-08,(Sp002:0.00768468,(Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0)N12:0)ROOT_LIKE:0;"
"19,1",Sp002,Sp006,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,(Sp002:0.00768468,Sp006:5e-09)N12:5e-09)ROOT_LIKE:0;"
"19,2",Sp002,Sp007,"(((((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279,(Sp002:0.00768468,Sp007:4e-08)N12:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,3",Sp002,N4,"((Sp007:8e-08,(Sp002:0.00768468,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0423639)N12:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,4",Sp002,N5,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp002:0.00768468,((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0277749)N12:0.0277749)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,5",Sp002,N6,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp002:0.00768468,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00117318)N12:0.00117318)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,6",Sp002,N7,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp002:0.00768468,(Sp000:0.0265828,Sp001:0.0302068)N7:0.0159842)N12:0.0159842)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,7",Sp002,N8,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp002:0.00768468,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N12:0.0073262)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,8",Sp002,N9,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp002:0.00768468,(Sp008:0.00422557,Sp009:0.00530338)N9:0.0082293)N12:0.0082293)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,9",Sp002,N10,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp002:0.00768468,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0153297)N12:0.0153297)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,10",Sp002,Sp000,"((Sp007:8e-08,(((Sp001:0.0302068,(Sp002:0.00768468,Sp000:0.0132914)N12:0.0132914)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,11",Sp002,Sp001,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp002:0.00768468,Sp001:0.0151034)N12:0.0151034)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,12",Sp002,Sp013,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,(Sp002:0.00768468,Sp013:0.00272515)N12:0.00272515)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,13",Sp002,N14,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp002:0.00768468,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N12:0.00166501)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,14",Sp002,Sp008,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp009:0.00530338,(Sp002:0.00768468,Sp008:0.00211278)N12:0.00211278)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,15",Sp002,Sp009,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,(Sp002:0.00768468,Sp009:0.00265169)N12:0.00265169)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,16",Sp002,N17,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp002:0.00768468,(Sp010:0.00692562,Sp011:0.00517347)N17:0.00331172)N12:0.00331172)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,17",Sp002,N18,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp002:0.00768468,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0091961)N12:0.0091961)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,18",Sp002,Sp012,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,(Sp002:0.00768468,Sp012:0.0104464)N12:0.0104464)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,19",Sp002,N22,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp002:0.00768468,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N12:0.00362992)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,20",Sp002,Sp010,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp011:0.00517347,(Sp002:0.00768468,Sp010:0.00346281)N12:0.00346281)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,21",Sp002,Sp011,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,(Sp002:0.00768468,Sp011:0.00258674)N12:0.00258674)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"19,22",Sp002,Sp003,"((Sp007:8e-08,(((Sp000:0.0265828,Sp001:0.0302068)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp002:0.00768468,Sp003:0.00167905)N12:0.00167905)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
