iteration,prune_name,rgft_name,newick
"26,7",Sp008,N8,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,(Sp008:1e-08,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0096078)N23:0.0096078)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,8",Sp008,Sp004,"((Sp027:0.0296312,(Sp015:0.075326,((((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774,(Sp008:1e-08,Sp004:0.0119875)N23:0.0119875)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,9",Sp008,N10,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,(Sp008:1e-08,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0094387)N23:0.0094387)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,10",Sp008,N11,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,(((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328,(Sp008:1e-08,(Sp006:0.0455918,Sp007:0.041468)N11:0.0428759)N23:0.0428759)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,11",Sp008,N12,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(Sp008:1e-08,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0150664)N23:0.0150664)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,12",Sp008,N13,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932,(Sp008:1e-08,(Sp018:0.0336144,Sp029:0.0255391)N13:0.00288998)N23:0.00288998)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,13",Sp008,N14,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp008:1e-08,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0052966)N23:0.0052966)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,14",Sp008,Sp006,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp007:0.041468,(Sp008:1e-08,Sp006:0.0227959)N23:0.0227959)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,15",Sp008,Sp007,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,(Sp008:1e-08,Sp007:0.020734)N23:0.020734)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,16",Sp008,N17,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297,(Sp008:1e-08,(((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.017435)N23:0.017435)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,17",Sp008,N18,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,(Sp008:1e-08,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00377648)N23:0.00377648)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,18",Sp008,Sp018,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp029:0.0255391,(Sp008:1e-08,Sp018:0.0168072)N23:0.0168072)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,19",Sp008,Sp029,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,(Sp008:1e-08,Sp029:0.0127695)N23:0.0127695)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,20",Sp008,Sp013,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp014:0.0415102,(Sp008:1e-08,Sp013:0.0142152)N23:0.0142152)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,21",Sp008,Sp014,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,(Sp008:1e-08,Sp014:0.0207551)N23:0.0207551)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,22",Sp008,N24,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((Sp016:0.0162209,(Sp008:1e-08,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00442564)N23:0.00442564)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,23",Sp008,Sp016,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,(Sp008:1e-08,Sp016:0.00811047)N23:0.00811047)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,24",Sp008,N25,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,(((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857,(Sp008:1e-08,(Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.0421165)N23:0.0421165)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,25",Sp008,N26,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,(Sp008:1e-08,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00401929)N23:0.00401929)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,26",Sp008,N29,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp025:0.0413813,Sp028:0.0170702)N30:0.155148,(Sp008:1e-08,(Sp009:0.00188268,Sp017:0.00155936)N29:0.00382809)N23:0.00382809)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,27",Sp008,N30,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp008:1e-08,(Sp025:0.0413813,Sp028:0.0170702)N30:0.077574)N23:0.077574)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"26,28",Sp008,Sp002,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,Sp016:0.0162209)N17:0.0348699,((((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453,(Sp008:1e-08,Sp002:0.168864)N23:0.168864)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
