iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"27,17",-7031.1318,0.7292599,N28,N18,0.012,-7054.737085,-23.60528499999963969458,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,18",-7031.1318,0.7292599,N28,N19,0.014,-7149.120442,-117.98864200000025448389,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,19",-7031.1318,0.7292599,N28,Sp002,0.012,-7153.840396,-122.70859599999948841287,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,20",-7031.1318,0.7292599,N28,Sp016,0.012,-7033.918005,-2.78620500000033644028,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,21",-7031.1318,0.7292599,N28,Sp011,0.013,-7032.57179,-1.43998999999985244358,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,22",-7031.1318,0.7292599,N28,N23,0.014,-7073.747438,-42.61563800000021728920,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,23",-7031.1318,0.7292599,N28,N24,0.014,-7073.746861,-42.61506099999951402424,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,24",-7031.1318,0.7292599,N28,Sp001,0.013,-7150.737705,-119.60590499999943858711,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,25",-7031.1318,0.7292599,N28,Sp003,0.013,-7150.287219,-119.15541899999971064972,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,26",-7031.1318,0.7292599,N28,Sp014,0.013,-7083.481831,-52.35003099999994446989,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,27",-7031.1318,0.7292599,N28,Sp013,0.015,-7083.189091,-52.05729100000007747440,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,28",-7031.1318,0.7292599,N28,Sp020,0.013,-7089.833214,-58.70141400000011344673,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,29",-7031.1318,0.7292599,N28,N32,0.012,-7089.827048,-58.69524799999999231659,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,30",-7031.1318,0.7292599,N28,Sp017,0.013,-7096.39307,-65.26126999999996769475,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,31",-7031.1318,0.7292599,N28,N36,0.012,-7094.648799,-63.51699899999948684126,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,32",-7031.1318,0.7292599,N28,Sp012,0.014,-7095.753437,-64.62163700000019161962,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,33",-7031.1318,0.7292599,N28,N38,0.014,-7094.901832,-63.77003199999944627052,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,34",-7031.1318,0.7292599,N28,Sp010,0.014,-7094.917805,-63.78600499999993189704,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,35",-7031.1318,0.7292599,N28,Sp015,0.017,-7087.796209,-56.66440899999997782288,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"28,0",-7031.1318,0.7292599,Sp014,N1,0.014,-7214.891986,-183.76018599999952130020,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,1",-7031.1318,0.7292599,Sp014,Sp004,0.015,-7214.942411,-183.81061099999988073250,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,2",-7031.1318,0.7292599,Sp014,Sp005,0.016,-7215.869256,-184.73745599999983824091,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,3",-7031.1318,0.7292599,Sp014,N4,0.013,-7181.49084,-150.35904000000027735950,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,4",-7031.1318,0.7292599,Sp014,N5,0.013,-7178.741619,-147.60981900000024324981,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,5",-7031.1318,0.7292599,Sp014,N6,0.014,-7178.602007,-147.47020700000030046795,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,6",-7031.1318,0.7292599,Sp014,Sp006,0.013,-7178.928221,-147.79642100000000937143,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,7",-7031.1318,0.7292599,Sp014,Sp007,0.015,-7178.92822,-147.79641999999967083568,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,8",-7031.1318,0.7292599,Sp014,N9,0.013,-7178.587823,-147.45602299999973183731,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,9",-7031.1318,0.7292599,Sp014,N10,0.013,-7163.163866,-132.03206599999975878745,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,10",-7031.1318,0.7292599,Sp014,Sp008,0.013,-7207.335897,-176.20409699999981967267,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,11",-7031.1318,0.7292599,Sp014,Sp009,0.014,-7207.12654,-175.99474000000009255018,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,12",-7031.1318,0.7292599,Sp014,N13,0.013,-7163.179456,-132.04765599999973346712,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,13",-7031.1318,0.7292599,Sp014,N14,0.012,-7036.289515,-5.15771500000028026989,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,14",-7031.1318,0.7292599,Sp014,Sp000,0.011,-7188.89178,-157.75997999999981402652,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,15",-7031.1318,0.7292599,Sp014,N16,0.013,-7188.891015,-157.75921500000004016329,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,16",-7031.1318,0.7292599,Sp014,N17,0.012,-7036.287656,-5.15585600000031263335,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,17",-7031.1318,0.7292599,Sp014,N18,0.011,-7034.856483,-3.72468299999945884338,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,18",-7031.1318,0.7292599,Sp014,N19,0.012,-7183.425957,-152.29415700000026845373,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,19",-7031.1318,0.7292599,Sp014,Sp002,0.013,-7190.755879,-159.62407900000016525155,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,20",-7031.1318,0.7292599,Sp014,Sp016,0.012,-7063.682198,-32.55039800000031391392,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,21",-7031.1318,0.7292599,Sp014,N22,0.013,-7063.818597,-32.68679700000029697549,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,22",-7031.1318,0.7292599,Sp014,N24,0.011,-7041.390856,-10.25905599999987316551,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,23",-7031.1318,0.7292599,Sp014,Sp013,0.012,-7032.571408,-1.43960799999968003249,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,24",-7031.1318,0.7292599,Sp014,Sp001,0.013,-7185.407997,-154.27619700000013835961,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,25",-7031.1318,0.7292599,Sp014,Sp003,0.012,-7185.407991,-154.27619099999992613448,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,26",-7031.1318,0.7292599,Sp014,Sp011,0.012,-7084.397246,-53.26544600000033824472,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,27",-7031.1318,0.7292599,Sp014,N28,0.011,-7084.489991,-53.35819100000026082853,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,28",-7031.1318,0.7292599,Sp014,Sp020,0.012,-7060.619691,-29.48789099999976315303,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,29",-7031.1318,0.7292599,Sp014,N32,0.012,-7060.631379,-29.49957900000026711496,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,30",-7031.1318,0.7292599,Sp014,Sp018,0.012,-7092.028709,-60.89690900000005058246,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,31",-7031.1318,0.7292599,Sp014,Sp019,0.014,-7092.033736,-60.90193600000020524021,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,32",-7031.1318,0.7292599,Sp014,Sp017,0.013,-7071.724647,-40.59284699999989243224,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,33",-7031.1318,0.7292599,Sp014,N36,0.012,-7072.062344,-40.93054399999982706504,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,34",-7031.1318,0.7292599,Sp014,Sp012,0.011,-7079.951844,-48.82004400000005261973,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,35",-7031.1318,0.7292599,Sp014,N38,0.011,-7079.975937,-48.84413700000004610047,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,36",-7031.1318,0.7292599,Sp014,Sp010,0.012,-7089.122948,-57.99114800000006653136,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"28,37",-7031.1318,0.7292599,Sp014,Sp015,0.013,-7088.369993,-57.23819300000013754470,0.0337178,0.100439,1.0,20.0,0.03371780000000002,0.6955420999999999,0.0337178,0.100439
"29,0",-7031.1318,0.7292599,Sp013,N1,0.014,-7285.230215,-254.09841499999947700417,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,1",-7031.1318,0.7292599,Sp013,Sp004,0.014,-7285.279965,-254.14816499999960797140,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,2",-7031.1318,0.7292599,Sp013,Sp005,0.013,-7285.450719,-254.31891900000027817441,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,3",-7031.1318,0.7292599,Sp013,N4,0.015,-7249.630397,-218.49859699999979056884,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,4",-7031.1318,0.7292599,Sp013,N5,0.012,-7249.389184,-218.25738399999954708619,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,5",-7031.1318,0.7292599,Sp013,N6,0.011,-7246.319009,-215.18720899999971152283,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,6",-7031.1318,0.7292599,Sp013,Sp006,0.013,-7251.475355,-220.34355499999946914613,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,7",-7031.1318,0.7292599,Sp013,Sp007,0.011,-7251.475003,-220.34320299999944836600,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,8",-7031.1318,0.7292599,Sp013,N9,0.013,-7246.408563,-215.27676299999984621536,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,9",-7031.1318,0.7292599,Sp013,N10,0.013,-7228.363384,-197.23158400000011170050,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,10",-7031.1318,0.7292599,Sp013,Sp008,0.012,-7287.023672,-255.89187200000014854595,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,11",-7031.1318,0.7292599,Sp013,Sp009,0.013,-7287.024274,-255.89247400000022025779,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,12",-7031.1318,0.7292599,Sp013,N13,0.011,-7228.410132,-197.27833199999986391049,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,13",-7031.1318,0.7292599,Sp013,N14,0.012,-7044.570154,-13.43835399999989022035,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,14",-7031.1318,0.7292599,Sp013,Sp000,0.012,-7256.208019,-225.07621899999958259286,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,15",-7031.1318,0.7292599,Sp013,N16,0.012,-7254.575867,-223.44406699999944976298,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,16",-7031.1318,0.7292599,Sp013,N17,0.014,-7044.569528,-13.43772799999987910269,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,17",-7031.1318,0.7292599,Sp013,N18,0.012,-7041.390652,-10.25885199999993346864,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,18",-7031.1318,0.7292599,Sp013,N19,0.014,-7248.856817,-217.72501699999975244282,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,19",-7031.1318,0.7292599,Sp013,Sp002,0.013,-7254.577649,-223.44584899999972549267,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,20",-7031.1318,0.7292599,Sp013,Sp016,0.014,-7073.679335,-42.54753499999969790224,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,21",-7031.1318,0.7292599,Sp013,N22,0.013,-7073.671992,-42.54019199999947886681,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,22",-7031.1318,0.7292599,Sp013,N24,0.012,-7034.858341,-3.72654099999999743886,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,23",-7031.1318,0.7292599,Sp013,Sp014,0.013,-7032.571436,-1.43963600000006408663,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,24",-7031.1318,0.7292599,Sp013,Sp001,0.013,-7253.302688,-222.17088799999964976450,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,25",-7031.1318,0.7292599,Sp013,Sp003,0.016,-7252.498014,-221.36621399999967252370,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,26",-7031.1318,0.7292599,Sp013,Sp011,0.015,-7099.501262,-68.36946199999965756433,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,27",-7031.1318,0.7292599,Sp013,N28,0.013,-7100.006037,-68.87423699999999371357,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,28",-7031.1318,0.7292599,Sp013,Sp020,0.014,-7051.912552,-20.78075199999966571340,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,29",-7031.1318,0.7292599,Sp013,N32,0.016,-7051.913601,-20.78180100000008678762,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,30",-7031.1318,0.7292599,Sp013,Sp018,0.014,-7110.866406,-79.73460599999998521525,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,31",-7031.1318,0.7292599,Sp013,Sp019,0.013,-7111.961956,-80.83015599999998812564,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,32",-7031.1318,0.7292599,Sp013,Sp017,0.014,-7064.44792,-33.31611999999950057827,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,33",-7031.1318,0.7292599,Sp013,N36,0.012,-7064.44619,-33.31438999999954830855,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,34",-7031.1318,0.7292599,Sp013,Sp012,0.013,-7075.959241,-44.82744099999945319723,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,35",-7031.1318,0.7292599,Sp013,N38,0.011,-7075.092188,-43.96038799999951152131,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,36",-7031.1318,0.7292599,Sp013,Sp010,0.012,-7081.701434,-50.56963399999949615449,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"29,37",-7031.1318,0.7292599,Sp013,Sp015,0.012,-7073.739979,-42.60817899999983637827,0.00692713,0.100439,1.0,20.0,0.0069271300000000036,0.72233277,0.00692713,0.100439
"30,0",-7031.1318,0.7292599,Sp020,N1,0.013,-7214.901873,-183.77007299999968381599,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,1",-7031.1318,0.7292599,Sp020,Sp004,0.014,-7215.035492,-183.90369199999986449257,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,2",-7031.1318,0.7292599,Sp020,Sp005,0.014,-7214.735727,-183.60392700000011245720,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,3",-7031.1318,0.7292599,Sp020,N4,0.012,-7193.513469,-162.38166900000032910611,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,4",-7031.1318,0.7292599,Sp020,N5,0.014,-7193.202706,-162.07090599999992264202,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,5",-7031.1318,0.7292599,Sp020,N6,0.014,-7190.732837,-159.60103699999945092713,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,6",-7031.1318,0.7292599,Sp020,Sp006,0.012,-7193.83382,-162.70201999999972031219,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,7",-7031.1318,0.7292599,Sp020,Sp007,0.013,-7193.833358,-162.70155799999974988168,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,8",-7031.1318,0.7292599,Sp020,N9,0.012,-7190.780242,-159.64844199999970442150,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,9",-7031.1318,0.7292599,Sp020,N10,0.012,-7175.68726,-144.55545999999958439730,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,10",-7031.1318,0.7292599,Sp020,Sp008,0.012,-7216.972373,-185.84057299999949464109,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,11",-7031.1318,0.7292599,Sp020,Sp009,0.013,-7216.96527,-185.83346999999957915861,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,12",-7031.1318,0.7292599,Sp020,N13,0.012,-7175.725506,-144.59370599999965634197,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,13",-7031.1318,0.7292599,Sp020,N14,0.013,-7047.69976,-16.56796000000031199306,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,14",-7031.1318,0.7292599,Sp020,Sp000,0.012,-7197.902075,-166.77027499999985593604,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,15",-7031.1318,0.7292599,Sp020,N16,0.013,-7195.881128,-164.74932799999987764750,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,16",-7031.1318,0.7292599,Sp020,N17,0.013,-7047.805391,-16.67359099999976024264,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,17",-7031.1318,0.7292599,Sp020,N18,0.011,-7043.361241,-12.22944099999949685298,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,18",-7031.1318,0.7292599,Sp020,N19,0.013,-7189.615741,-158.48394099999950412894,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,19",-7031.1318,0.7292599,Sp020,Sp002,0.013,-7195.88297,-164.75116999999954714440,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,20",-7031.1318,0.7292599,Sp020,Sp016,0.011,-7082.053015,-50.92121500000030209776,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,21",-7031.1318,0.7292599,Sp020,N22,0.014,-7082.478533,-51.34673300000031304080,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,22",-7031.1318,0.7292599,Sp020,N23,0.012,-7043.360333,-12.22853299999951559585,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,23",-7031.1318,0.7292599,Sp020,N32,0.012,-7032.573269,-1.44146900000032474054,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,24",-7031.1318,0.7292599,Sp020,Sp001,0.011,-7190.206374,-159.07457400000021152664,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,25",-7031.1318,0.7292599,Sp020,Sp003,0.012,-7190.956837,-159.82503699999961099820,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,26",-7031.1318,0.7292599,Sp020,Sp011,0.012,-7108.15233,-77.02052999999978055712,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,27",-7031.1318,0.7292599,Sp020,N28,0.012,-7108.123204,-76.99140400000032968819,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,28",-7031.1318,0.7292599,Sp020,Sp014,0.012,-7059.759072,-28.62727199999972071964,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,29",-7031.1318,0.7292599,Sp020,Sp013,0.013,-7059.794064,-28.66226399999959539855,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,30",-7031.1318,0.7292599,Sp020,Sp017,0.013,-7034.53414,-3.40233999999963998562,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,31",-7031.1318,0.7292599,Sp020,N36,0.014,-7034.471138,-3.33933799999977054540,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,32",-7031.1318,0.7292599,Sp020,Sp018,0.014,-7115.299761,-84.16796100000010483200,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,33",-7031.1318,0.7292599,Sp020,Sp019,0.014,-7115.298363,-84.16656299999976909021,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,34",-7031.1318,0.7292599,Sp020,Sp012,0.013,-7041.457915,-10.32611499999984516762,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,35",-7031.1318,0.7292599,Sp020,N38,0.012,-7041.748517,-10.61671699999988049967,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,36",-7031.1318,0.7292599,Sp020,Sp010,0.011,-7048.530605,-17.39880499999981111614,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
"30,37",-7031.1318,0.7292599,Sp020,Sp015,0.01,-7043.01305,-11.88124999999945430318,0.0397014,0.100439,1.0,20.0,0.0397014,0.6895585,0.0397014,0.100439
